time,CH1
0.029555999999999995,1.056
0.02956,1.06
0.029563999999999997,1.064
0.029568,1.064
0.029571999999999998,1.064
0.029575999999999995,1.056
0.02958,1.064
0.029583999999999996,1.06
0.029588,1.064
0.029591999999999997,1.064
0.029596,1.064
0.029599999999999998,1.06
0.029603999999999995,1.06
0.029608,1.06
0.029611999999999996,1.064
0.029616,1.056
0.029619999999999997,1.06
0.029624,1.056
0.029627999999999998,1.06
0.029631999999999995,1.06
0.029636,1.06
0.029639999999999996,1.056
0.029644,1.052
0.029647999999999997,1.056
0.029652,1.056
0.029656,1.056
0.029659999999999995,1.052
0.029664,1.06
0.029667999999999996,1.064
0.029672,1.06
0.029675999999999998,1.056
0.029679999999999995,1.064
0.029684,1.064
0.029687999999999996,1.052
0.029692,1.056
0.029695999999999997,1.056
0.0297,1.052
0.029703999999999998,1.056
0.029707999999999995,1.052
0.029712,1.064
0.029715999999999996,1.06
0.02972,1.056
0.029723999999999997,1.064
0.029728,1.064
0.029731999999999998,1.064
0.029735999999999995,1.056
0.02974,1.06
0.029743999999999996,1.06
0.029748,1.056
0.029751999999999997,1.06
0.029756,1.052
0.029759999999999998,1.068
0.029763999999999995,1.06
0.029768,1.06
0.029771999999999996,1.06
0.029776,1.056
0.029779999999999997,1.06
0.029783999999999995,1.056
0.029788,1.056
0.029791999999999996,1.064
0.029796,1.064
0.029799999999999997,1.056
0.029804,1.056
0.029807999999999998,1.048
0.029811999999999995,1.06
0.029816,1.056
0.029819999999999996,1.06
0.029824,1.056
0.029827999999999997,1.056
0.029832,1.06
0.029835999999999998,1.056
0.029839999999999995,1.06
0.029844,1.06
0.029847999999999996,1.052
0.029852,1.056
0.029855999999999997,1.056
0.02986,1.056
0.029863999999999998,1.052
0.029867999999999995,1.064
0.029872,1.06
0.029875999999999996,1.064
0.02988,1.056
0.029883999999999997,1.064
0.029887999999999994,1.056
0.029892,1.056
0.029895999999999995,1.056
0.0299,1.06
0.029903999999999997,1.056
0.029908,1.06
0.029911999999999998,1.06
0.029915999999999995,1.06
0.02992,1.06
0.029923999999999996,1.06
0.029928,1.064
0.029931999999999997,1.068
0.029936,1.06
0.029939999999999998,1.052
0.029943999999999995,1.06
0.029948,1.06
0.029951999999999996,1.06
0.029956,1.064
0.029959999999999997,1.06
0.029964,1.052
0.029967999999999998,1.056
0.029971999999999995,1.064
0.029976,1.06
0.029979999999999996,1.064
0.029984,1.06
0.029987999999999997,1.056
0.029992,1.064
0.029996,1.064
0.029999999999999995,1.064
0.030004,1.06
0.030007999999999996,1.06
0.030012,1.06
0.030015999999999998,1.056
0.030019999999999995,1.06
0.030024,1.06
0.030027999999999996,1.052
0.030032,1.06
0.030035999999999997,1.056
0.03004,1.056
0.030043999999999998,1.052
0.030047999999999995,1.056
0.030052,1.064
0.030055999999999996,1.052
0.03006,1.06
0.030063999999999997,1.06
0.030068,1.064
0.030071999999999998,1.056
0.030075999999999995,1.056
0.03008,1.06
0.030083999999999996,1.056
0.030088,1.056
0.030091999999999997,1.068
0.030096,1.06
0.0301,1.052
0.030103999999999995,1.06
0.030108,1.056
0.030111999999999996,1.064
0.030116,1.064
0.030119999999999997,1.056
0.030123999999999995,1.06
0.030128,1.06
0.030131999999999996,1.064
0.030136,1.06
0.030139999999999997,1.056
0.030144,1.056
0.030147999999999998,1.056
0.030151999999999995,1.06
0.030156,1.06
0.030159999999999996,1.056
0.030164,1.06
0.030167999999999997,1.056
0.030172,1.06
0.030175999999999998,1.056
0.030179999999999995,1.048
0.030184,1.056
0.030187999999999996,1.06
0.030192,1.064
0.030195999999999997,1.056
0.0302,1.056
0.030203999999999998,1.056
0.030207999999999995,1.06
0.030212,1.056
0.030215999999999996,1.056
0.03022,1.048
0.030223999999999997,1.06
0.030227999999999994,1.06
0.030232,1.068
0.030235999999999996,1.056
0.03024,1.06
0.030243999999999997,1.06
0.030248,1.056
0.030251999999999998,1.056
0.030255999999999995,1.06
0.03026,1.056
0.030263999999999996,1.056
0.030268,1.056
0.030271999999999997,1.056
0.030276,1.06
0.030279999999999998,1.056
0.030283999999999995,1.06
0.030288,1.056
0.030291999999999996,1.052
0.030296,1.056
0.030299999999999997,1.056
0.030304,1.06
0.030307999999999998,1.06
0.030311999999999995,1.06
0.030316,1.056
0.030319999999999996,1.056
0.030324,1.06
0.030327999999999997,1.068
0.030332,1.056
0.030336,1.052
0.030339999999999995,1.056
0.030344,1.056
0.030347999999999997,1.06
0.030352,1.064
0.030355999999999998,1.06
0.030359999999999995,1.06
0.030364,1.06
0.030367999999999996,1.072
0.030372,1.064
0.030375999999999997,1.06
0.03038,1.064
0.030383999999999998,1.06
0.030387999999999995,1.068
0.030392,1.064
0.030395999999999996,1.052
0.0304,1.056
0.030403999999999997,1.06
0.030408,1.06
0.030411999999999998,1.06
0.030415999999999995,1.056
0.03042,1.056
0.030423999999999996,1.056
0.030428,1.052
0.030431999999999997,1.064
0.030436,1.06
0.03044,1.056
0.030443999999999995,1.056
0.030448,1.06
0.030451999999999996,1.056
0.030456,1.052
0.030459999999999997,1.056
0.030463999999999995,1.052
0.030468,1.06
0.030471999999999996,1.064
0.030476,1.06
0.030479999999999997,1.064
0.030484,1.06
0.030487999999999998,1.056
0.030491999999999995,1.064
0.030496,1.056
0.030499999999999996,1.052
0.030504,1.056
0.030507999999999997,1.056
0.030512,1.06
0.030515999999999998,1.056
0.030519999999999995,1.056
0.030524,1.064
0.030527999999999996,1.064
0.030532,1.064
0.030535999999999997,1.064
0.03054,1.052
0.030543999999999998,1.064
0.030547999999999995,1.064
0.030552,1.06
0.030555999999999996,1.06
0.03056,1.056
0.030563999999999997,1.064
0.030567999999999994,1.056
0.030572,1.064
0.030575999999999996,1.064
0.03058,1.056
0.030583999999999997,1.06
0.030588,1.064
0.030591999999999998,1.06
0.030595999999999995,1.06
0.0306,1.056
0.030603999999999996,1.056
0.030608,1.064
0.030611999999999997,1.068
0.030616,1.052
0.030619999999999998,1.056
0.030623999999999995,1.032
0.030628,1.056
0.030631999999999996,1.06
0.030636,1.092
0.030639999999999997,1.056
0.030644,1.056
0.030647999999999998,1.056
0.030651999999999995,1.06
0.030656,1.06
0.030659999999999996,1.064
0.030664,1.06
0.030667999999999997,1.06
0.030671999999999994,1.06
0.030676,1.056
0.030679999999999995,1.06
0.030684,1.056
0.030687999999999997,1.052
0.030692,1.056
0.030695999999999998,1.06
0.030699999999999995,1.06
0.030704,1.056
0.030707999999999996,1.056
0.030712,1.06
0.030715999999999997,1.06
0.03072,1.064
0.030723999999999998,1.064
0.030727999999999995,1.064
0.030732,1.064
0.030735999999999996,1.056
0.03074,1.056
0.030743999999999997,1.06
0.030748,1.06
0.030751999999999998,1.064
0.030755999999999995,1.06
0.03076,1.06
0.030763999999999996,1.056
0.030768,1.06
0.030771999999999997,1.064
0.030776,1.068
0.03078,1.06
0.030783999999999995,1.06
0.030788,1.056
0.030791999999999996,1.06
0.030796,1.064
0.030799999999999998,1.06
0.030803999999999995,1.064
0.030808,1.064
0.030811999999999996,1.064
0.030816,1.056
0.030819999999999997,1.056
0.030824,1.068
0.030827999999999998,1.056
0.030831999999999995,1.056
0.030836,1.056
0.030839999999999996,1.06
0.030844,1.056
0.030847999999999997,1.052
0.030852,1.056
0.030855999999999998,1.056
0.030859999999999995,1.056
0.030864,1.068
0.030867999999999996,1.056
0.030872,1.06
0.030875999999999997,1.068
0.03088,1.056
0.030883999999999998,1.06
0.030887999999999995,1.064
0.030892,1.06
0.030895999999999996,1.06
0.0309,1.064
0.030903999999999997,1.052
0.030907999999999995,1.06
0.030912,1.06
0.030915999999999996,1.06
0.03092,1.068
0.030923999999999997,1.06
0.030928,1.064
0.030931999999999998,1.068
0.030935999999999995,1.06
0.03094,1.06
0.030943999999999996,1.06
0.030948,1.064
0.030951999999999997,1.064
0.030956,1.064
0.030959999999999998,1.06
0.030963999999999995,1.06
0.030968,1.06
0.030971999999999996,1.068
0.030976,1.06
0.030979999999999997,1.064
0.030984,1.056
0.030987999999999998,1.06
0.030991999999999995,1.064
0.030996,1.06
0.030999999999999996,1.056
0.031004,1.06
0.031007999999999997,1.064
0.031011999999999994,1.06
0.031016,1.06
0.031019999999999995,1.056
0.031024,1.06
0.031027999999999997,1.064
0.031032,1.06
0.031035999999999998,1.06
0.031039999999999995,1.064
0.031044,1.064
0.031047999999999996,1.056
0.031052,1.064
0.031055999999999997,1.06
0.03106,1.048
0.031063999999999998,1.052
0.031067999999999995,1.056
0.031072,1.064
0.031075999999999996,1.06
0.03108,1.06
0.031083999999999997,1.056
0.031088,1.06
0.031091999999999998,1.056
0.031095999999999995,1.056
0.0311,1.06
0.031103999999999996,1.056
0.031108,1.056
0.031111999999999997,1.056
0.031115999999999994,1.06
0.03112,1.064
0.031123999999999995,1.06
0.031128,1.06
0.031131999999999996,1.06
0.031136,1.056
0.031139999999999998,1.06
0.031143999999999995,1.064
0.031148,1.056
0.031151999999999996,1.072
0.031156,1.056
0.031159999999999997,1.056
0.031164,1.064
0.031167999999999998,1.056
0.031171999999999995,1.06
0.031176,1.052
0.031179999999999996,1.06
0.031184,1.06
0.031187999999999997,1.056
0.031192,1.068
0.031195999999999998,1.064
0.031199999999999995,1.064
0.031204,1.056
0.031207999999999996,1.092
0.031212,1.064
0.031215999999999997,1.056
0.03122,1.068
0.031224,1.06
0.031227999999999995,1.06
0.031232,1.056
0.031235999999999996,1.064
0.03124,1.06
0.031243999999999997,1.06
0.031247999999999995,1.064
0.031252,1.064
0.031256,1.06
0.03126,1.056
0.031264,1.052
0.031268000000000004,1.064
0.031272,1.064
0.031276,1.052
0.03128,1.056
0.031284,1.056
0.031288,1.052
0.031292,1.064
0.031296000000000004,1.064
0.0313,1.06
0.031304,1.06
0.031308,1.06
0.031312,1.06
0.031316000000000004,1.064
0.03132,1.06
0.031324000000000005,1.064
0.031328,1.064
0.031332,1.068
0.031336,1.06
0.03134,1.064
0.031344000000000004,1.068
0.031348,1.056
0.031352,1.068
0.031356,1.056
0.03136,1.06
0.031364,1.06
0.031368,1.06
0.031372000000000004,1.068
0.031376,1.06
0.03138,1.068
0.031384,1.056
0.031388,1.06
0.031392,1.06
0.031396,1.068
0.031400000000000004,1.064
0.031404,1.064
0.031408,1.06
0.031412,1.068
0.031416,1.064
0.031420000000000003,1.06
0.031424,1.056
0.031428000000000005,1.056
0.031432,1.06
0.031436,1.06
0.03144,1.064
0.031444,1.068
0.031448000000000004,1.064
0.031452,1.064
0.031456,1.06
0.03146,1.056
0.031464,1.064
0.031468,1.068
0.031472,1.06
0.031476000000000004,1.052
0.03148,1.06
0.031484,1.068
0.031488,1.064
0.031492,1.06
0.031496,1.06
0.0315,1.068
0.031504000000000004,1.06
0.031508,1.064
0.031512,1.068
0.031516,1.056
0.03152,1.06
0.031524,1.064
0.031528,1.064
0.031532000000000004,1.056
0.031536,1.064
0.03154,1.064
0.031544,1.06
0.031548,1.064
0.031552000000000004,1.06
0.031556,1.068
0.031560000000000005,1.064
0.031564,1.06
0.031568,1.048
0.031572,1.06
0.031576,1.068
0.031580000000000004,1.064
0.031584,1.06
0.031588,1.06
0.031592,1.068
0.031596,1.06
0.0316,1.064
0.031604,1.064
0.031608000000000004,1.064
0.031612,1.06
0.031616,1.064
0.03162,1.064
0.031624,1.064
0.031628,1.06
0.031632,1.068
0.031636000000000004,1.072
0.03164,1.056
0.031644,1.06
0.031648,1.056
0.031652,1.068
0.031656000000000004,1.06
0.03166,1.06
0.031664000000000005,1.068
0.031668,1.06
0.031672,1.06
0.031676,1.068
0.03168,1.056
0.031684000000000004,1.06
0.031688,1.064
0.031692,1.064
0.031696,1.06
0.0317,1.056
0.031704,1.06
0.031708,1.064
0.031712000000000004,1.06
0.031716,1.06
0.03172,1.064
0.031724,1.06
0.031728,1.06
0.031732,1.064
0.031736,1.064
0.031740000000000004,1.06
0.031744,1.064
0.031748,1.064
0.031752,1.068
0.031756,1.06
0.031760000000000004,1.06
0.031764,1.068
0.031768000000000005,1.052
0.031772,1.068
0.031776,1.068
0.03178,1.06
0.031784,1.064
0.031788000000000004,1.056
0.031792,1.064
0.031796,1.064
0.0318,1.068
0.031804,1.06
0.031808,1.064
0.031812,1.072
0.031816000000000004,1.064
0.03182,1.064
0.031824,1.064
0.031828,1.06
0.031832,1.072
0.031836,1.06
0.03184,1.06
0.031844000000000004,1.068
0.031848,1.064
0.031852,1.06
0.031856,1.076
0.03186,1.064
0.031864,1.06
0.031868,1.064
0.031872000000000004,1.064
0.031876,1.056
0.03188,1.06
0.031884,1.06
0.031888,1.056
0.031892000000000004,1.068
0.031896,1.064
0.0319,1.06
0.031904,1.06
0.031908,1.06
0.031912,1.068
0.031916,1.068
0.031920000000000004,1.056
0.031924,1.072
0.031928,1.06
0.031932,1.072
0.031936,1.068
0.03194,1.056
0.031944,1.06
0.031948000000000004,1.064
0.031952,1.064
0.031956,1.064
0.03196,1.06
0.031964,1.068
0.031968,1.064
0.031972,1.068
0.031976000000000004,1.068
0.03198,1.06
0.031984,1.068
0.031988,1.068
0.031992,1.06
0.031996000000000004,1.064
0.032,1.064
0.032004000000000005,1.068
0.032008,1.06
0.032012,1.064
0.032016,1.064
0.03202,1.056
0.032024000000000004,1.06
0.032028,1.064
0.032032,1.064
0.032036,1.06
0.03204,1.064
0.032044,1.084
0.032048,1.06
0.032052000000000004,1.064
0.032056,1.056
0.03206,1.064
0.032064,1.064
0.032068,1.06
0.032072,1.068
0.032076,1.064
0.032080000000000004,1.052
0.032084,1.068
0.032088,1.064
0.032092,1.068
0.032096,1.064
0.032100000000000004,1.06
0.032104,1.06
0.032108000000000005,1.06
0.032112,1.064
0.032116,1.056
0.03212,1.052
0.032124,1.076
0.032128000000000004,1.06
0.032132,1.064
0.032136,1.068
0.03214,1.056
0.032144,1.064
0.032148,1.068
0.032152,1.068
0.032156000000000004,1.064
0.03216,1.06
0.032164,1.06
0.032168,1.064
0.032172,1.06
0.032176,1.052
0.03218,1.06
0.032184000000000004,1.06
0.032188,1.06
0.032192,1.068
0.032196,1.068
0.0322,1.06
0.032204,1.044
0.032208,1.06
0.032212000000000005,1.068
0.032216,1.064
0.03222,1.06
0.032224,1.064
0.032228,1.056
0.032232000000000004,1.064
0.032236,1.068
0.03224,1.068
0.032244,1.06
0.032248,1.06
0.032252,1.068
0.032256,1.064
0.032260000000000004,1.064
0.032264,1.064
0.032268,1.06
0.032272,1.06
0.032276,1.064
0.03228,1.064
0.032284,1.064
0.032288000000000004,1.06
0.032292,1.06
0.032296,1.064
0.0323,1.06
0.032304,1.064
0.032308,1.068
0.032312,1.068
0.032316000000000004,1.064
0.03232,1.068
0.032324,1.056
0.032328,1.068
0.032332,1.072
0.032336000000000004,1.06
0.03234,1.06
0.032344000000000005,1.056
0.032348,1.068
0.032352,1.072
0.032356,1.068
0.03236,1.06
0.032364000000000004,1.064
0.032368,1.064
0.032372,1.072
0.032376,1.06
0.03238,1.068
0.032384,1.06
0.032388,1.06
0.032392000000000004,1.076
0.032396,1.068
0.0324,1.068
0.032404,1.056
0.032408,1.06
0.032412,1.068
0.032416,1.064
0.032420000000000004,1.06
0.032424,1.056
0.032428,1.056
0.032432,1.064
0.032436,1.064
0.032440000000000004,1.06
0.032444,1.068
0.032448000000000005,1.068
0.032452,1.068
0.032456,1.064
0.03246,1.068
0.032464,1.064
0.032468000000000004,1.06
0.032472,1.068
0.032476,1.06
0.03248,1.06
0.032484,1.06
0.032488,1.06
0.032492,1.068
0.032496000000000004,1.06
0.0325,1.064
0.032504,1.056
0.032508,1.052
0.032512,1.064
0.032516,1.072
0.03252,1.06
0.032524000000000004,1.068
0.032528,1.064
0.032532,1.068
0.032536,1.06
0.03254,1.064
0.032544000000000003,1.06
0.032548,1.068
0.032552000000000005,1.056
0.032556,1.064
0.03256,1.06
0.032564,1.072
0.032568,1.068
0.032572000000000004,1.064
0.032576,1.06
0.03258,1.06
0.032584,1.064
0.032588,1.068
0.032592,1.068
0.032596,1.056
0.032600000000000004,1.06
0.032604,1.064
0.032608,1.064
0.032612,1.064
0.032616,1.064
0.03262,1.068
0.032624,1.064
0.032628000000000004,1.064
0.032632,1.068
0.032636,1.052
0.03264,1.06
0.032644,1.06
0.032648,1.06
0.032652,1.064
0.032656000000000004,1.068
0.03266,1.056
0.032664,1.06
0.032668,1.056
0.032672,1.068
0.032676000000000004,1.068
0.03268,1.064
0.032684,1.064
0.032688,1.068
0.032692,1.064
0.032696,1.06
0.0327,1.068
0.032704000000000004,1.064
0.032708,1.064
0.032712,1.068
0.032716,1.064
0.03272,1.06
0.032724,1.06
0.032728,1.072
0.032732000000000004,1.064
0.032736,1.06
0.03274,1.06
0.032744,1.068
0.032748,1.068
0.032752,1.068
0.032756,1.068
0.032760000000000004,1.06
0.032764,1.072
0.032768,1.068
0.032772,1.064
0.032776,1.06
0.032780000000000004,1.064
0.032784,1.064
0.032788000000000005,1.068
0.032792,1.068
0.032796,1.068
0.0328,1.056
0.032804,1.072
0.032808000000000004,1.06
0.032812,1.068
0.032816,1.056
0.03282,1.072
0.032824,1.056
0.032828,1.06
0.032832,1.064
0.032836000000000004,1.06
0.03284,1.06
0.032844,1.064
0.032848,1.06
0.032852,1.06
0.032856,1.06
0.03286,1.056
0.032864000000000004,1.072
0.032868,1.064
0.032872,1.064
0.032876,1.06
0.03288,1.064
0.032884000000000004,1.068
0.032888,1.06
0.032892000000000005,1.064
0.032896,1.056
0.0329,1.064
0.032904,1.068
0.032908,1.056
0.032912000000000004,1.064
0.032916,1.064
0.03292,1.064
0.032924,1.06
0.032928,1.068
0.032932,1.064
0.032936,1.06
0.032940000000000004,1.064
0.032944,1.06
0.032948,1.064
0.032952,1.068
0.032956,1.06
0.03296,1.072
0.032964,1.06
0.032968000000000004,1.064
0.032972,1.068
0.032976,1.056
0.03298,1.068
0.032984,1.068
0.032988,1.068
0.032992,1.068
0.032996000000000004,1.06
0.033,1.064
0.033004,1.064
0.033008,1.068
0.033012,1.084
0.033016000000000004,1.064
0.03302,1.06
0.033024,1.056
0.033028,1.06
0.033032,1.068
0.033036,1.06
0.03304,1.06
0.033044000000000004,1.068
0.033048,1.064
0.033052,1.068
0.033056,1.064
0.03306,1.06
0.033064,1.06
0.033068,1.068
0.033072000000000004,1.064
0.033076,1.06
0.03308,1.06
0.033084,1.068
0.033088,1.064
0.033092,1.068
0.033096,1.064
0.033100000000000004,1.056
0.033104,1.064
0.033108,1.056
0.033112,1.068
0.033116,1.06
0.033120000000000004,1.064
0.033124,1.068
0.033128000000000005,1.064
0.033132,1.064
0.033136,1.064
0.03314,1.064
0.033144,1.072
0.033148000000000004,1.068
0.033152,1.064
0.033156,1.068
0.03316,1.068
0.033164,1.068
0.033168,1.064
0.033172,1.068
0.033176000000000004,1.064
0.03318,1.068
0.033184,1.068
0.033188,1.064
0.033192,1.068
0.033196,1.064
0.0332,1.064
0.033204000000000004,1.06
0.033208,1.068
0.033212,1.064
0.033216,1.06
0.03322,1.06
0.033224000000000004,1.068
0.033228,1.064
0.033232000000000005,1.06
0.033236,1.06
0.03324,1.06
0.033244,1.06
0.033248,1.06
0.033252000000000004,1.064
0.033256,1.06
0.03326,1.06
0.033264,1.064
0.033268,1.06
0.033272,1.064
0.033276,1.064
0.033280000000000004,1.06
0.033284,1.064
0.033288,1.068
0.033292,1.064
0.033296,1.064
0.0333,1.056
0.033304,1.06
0.033308000000000004,1.064
0.033312,1.06
0.033316,1.056
0.03332,1.064
0.033324,1.064
0.033328,1.06
0.033332,1.06
0.033336000000000005,1.064
0.03334,1.068
0.033344,1.06
0.033348,1.064
0.033352,1.06
0.033356000000000004,1.064
0.03336,1.072
0.033364,1.064
0.033368,1.064
0.033372,1.06
0.033376,1.064
0.03338,1.068
0.033384000000000004,1.052
0.033388,1.056
0.033392,1.068
0.033396,1.064
0.0334,1.064
0.033404,1.068
0.033408,1.06
0.033412000000000004,1.064
0.033416,1.064
0.03342,1.06
0.033424,1.084
0.033428,1.064
0.033432,1.072
0.033436,1.06
0.033440000000000004,1.06
0.033444,1.068
0.033448,1.056
0.033452,1.068
0.033456,1.06
0.033460000000000004,1.056
0.033464,1.06
0.033468,1.068
0.033472,1.06
0.033476,1.068
0.03348,1.068
0.033484,1.06
0.033488000000000004,1.064
0.033492,1.064
0.033496,1.068
0.0335,1.064
0.033504,1.056
0.033508,1.06
0.033512,1.06
