CH1,CH2,CH3,CH4,time,Ts
-0.22,-0.44,-0.38,-0.052000000000000005,0.0015278,
-0.22,-0.52,-0.28,-0.048,0.0015279999999999998,
-0.24,-0.44,-0.34,-0.046,0.0015282,
-0.24,-0.44,-0.42,-0.042,0.0015283999999999999,
-0.26,-0.52,-0.32,-0.042,0.0015286,
-0.22,-0.36,-0.36,-0.048,0.0015287999999999999,
-0.26,-0.52,-0.34,-0.05,0.001529,
-0.24,-0.44,-0.3,-0.048,0.0015291999999999999,
-0.26,-0.56,-0.34,-0.05,0.0015294,
-0.24,-0.56,-0.34,-0.046,0.0015295999999999999,
-0.26,-0.48,-0.32,-0.044,0.0015298,
-0.24,-0.44,-0.32,-0.05,0.00153,
-0.28,-0.36,-0.3,-0.054,0.0015302,
-0.24,-0.52,-0.32,-0.054,0.0015304,
-0.2,-0.4,-0.4,-0.044,0.0015306,
-0.28,-0.44,-0.28,-0.046,0.0015308,
-0.22,-0.52,-0.26,-0.052000000000000005,0.001531,
-0.28,-0.4,-0.26,-0.05,0.0015312,
-0.26,-0.4,-0.32,-0.042,0.0015314,
-0.26,-0.48,-0.34,-0.046,0.0015316,
-0.22,-0.52,-0.38,-0.046,0.0015317999999999998,
-0.26,-0.44,-0.26,-0.054,0.001532,
-0.22,-0.44,-0.28,-0.048,0.0015321999999999998,
-0.26,-0.6,-0.32,-0.052000000000000005,0.0015324,
-0.24,-0.52,-0.38,-0.04,0.0015325999999999998,
-0.26,-0.44,-0.32,-0.054,0.0015328,
-0.18,-0.32,-0.34,-0.054,0.0015329999999999999,
-0.2,-0.48,-0.38,-0.052000000000000005,0.0015332,
-0.24,-0.44,-0.36,-0.042,0.0015333999999999999,
-0.24,-0.4,-0.3,-0.04,0.0015336,
-0.24,-0.44,-0.36,-0.052000000000000005,0.0015337999999999999,
-0.28,-0.48,-0.36,-0.044,0.001534,
-0.26,-0.52,-0.3,-0.05,0.0015341999999999999,
-0.22,-0.52,-0.42,-0.046,0.0015344,
-0.18,-0.4,-0.3,-0.052000000000000005,0.0015346,
-0.22,-0.56,-0.28,-0.052000000000000005,0.0015348,
-0.26,-0.56,-0.28,-0.048,0.001535,
-0.28,-0.36,-0.28,-0.046,0.0015352,
-0.26,-0.36,-0.34,-0.054,0.0015354,
-0.24,-0.44,-0.32,-0.044,0.0015356,
-0.28,-0.52,-0.3,-0.046,0.0015358,
-0.24,-0.4,-0.34,-0.046,0.001536,
-0.22,-0.56,-0.36,-0.048,0.0015362,
-0.2,-0.48,-0.38,-0.052000000000000005,0.0015363999999999998,
-0.18,-0.48,-0.36,-0.048,0.0015366,
-0.22,-0.48,-0.28,-0.052000000000000005,0.0015367999999999998,
-0.26,-0.56,-0.32,-0.044,0.001537,
-0.28,-0.48,-0.34,-0.046,0.0015371999999999999,
-0.18,-0.56,-0.36,-0.056,0.0015374,
-0.22,-0.52,-0.32,-0.056,0.0015375999999999999,
-0.2,-0.56,-0.32,-0.046,0.0015378,
-0.22,-0.48,-0.3,-0.046,0.0015379999999999999,
-0.24,-0.52,-0.28,-0.054,0.0015382,
-0.28,-0.52,-0.36,-0.05,0.0015383999999999999,
-0.3,-0.48,-0.24,-0.05,0.0015386,
-0.26,-0.36,-0.36,-0.05,0.0015387999999999999,
-0.26,-0.36,-0.3,-0.048,0.001539,
-0.26,-0.4,-0.28,-0.05,0.0015392,
-0.26,-0.56,-0.36,-0.044,0.0015394,
-0.26,-0.48,-0.3,-0.044,0.0015396,
-0.3,-0.44,-0.36,-0.042,0.0015398,
-0.22,-0.48,-0.38,-0.05,0.00154,
-0.26,-0.48,-0.22,-0.052000000000000005,0.0015402,
-0.26,-0.52,-0.28,-0.056,0.0015404,
-0.22,-0.52,-0.34,-0.044,0.0015405999999999998,
-0.26,-0.44,-0.34,-0.048,0.0015408,
-0.22,-0.48,-0.4,-0.052000000000000005,0.0015409999999999998,
-0.22,-0.64,-0.32,-0.052000000000000005,0.0015412,
-0.28,-0.52,-0.32,-0.048,0.0015413999999999998,
-0.26,-0.52,-0.28,-0.044,0.0015416,
-0.26,-0.64,-0.38,-0.048,0.0015417999999999999,
-0.26,-0.56,-0.3,-0.046,0.001542,
-0.22,-0.52,-0.34,-0.05,0.0015421999999999999,
-0.24,-0.44,-0.34,-0.048,0.0015424,
-0.26,-0.52,-0.36,-0.05,0.0015425999999999999,
-0.26,-0.56,-0.42,-0.054,0.0015428,
-0.28,-0.52,-0.34,-0.048,0.0015429999999999999,
-0.26,-0.4,-0.3,-0.048,0.0015432,
-0.26,-0.6,-0.34,-0.042,0.0015434,
-0.22,-0.48,-0.36,-0.044,0.0015436,
-0.24,-0.56,-0.34,-0.052000000000000005,0.0015438,
-0.24,-0.6,-0.3,-0.046,0.001544,
-0.32,-0.56,-0.36,-0.05,0.0015442,
-0.22,-0.56,-0.36,-0.052000000000000005,0.0015444,
-0.24,-0.64,-0.38,-0.052000000000000005,0.0015446,
-0.2,-0.48,-0.34,-0.05,0.0015448,
-0.2,-0.48,-0.36,-0.048,0.001545,
-0.3,-0.44,-0.38,-0.048,0.0015451999999999998,
-0.22,-0.48,-0.28,-0.05,0.0015454,
-0.28,-0.52,-0.38,-0.052000000000000005,0.0015455999999999998,
-0.22,-0.4,-0.36,-0.044,0.0015458,
-0.26,-0.6,-0.38,-0.052000000000000005,0.0015459999999999998,
-0.22,-0.56,-0.36,-0.054,0.0015462,
-0.22,-0.44,-0.4,-0.046,0.0015463999999999999,
-0.22,-0.56,-0.34,-0.054,0.0015466,
-0.26,-0.52,-0.36,-0.044,0.0015467999999999999,
-0.24,-0.52,-0.42,-0.052000000000000005,0.001547,
-0.24,-0.44,-0.26,-0.054,0.0015471999999999999,
-0.26,-0.44,-0.34,-0.052000000000000005,0.0015474,
-0.26,-0.52,-0.3,-0.056,0.0015475999999999999,
-0.28,-0.52,-0.32,-0.056,0.0015478,
-0.26,-0.6,-0.28,-0.046,0.001548,
-0.24,-0.52,-0.3,-0.052000000000000005,0.0015482,
-0.3,-0.68,-0.34,-0.048,0.0015484,
-0.3,-0.6,-0.3,-0.046,0.0015486,
-0.3,-0.48,-0.38,-0.05,0.0015488,
-0.3,-0.4,-0.36,-0.05,0.001549,
-0.26,-0.6,-0.38,-0.056,0.0015492,
-0.24,-0.56,-0.38,-0.04,0.0015493999999999998,
-0.22,-0.52,-0.4,-0.052000000000000005,0.0015496,
-0.22,-0.48,-0.34,-0.052000000000000005,0.0015497999999999998,
-0.24,-0.48,-0.32,-0.054,0.00155,
-0.22,-0.56,-0.36,-0.05,0.0015501999999999998,
-0.22,-0.52,-0.34,-0.046,0.0015504,
-0.26,-0.64,-0.36,-0.05,0.0015505999999999999,
-0.26,-0.48,-0.32,-0.052000000000000005,0.0015508,
-0.24,-0.56,-0.34,-0.048,0.0015509999999999999,
-0.26,-0.52,-0.38,-0.048,0.0015512,
-0.24,-0.44,-0.38,-0.056,0.0015513999999999999,
-0.24,-0.56,-0.34,-0.048,0.0015516,
-0.26,-0.56,-0.26,-0.048,0.0015517999999999999,
-0.26,-0.6,-0.38,-0.044,0.001552,
-0.24,-0.48,-0.42,-0.054,0.0015521999999999999,
-0.22,-0.52,-0.34,-0.052000000000000005,0.0015524,
-0.22,-0.56,-0.34,-0.054,0.0015526,
-0.24,-0.52,-0.32,-0.046,0.0015528,
-0.24,-0.44,-0.4,-0.05,0.001553,
-0.24,-0.56,-0.32,-0.054,0.0015532,
-0.24,-0.4,-0.26,-0.05,0.0015534,
-0.24,-0.6,-0.38,-0.05,0.0015536,
-0.2,-0.52,-0.32,-0.048,0.0015538,
-0.22,-0.4,-0.38,-0.05,0.0015539999999999998,
-0.22,-0.56,-0.36,-0.046,0.0015542,
-0.26,-0.64,-0.34,-0.04,0.0015543999999999998,
-0.22,-0.48,-0.34,-0.05,0.0015546,
-0.22,-0.48,-0.3,-0.048,0.0015547999999999998,
-0.2,-0.48,-0.34,-0.05,0.001555,
-0.28,-0.44,-0.36,-0.048,0.0015551999999999999,
-0.28,-0.52,-0.34,-0.054,0.0015554,
-0.3,-0.52,-0.32,-0.048,0.0015555999999999999,
-0.24,-0.6,-0.36,-0.052000000000000005,0.0015558,
-0.28,-0.44,-0.36,-0.044,0.0015559999999999999,
-0.28,-0.48,-0.24,-0.046,0.0015562,
-0.24,-0.6,-0.34,-0.046,0.0015563999999999999,
-0.2,-0.44,-0.3,-0.052000000000000005,0.0015566,
-0.28,-0.6,-0.38,-0.042,0.0015568,
-0.2,-0.6,-0.34,-0.044,0.001557,
-0.24,-0.52,-0.38,-0.046,0.0015572,
-0.26,-0.48,-0.32,-0.052000000000000005,0.0015574,
-0.26,-0.52,-0.4,-0.058,0.0015576,
-0.22,-0.6,-0.3,-0.044,0.0015578,
-0.26,-0.52,-0.22,-0.05,0.001558,
-0.26,-0.56,-0.36,-0.054,0.0015582,
-0.26,-0.44,-0.3,-0.046,0.0015584,
-0.26,-0.56,-0.32,-0.046,0.0015585999999999998,
-0.22,-0.72,-0.32,-0.048,0.0015588,
-0.28,-0.48,-0.28,-0.05,0.0015589999999999998,
-0.24,-0.48,-0.36,-0.046,0.0015592,
-0.28,-0.64,-0.34,-0.044,0.0015593999999999998,
-0.3,-0.52,-0.34,-0.06,0.0015596,
-0.28,-0.48,-0.32,-0.05,0.0015597999999999999,
-0.28,-0.44,-0.34,-0.05,0.00156,
-0.24,-0.52,-0.36,-0.052000000000000005,0.0015601999999999999,
-0.3,-0.52,-0.28,-0.046,0.0015604,
-0.26,-0.44,-0.38,-0.048,0.0015605999999999999,
-0.22,-0.56,-0.38,-0.05,0.0015608,
-0.24,-0.56,-0.3,-0.052000000000000005,0.0015609999999999999,
-0.18,-0.48,-0.34,-0.05,0.0015612,
-0.26,-0.56,-0.34,-0.054,0.0015614,
-0.2,-0.56,-0.32,-0.048,0.0015616,
-0.24,-0.4,-0.3,-0.052000000000000005,0.0015618,
-0.22,-0.48,-0.34,-0.042,0.001562,
-0.26,-0.56,-0.28,-0.048,0.0015622,
-0.22,-0.48,-0.34,-0.046,0.0015624,
-0.24,-0.4,-0.36,-0.052000000000000005,0.0015626,
-0.24,-0.52,-0.34,-0.044,0.0015627999999999998,
-0.2,-0.44,-0.4,-0.046,0.001563,
-0.24,-0.44,-0.34,-0.05,0.0015631999999999998,
-0.26,-0.44,-0.34,-0.046,0.0015634,
-0.18,-0.56,-0.34,-0.048,0.0015635999999999998,
-0.22,-0.36,-0.24,-0.054,0.0015638,
-0.24,-0.4,-0.28,-0.048,0.0015639999999999999,
-0.26,-0.48,-0.32,-0.042,0.0015642,
-0.22,-0.4,-0.36,-0.042,0.0015643999999999999,
-0.24,-0.48,-0.38,-0.046,0.0015646,
-0.24,-0.52,-0.32,-0.044,0.0015647999999999999,
-0.28,-0.4,-0.34,-0.05,0.001565,
-0.2,-0.64,-0.28,-0.042,0.0015651999999999999,
-0.22,-0.4,-0.32,-0.048,0.0015654,
-0.26,-0.6,-0.26,-0.054,0.0015655999999999999,
-0.24,-0.4,-0.4,-0.044,0.0015658,
-0.26,-0.48,-0.32,-0.048,0.001566,
-0.22,-0.48,-0.32,-0.048,0.0015662,
-0.3,-0.52,-0.38,-0.046,0.0015664,
-0.26,-0.44,-0.34,-0.048,0.0015666,
-0.24,-0.44,-0.34,-0.044,0.0015668,
-0.22,-0.48,-0.32,-0.046,0.001567,
-0.24,-0.52,-0.34,-0.046,0.0015672,
-0.26,-0.32,-0.32,-0.048,0.0015673999999999998,
-0.24,-0.4,-0.32,-0.048,0.0015676,
-0.2,-0.52,-0.36,-0.044,0.0015677999999999998,
-0.22,-0.52,-0.32,-0.046,0.001568,
-0.18,-0.52,-0.34,-0.052000000000000005,0.0015681999999999998,
-0.24,-0.48,-0.36,-0.044,0.0015684,
-0.24,-0.52,-0.3,-0.048,0.0015685999999999999,
-0.24,-0.44,-0.36,-0.042,0.0015688,
-0.28,-0.64,-0.34,-0.05,0.0015689999999999999,
-0.24,-0.44,-0.34,-0.042,0.0015692,
-0.22,-0.52,-0.38,-0.046,0.0015693999999999999,
-0.26,-0.48,-0.32,-0.044,0.0015696,
-0.24,-0.6,-0.36,-0.042,0.0015697999999999999,
-0.28,-0.52,-0.28,-0.048,0.00157,
-0.2,-0.52,-0.46,-0.046,0.0015702,
-0.24,-0.44,-0.3,-0.044,0.0015704,
-0.24,-0.36,-0.34,-0.054,0.0015706,
-0.22,-0.48,-0.34,-0.052000000000000005,0.0015708,
-0.26,-0.52,-0.38,-0.05,0.001571,
-0.28,-0.6,-0.38,-0.06,0.0015712,
-0.24,-0.52,-0.34,-0.046,0.0015714,
-0.2,-0.52,-0.26,-0.054,0.0015716,
-0.22,-0.52,-0.28,-0.05,0.0015718,
-0.24,-0.64,-0.26,-0.05,0.0015719999999999998,
-0.26,-0.64,-0.36,-0.044,0.0015722,
-0.18,-0.4,-0.36,-0.042,0.0015723999999999998,
-0.2,-0.44,-0.36,-0.044,0.0015726,
-0.28,-0.48,-0.28,-0.044,0.0015727999999999998,
-0.26,-0.64,-0.32,-0.044,0.001573,
-0.24,-0.48,-0.38,-0.038,0.0015731999999999999,
-0.2,-0.4,-0.38,-0.052000000000000005,0.0015734,
-0.24,-0.48,-0.28,-0.05,0.0015735999999999999,
-0.22,-0.52,-0.34,-0.05,0.0015738,
-0.22,-0.44,-0.34,-0.054,0.0015739999999999999,
-0.24,-0.48,-0.34,-0.048,0.0015742,
-0.22,-0.56,-0.34,-0.05,0.0015743999999999999,
-0.28,-0.52,-0.32,-0.048,0.0015746,
-0.3,-0.4,-0.3,-0.056,0.0015748,
-0.24,-0.52,-0.46,-0.05,0.001575,
-0.26,-0.4,-0.38,-0.046,0.0015752,
-0.24,-0.6,-0.28,-0.046,0.0015754,
-0.24,-0.44,-0.3,-0.04,0.0015756,
-0.2,-0.52,-0.36,-0.048,0.0015758,
-0.3,-0.44,-0.34,-0.048,0.001576,
-0.2,-0.52,-0.28,-0.048,0.0015761999999999998,
-0.22,-0.44,-0.34,-0.052000000000000005,0.0015764,
-0.22,-0.52,-0.36,-0.048,0.0015765999999999998,
-0.28,-0.4,-0.26,-0.048,0.0015768,
-0.24,-0.48,-0.38,-0.052000000000000005,0.0015769999999999998,
-0.2,-0.52,-0.24,-0.054,0.0015772,
-0.2,-0.44,-0.3,-0.048,0.0015773999999999999,
-0.3,-0.6,-0.34,-0.05,0.0015776,
-0.24,-0.44,-0.26,-0.05,0.0015777999999999999,
-0.26,-0.52,-0.28,-0.044,0.001578,
-0.22,-0.48,-0.32,-0.046,0.0015781999999999999,
-0.18,-0.52,-0.28,-0.058,0.0015784,
-0.3,-0.44,-0.3,-0.044,0.0015785999999999999,
-0.26,-0.44,-0.36,-0.054,0.0015788,
-0.24,-0.6,-0.34,-0.042,0.0015789999999999999,
-0.26,-0.44,-0.32,-0.048,0.0015792,
-0.36,-0.52,-0.34,-0.052000000000000005,0.0015794,
-0.24,-0.4,-0.4,-0.046,0.0015796,
-0.22,-0.28,-0.32,-0.052000000000000005,0.0015798,
-0.26,-0.48,-0.32,-0.052000000000000005,0.00158,
-0.22,-0.56,-0.32,-0.044,0.0015802,
-0.32,-0.48,-0.32,-0.052000000000000005,0.0015804,
-0.2,-0.52,-0.3,-0.052000000000000005,0.0015806,
-0.26,-0.52,-0.36,-0.044,0.0015807999999999998,
-0.28,-0.56,-0.4,-0.05,0.001581,
-0.28,-0.6,-0.32,-0.044,0.0015811999999999998,
-0.22,-0.52,-0.32,-0.048,0.0015814,
-0.26,-0.56,-0.34,-0.046,0.0015815999999999998,
-0.22,-0.52,-0.38,-0.046,0.0015818,
-0.24,-0.56,-0.32,-0.044,0.0015819999999999999,
-0.26,-0.56,-0.3,-0.052000000000000005,0.0015822,
-0.24,-0.64,-0.34,-0.056,0.0015823999999999999,
-0.26,-0.52,-0.34,-0.05,0.0015826,
-0.22,-0.4,-0.36,-0.046,0.0015827999999999999,
-0.24,-0.56,-0.3,-0.042,0.001583,
-0.28,-0.52,-0.28,-0.05,0.0015831999999999999,
-0.3,-0.6,-0.36,-0.054,0.0015834,
-0.28,-0.6,-0.32,-0.05,0.0015836,
-0.3,-0.64,-0.32,-0.054,0.0015838,
-0.26,-0.48,-0.3,-0.048,0.001584,
-0.22,-0.56,-0.38,-0.04,0.0015842,
-0.24,-0.44,-0.32,-0.054,0.0015844,
-0.26,-0.6,-0.36,-0.048,0.0015846,
-0.3,-0.48,-0.38,-0.05,0.0015848,
-0.24,-0.56,-0.32,-0.046,0.0015849999999999998,
-0.22,-0.44,-0.36,-0.056,0.0015852,
-0.26,-0.56,-0.34,-0.04,0.0015853999999999998,
-0.2,-0.52,-0.42,-0.052000000000000005,0.0015856,
-0.24,-0.52,-0.38,-0.048,0.0015857999999999998,
-0.24,-0.56,-0.34,-0.046,0.001586,
-0.24,-0.52,-0.26,-0.05,0.0015861999999999998,
-0.24,-0.48,-0.36,-0.044,0.0015864,
-0.2,-0.48,-0.28,-0.056,0.0015865999999999999,
-0.26,-0.56,-0.4,-0.052000000000000005,0.0015868,
-0.26,-0.6,-0.3,-0.054,0.0015869999999999999,
-0.22,-0.48,-0.34,-0.044,0.0015872,
-0.28,-0.52,-0.26,-0.048,0.0015873999999999999,
-0.28,-0.44,-0.34,-0.05,0.0015876,
-0.24,-0.48,-0.36,-0.048,0.0015877999999999999,
-0.26,-0.48,-0.34,-0.054,0.001588,
-0.28,-0.56,-0.38,-0.046,0.0015882,
-0.3,-0.48,-0.36,-0.05,0.0015884,
-0.26,-0.44,-0.32,-0.048,0.0015886,
-0.26,-0.64,-0.36,-0.046,0.0015888,
-0.24,-0.52,-0.38,-0.05,0.001589,
-0.22,-0.6,-0.42,-0.054,0.0015892,
-0.26,-0.44,-0.34,-0.056,0.0015894,
-0.26,-0.56,-0.34,-0.044,0.0015895999999999998,
-0.28,-0.52,-0.38,-0.046,0.0015898,
-0.24,-0.56,-0.44,-0.044,0.0015899999999999998,
-0.28,-0.52,-0.34,-0.048,0.0015902,
-0.28,-0.48,-0.26,-0.052000000000000005,0.0015903999999999998,
-0.26,-0.52,-0.28,-0.048,0.0015906,
-0.22,-0.52,-0.36,-0.042,0.0015907999999999999,
-0.3,-0.64,-0.34,-0.052000000000000005,0.001591,
-0.26,-0.64,-0.34,-0.046,0.0015911999999999999,
-0.22,-0.6,-0.32,-0.05,0.0015914,
-0.28,-0.52,-0.32,-0.05,0.0015915999999999999,
-0.24,-0.52,-0.32,-0.05,0.0015918,
-0.22,-0.56,-0.32,-0.05,0.0015919999999999999,
-0.3,-0.6,-0.3,-0.056,0.0015922,
-0.24,-0.56,-0.36,-0.05,0.0015924,
-0.22,-0.52,-0.34,-0.05,0.0015926,
-0.18,-0.6,-0.32,-0.056,0.0015928,
-0.26,-0.4,-0.34,-0.05,0.001593,
-0.24,-0.6,-0.38,-0.046,0.0015932,
-0.22,-0.48,-0.38,-0.05,0.0015934,
-0.26,-0.4,-0.28,-0.046,0.0015936,
-0.26,-0.52,-0.4,-0.05,0.0015938,
-0.18,-0.48,-0.36,-0.052000000000000005,0.001594,
-0.28,-0.48,-0.3,-0.044,0.0015941999999999998,
-0.28,-0.56,-0.32,-0.05,0.0015944,
-0.22,-0.64,-0.34,-0.05,0.0015945999999999998,
-0.26,-0.52,-0.36,-0.05,0.0015948,
-0.26,-0.52,-0.36,-0.052000000000000005,0.0015949999999999998,
-0.28,-0.48,-0.4,-0.056,0.0015952,
-0.24,-0.44,-0.36,-0.052000000000000005,0.0015953999999999999,
-0.26,-0.44,-0.34,-0.046,0.0015956,
-0.24,-0.56,-0.32,-0.04,0.0015957999999999999,
-0.24,-0.56,-0.4,-0.052000000000000005,0.001596,
-0.26,-0.52,-0.34,-0.052000000000000005,0.0015961999999999999,
-0.3,-0.56,-0.34,-0.044,0.0015964,
-0.22,-0.56,-0.38,-0.052000000000000005,0.0015965999999999999,
-0.26,-0.56,-0.4,-0.046,0.0015968,
-0.3,-0.6,-0.3,-0.054,0.001597,
-0.26,-0.52,-0.36,-0.052000000000000005,0.0015972,
-0.24,-0.48,-0.38,-0.05,0.0015974,
-0.3,-0.6,-0.32,-0.054,0.0015976,
-0.22,-0.6,-0.36,-0.052000000000000005,0.0015978,
-0.24,-0.52,-0.3,-0.054,0.001598,
-0.28,-0.68,-0.34,-0.054,0.0015982,
-0.28,-0.6,-0.34,-0.052000000000000005,0.0015983999999999998,
-0.26,-0.52,-0.38,-0.05,0.0015986,
-0.2,-0.52,-0.32,-0.05,0.0015987999999999998,
-0.28,-0.52,-0.32,-0.048,0.001599,
-0.26,-0.56,-0.34,-0.05,0.0015991999999999998,
-0.26,-0.48,-0.36,-0.052000000000000005,0.0015994,
-0.2,-0.56,-0.32,-0.048,0.0015995999999999999,
-0.24,-0.48,-0.34,-0.052000000000000005,0.0015998,
-0.24,-0.6,-0.32,-0.046,0.0015999999999999999,
-0.28,-0.52,-0.4,-0.044,0.0016002,
-0.22,-0.48,-0.4,-0.048,0.0016003999999999999,
-0.22,-0.56,-0.3,-0.052000000000000005,0.0016006,
-0.18,-0.44,-0.34,-0.044,0.0016007999999999999,
-0.26,-0.4,-0.32,-0.046,0.001601,
-0.2,-0.52,-0.36,-0.05,0.0016011999999999999,
-0.24,-0.44,-0.34,-0.046,0.0016014,
-0.22,-0.48,-0.3,-0.04,0.0016016,
-0.24,-0.56,-0.36,-0.054,0.0016018,
-0.24,-0.56,-0.4,-0.046,0.001602,
-0.28,-0.44,-0.36,-0.054,0.0016022,
-0.26,-0.52,-0.32,-0.046,0.0016024,
-0.18,-0.48,-0.34,-0.04,0.0016026,
-0.28,-0.52,-0.3,-0.046,0.0016028,
-0.3,-0.44,-0.32,-0.05,0.0016029999999999998,
-0.24,-0.52,-0.36,-0.048,0.0016032,
-0.26,-0.52,-0.26,-0.056,0.0016033999999999998,
-0.24,-0.56,-0.3,-0.05,0.0016036,
-0.2,-0.48,-0.28,-0.048,0.0016037999999999998,
-0.22,-0.44,-0.38,-0.052000000000000005,0.001604,
-0.22,-0.56,-0.32,-0.046,0.0016041999999999999,
-0.22,-0.52,-0.36,-0.05,0.0016044,
-0.24,-0.52,-0.34,-0.048,0.0016045999999999999,
-0.24,-0.48,-0.32,-0.042,0.0016048,
-0.28,-0.44,-0.28,-0.048,0.0016049999999999999,
-0.18,-0.52,-0.38,-0.046,0.0016052,
-0.26,-0.48,-0.28,-0.048,0.0016053999999999999,
-0.24,-0.4,-0.34,-0.044,0.0016056,
-0.2,-0.52,-0.3,-0.05,0.0016058,
-0.26,-0.56,-0.34,-0.046,0.001606,
-0.24,-0.44,-0.36,-0.042,0.0016062,
-0.24,-0.48,-0.36,-0.046,0.0016064,
-0.22,-0.44,-0.3,-0.048,0.0016066,
-0.24,-0.44,-0.32,-0.044,0.0016068,
-0.26,-0.4,-0.32,-0.048,0.001607,
-0.26,-0.52,-0.36,-0.05,0.0016072,
-0.26,-0.44,-0.32,-0.04,0.0016074,
-0.2,-0.48,-0.32,-0.046,0.0016075999999999998,
-0.22,-0.48,-0.32,-0.042,0.0016078,
-0.22,-0.44,-0.32,-0.046,0.0016079999999999998,
-0.22,-0.48,-0.34,-0.048,0.0016082,
-0.24,-0.56,-0.28,-0.046,0.0016083999999999998,
-0.24,-0.56,-0.28,-0.046,0.0016086,
-0.28,-0.56,-0.32,-0.044,0.0016087999999999999,
-0.26,-0.6,-0.38,-0.046,0.001609,
-0.24,-0.56,-0.32,-0.048,0.0016091999999999999,
-0.24,-0.52,-0.32,-0.052000000000000005,0.0016094,
-0.22,-0.56,-0.32,-0.044,0.0016095999999999999,
-0.26,-0.44,-0.36,-0.042,0.0016098,
-0.26,-0.52,-0.4,-0.052000000000000005,0.0016099999999999999,
-0.26,-0.44,-0.3,-0.054,0.0016102,
-0.28,-0.44,-0.34,-0.042,0.0016104,
-0.28,-0.48,-0.3,-0.044,0.0016106,
-0.28,-0.52,-0.32,-0.05,0.0016108,
-0.24,-0.48,-0.32,-0.046,0.001611,
-0.18,-0.52,-0.32,-0.05,0.0016112,
-0.22,-0.48,-0.34,-0.05,0.0016114,
-0.24,-0.56,-0.38,-0.054,0.0016116,
-0.22,-0.56,-0.34,-0.048,0.0016117999999999998,
-0.22,-0.36,-0.36,-0.044,0.001612,
-0.16,-0.4,-0.34,-0.05,0.0016121999999999998,
-0.18,-0.6,-0.32,-0.04,0.0016124,
-0.28,-0.44,-0.28,-0.048,0.0016125999999999998,
-0.24,-0.32,-0.32,-0.046,0.0016128,
-0.24,-0.44,-0.38,-0.052000000000000005,0.0016129999999999999,
-0.26,-0.56,-0.34,-0.044,0.0016132,
-0.2,-0.52,-0.36,-0.048,0.0016133999999999999,
-0.26,-0.52,-0.38,-0.046,0.0016136,
-0.22,-0.56,-0.32,-0.05,0.0016137999999999999,
-0.2,-0.56,-0.34,-0.058,0.001614,
-0.24,-0.44,-0.32,-0.046,0.0016141999999999999,
-0.26,-0.48,-0.36,-0.048,0.0016144,
-0.22,-0.48,-0.36,-0.05,0.0016145999999999999,
-0.22,-0.44,-0.38,-0.046,0.0016148,
-0.24,-0.48,-0.28,-0.054,0.001615,
-0.24,-0.44,-0.34,-0.048,0.0016152,
-0.24,-0.48,-0.34,-0.044,0.0016154,
-0.2,-0.48,-0.34,-0.05,0.0016156,
-0.22,-0.52,-0.32,-0.044,0.0016158,
-0.22,-0.52,-0.36,-0.044,0.001616,
-0.26,-0.56,-0.34,-0.054,0.0016162,
-0.22,-0.52,-0.32,-0.042,0.0016163999999999998,
-0.22,-0.52,-0.34,-0.052000000000000005,0.0016166,
-0.2,-0.52,-0.36,-0.05,0.0016167999999999998,
-0.22,-0.52,-0.32,-0.048,0.001617,
-0.24,-0.4,-0.32,-0.044,0.0016171999999999998,
-0.24,-0.6,-0.26,-0.048,0.0016174,
-0.24,-0.48,-0.34,-0.048,0.0016175999999999999,
-0.2,-0.48,-0.32,-0.048,0.0016178,
-0.24,-0.32,-0.36,-0.048,0.0016179999999999999,
-0.22,-0.52,-0.28,-0.046,0.0016182,
-0.2,-0.44,-0.32,-0.042,0.0016183999999999999,
-0.26,-0.56,-0.36,-0.04,0.0016186,
-0.2,-0.56,-0.3,-0.048,0.0016187999999999999,
-0.28,-0.6,-0.36,-0.044,0.001619,
-0.24,-0.6,-0.34,-0.042,0.0016192,
-0.26,-0.48,-0.32,-0.048,0.0016194,
-0.24,-0.52,-0.34,-0.046,0.0016196,
-0.22,-0.48,-0.34,-0.042,0.0016198,
-0.26,-0.44,-0.32,-0.05,0.00162,
-0.22,-0.6,-0.32,-0.054,0.0016202,
-0.26,-0.52,-0.3,-0.046,0.0016204,
-0.26,-0.56,-0.38,-0.054,0.0016205999999999998,
-0.28,-0.48,-0.32,-0.042,0.0016208,
-0.26,-0.52,-0.32,-0.05,0.0016209999999999998,
-0.24,-0.48,-0.34,-0.046,0.0016212,
-0.28,-0.48,-0.38,-0.048,0.0016213999999999998,
-0.2,-0.44,-0.28,-0.046,0.0016216,
-0.24,-0.56,-0.3,-0.052000000000000005,0.0016217999999999998,
-0.26,-0.6,-0.38,-0.054,0.001622,
-0.26,-0.52,-0.32,-0.048,0.0016221999999999999,
-0.24,-0.44,-0.3,-0.048,0.0016224,
-0.22,-0.4,-0.3,-0.044,0.0016225999999999999,
-0.3,-0.44,-0.32,-0.048,0.0016228,
-0.28,-0.6,-0.34,-0.058,0.0016229999999999999,
-0.3,-0.56,-0.34,-0.052000000000000005,0.0016232,
-0.28,-0.56,-0.34,-0.054,0.0016233999999999999,
-0.22,-0.64,-0.4,-0.05,0.0016236,
-0.28,-0.56,-0.38,-0.05,0.0016238,
-0.26,-0.48,-0.38,-0.048,0.001624,
-0.24,-0.52,-0.36,-0.052000000000000005,0.0016242,
-0.32,-0.48,-0.4,-0.05,0.0016244,
