CH1,CH2,CH3,CH4,time,Ts
104.0,-0.44,-0.22,-0.4,0.00018162,
105.0,-0.4,-0.2,-0.8,0.00018164,
106.0,-0.44,-0.22,-0.5,0.00018166,
106.0,-0.34,-0.18,-0.30000000000000004,0.00018168,
104.0,-0.46,-0.16,-0.4,0.0001817,
106.0,-0.38,-0.18,-0.30000000000000004,0.00018172000000000002,
102.0,-0.42,-0.18,-0.7000000000000001,0.00018174,
104.0,-0.42,-0.22,-0.6000000000000001,0.00018176,
107.0,-0.38,-0.18,-0.30000000000000004,0.00018178,
104.0,-0.4,-0.2,-0.6000000000000001,0.0001818,
106.0,-0.36,-0.2,-0.4,0.00018182,
102.0,-0.36,-0.2,-0.5,0.00018184,
105.0,-0.4,-0.16,-0.6000000000000001,0.00018186,
106.0,-0.44,-0.16,-0.6000000000000001,0.00018188000000000001,
105.0,-0.42,-0.2,-0.5,0.0001819,
102.0,-0.38,-0.2,-0.4,0.00018192,
101.0,-0.36,-0.24,0.0,0.00018194,
103.0,-0.36,-0.18,-0.30000000000000004,0.00018196,
100.0,-0.36,-0.2,-0.1,0.00018198000000000002,
107.0,-0.42,-0.16,-0.4,0.000182,
103.0,-0.44,-0.2,-0.4,0.00018202,
104.0,-0.4,-0.14,-0.7000000000000001,0.00018204,
103.0,-0.4,-0.16,-0.4,0.00018206,
104.0,-0.34,-0.1,-0.6000000000000001,0.00018208,
103.0,-0.4,-0.18,-0.5,0.0001821,
103.0,-0.34,-0.1,-0.5,0.00018212,
103.0,-0.42,-0.12,-0.5,0.00018214000000000001,
102.0,-0.36,-0.12,-0.6000000000000001,0.00018216,
103.0,-0.42,-0.2,-0.6000000000000001,0.00018218,
104.0,-0.4,-0.18,-0.7000000000000001,0.0001822,
101.0,-0.38,-0.16,-0.7000000000000001,0.00018222,
104.0,-0.44,-0.22,-0.5,0.00018224000000000002,
103.0,-0.34,-0.2,-0.5,0.00018226,
102.0,-0.38,-0.14,-0.6000000000000001,0.00018228,
104.0,-0.38,-0.18,-0.2,0.0001823,
103.0,-0.4,-0.2,-0.4,0.00018232,
104.0,-0.4,-0.2,-0.7000000000000001,0.00018234,
101.0,-0.42,-0.2,-0.7000000000000001,0.00018236,
104.0,-0.4,-0.18,-0.8,0.00018238,
106.0,-0.4,-0.14,-0.6000000000000001,0.00018240000000000002,
106.0,-0.38,-0.22,-0.5,0.00018242,
105.0,-0.4,-0.14,-0.4,0.00018244,
106.0,-0.38,-0.2,-0.5,0.00018246,
104.0,-0.38,-0.12,-0.4,0.00018248,
103.0,-0.4,-0.22,-0.6000000000000001,0.0001825,
103.0,-0.4,-0.16,-0.2,0.00018252,
104.0,-0.42,-0.18,-0.6000000000000001,0.00018254,
104.0,-0.48,-0.18,-0.30000000000000004,0.00018256000000000001,
102.0,-0.4,-0.22,-0.5,0.00018258,
103.0,-0.36,-0.18,-0.6000000000000001,0.0001826,
103.0,-0.4,-0.18,-0.30000000000000004,0.00018262,
105.0,-0.48,-0.2,-0.5,0.00018264,
102.0,-0.38,-0.22,-0.6000000000000001,0.00018266000000000002,
105.0,-0.4,-0.2,-0.7000000000000001,0.00018268,
101.0,-0.44,-0.14,-0.1,0.0001827,
106.0,-0.4,-0.2,-0.30000000000000004,0.00018272,
106.0,-0.42,-0.18,-0.4,0.00018274,
102.0,-0.38,-0.2,-0.5,0.00018276,
103.0,-0.38,-0.18,-0.4,0.00018278,
103.0,-0.32,-0.18,-0.5,0.0001828,
105.0,-0.38,-0.18,-0.5,0.00018282000000000001,
102.0,-0.4,-0.12,-0.5,0.00018284,
103.0,-0.4,-0.16,-0.7000000000000001,0.00018286,
102.0,-0.32,-0.22,-0.7000000000000001,0.00018288,
103.0,-0.42,-0.2,-0.1,0.0001829,
103.0,-0.4,-0.18,-0.30000000000000004,0.00018292000000000002,
104.0,-0.44,-0.22,-0.5,0.00018294,
106.0,-0.38,-0.14,-0.5,0.00018296,
101.0,-0.34,-0.2,-0.5,0.00018298,
104.0,-0.44,-0.18,-0.30000000000000004,0.000183,
106.0,-0.4,-0.2,-0.5,0.00018302,
102.0,-0.36,-0.22,-0.30000000000000004,0.00018304,
104.0,-0.4,-0.2,-0.5,0.00018306,
104.0,-0.44,-0.24,-0.5,0.00018308000000000002,
103.0,-0.38,-0.16,-0.5,0.0001831,
107.0,-0.4,-0.16,-0.7000000000000001,0.00018312,
105.0,-0.4,-0.18,-0.5,0.00018314,
105.0,-0.4,-0.16,-0.2,0.00018316,
102.0,-0.42,-0.2,-0.30000000000000004,0.00018318,
103.0,-0.38,-0.2,-0.5,0.0001832,
99.0,-0.38,-0.16,-0.7000000000000001,0.00018322,
102.0,-0.42,-0.2,-0.6000000000000001,0.00018324000000000001,
107.0,-0.38,-0.14,-0.5,0.00018326,
104.0,-0.36,-0.16,-0.5,0.00018328,
102.0,-0.44,-0.2,-0.5,0.0001833,
105.0,-0.44,-0.22,-0.4,0.00018332,
105.0,-0.46,-0.14,-0.6000000000000001,0.00018334000000000002,
103.0,-0.36,-0.2,-0.8,0.00018336,
104.0,-0.44,-0.22,-0.30000000000000004,0.00018338,
102.0,-0.4,-0.2,-0.8,0.0001834,
103.0,-0.4,-0.2,-0.7000000000000001,0.00018342,
106.0,-0.44,-0.18,-0.4,0.00018344,
104.0,-0.42,-0.24,-0.5,0.00018346,
104.0,-0.42,-0.18,-0.5,0.00018348,
102.0,-0.42,-0.22,-0.5,0.00018350000000000002,
103.0,-0.36,-0.2,-0.5,0.00018352,
104.0,-0.34,-0.22,-0.6000000000000001,0.00018354,
101.0,-0.42,-0.26,-0.6000000000000001,0.00018356,
103.0,-0.44,-0.2,-0.4,0.00018358,
104.0,-0.4,-0.2,-0.6000000000000001,0.0001836,
104.0,-0.4,-0.18,-0.6000000000000001,0.00018362,
100.0,-0.42,-0.16,-0.4,0.00018364,
105.0,-0.4,-0.14,-0.7000000000000001,0.00018366000000000001,
103.0,-0.46,-0.2,-0.4,0.00018368,
103.0,-0.46,-0.12,-0.4,0.0001837,
103.0,-0.52,-0.22,-0.5,0.00018372,
105.0,-0.4,-0.16,-0.30000000000000004,0.00018374,
104.0,-0.44,-0.18,-0.6000000000000001,0.00018376000000000002,
103.0,-0.38,-0.2,-0.30000000000000004,0.00018378,
106.0,-0.4,-0.2,-0.4,0.0001838,
103.0,-0.36,-0.18,-0.5,0.00018382,
103.0,-0.48,-0.16,-0.5,0.00018384,
105.0,-0.4,-0.14,-0.4,0.00018386,
102.0,-0.38,-0.18,-0.2,0.00018388,
105.0,-0.38,-0.18,-0.4,0.0001839,
103.0,-0.42,-0.14,-0.5,0.00018392000000000001,
103.0,-0.4,-0.22,-0.6000000000000001,0.00018394,
105.0,-0.42,-0.2,-0.4,0.00018396,
103.0,-0.38,-0.2,-0.8,0.00018398,
103.0,-0.42,-0.16,-0.9,0.000184,
102.0,-0.38,-0.2,-0.5,0.00018402000000000002,
104.0,-0.42,-0.2,-0.30000000000000004,0.00018404,
104.0,-0.46,-0.24,-0.6000000000000001,0.00018406,
105.0,-0.42,-0.18,-0.5,0.00018408,
103.0,-0.4,-0.18,-0.4,0.0001841,
100.0,-0.44,-0.22,-0.9,0.00018412,
101.0,-0.36,-0.18,-0.7000000000000001,0.00018414,
104.0,-0.44,-0.18,-0.7000000000000001,0.00018416,
100.0,-0.34,-0.18,-0.5,0.00018418000000000002,
104.0,-0.38,-0.2,-0.30000000000000004,0.0001842,
102.0,-0.46,-0.26,-0.6000000000000001,0.00018422,
103.0,-0.46,-0.18,-0.8,0.00018424,
105.0,-0.38,-0.16,-0.9,0.00018426,
105.0,-0.48,-0.26,-0.7000000000000001,0.00018428,
104.0,-0.36,-0.18,-0.5,0.0001843,
103.0,-0.42,-0.24,-0.5,0.00018432,
106.0,-0.36,-0.12,-0.7000000000000001,0.00018434000000000001,
103.0,-0.4,-0.22,-0.5,0.00018436,
103.0,-0.42,-0.2,-0.7000000000000001,0.00018438,
104.0,-0.42,-0.18,-0.7000000000000001,0.0001844,
104.0,-0.48,-0.22,-0.7000000000000001,0.00018442,
102.0,-0.36,-0.26,-0.5,0.00018444000000000002,
103.0,-0.38,-0.18,-0.8,0.00018446,
104.0,-0.38,-0.2,-0.5,0.00018448,
104.0,-0.42,-0.18,-0.4,0.0001845,
103.0,-0.4,-0.26,-0.6000000000000001,0.00018452,
106.0,-0.38,-0.22,-0.4,0.00018454,
101.0,-0.42,-0.2,-0.5,0.00018456,
103.0,-0.48,-0.18,-0.6000000000000001,0.00018458,
105.0,-0.4,-0.18,-0.30000000000000004,0.00018460000000000001,
104.0,-0.38,-0.2,-0.4,0.00018462,
103.0,-0.4,-0.2,-0.6000000000000001,0.00018464,
103.0,-0.4,-0.22,-0.30000000000000004,0.00018466,
103.0,-0.44,-0.16,-0.4,0.00018468,
101.0,-0.38,-0.2,-0.5,0.00018470000000000002,
104.0,-0.4,-0.22,-0.5,0.00018472,
101.0,-0.44,-0.24,-0.9,0.00018474,
104.0,-0.42,-0.18,-0.6000000000000001,0.00018476,
106.0,-0.42,-0.22,-0.7000000000000001,0.00018478,
104.0,-0.44,-0.2,-0.4,0.0001848,
100.0,-0.38,-0.14,-0.4,0.00018482,
101.0,-0.4,-0.2,-0.30000000000000004,0.00018484,
103.0,-0.46,-0.16,-0.7000000000000001,0.00018486000000000002,
104.0,-0.36,-0.14,-0.4,0.00018488,
104.0,-0.44,-0.2,-0.6000000000000001,0.0001849,
105.0,-0.42,-0.24,-0.5,0.00018492,
104.0,-0.4,-0.26,-0.7000000000000001,0.00018494,
102.0,-0.38,-0.24,-0.4,0.00018496,
102.0,-0.38,-0.24,-1.0,0.00018498,
103.0,-0.38,-0.18,-0.30000000000000004,0.000185,
104.0,-0.46,-0.2,-0.8,0.00018502000000000001,
106.0,-0.4,-0.24,-0.5,0.00018504,
102.0,-0.38,-0.22,-0.6000000000000001,0.00018506,
103.0,-0.42,-0.2,-0.4,0.00018508,
103.0,-0.34,-0.16,-0.6000000000000001,0.0001851,
102.0,-0.4,-0.2,-0.8,0.00018512000000000002,
105.0,-0.42,-0.24,-0.5,0.00018514,
104.0,-0.4,-0.2,-0.30000000000000004,0.00018516,
103.0,-0.42,-0.18,-0.4,0.00018518,
101.0,-0.42,-0.22,-0.4,0.0001852,
102.0,-0.38,-0.18,-0.30000000000000004,0.00018522,
106.0,-0.38,-0.16,-0.6000000000000001,0.00018524,
102.0,-0.44,-0.16,-0.4,0.00018526,
107.0,-0.38,-0.16,-0.5,0.00018528000000000001,
104.0,-0.42,-0.18,-0.6000000000000001,0.0001853,
105.0,-0.4,-0.22,-0.4,0.00018532,
102.0,-0.4,-0.18,-0.30000000000000004,0.00018534,
104.0,-0.4,-0.18,-0.5,0.00018536,
103.0,-0.38,-0.18,-0.6000000000000001,0.00018538000000000002,
104.0,-0.34,-0.16,-0.30000000000000004,0.0001854,
106.0,-0.38,-0.2,-0.4,0.00018542,
103.0,-0.38,-0.18,-0.7000000000000001,0.00018544,
101.0,-0.36,-0.2,-0.5,0.00018546,
101.0,-0.4,-0.14,-0.5,0.00018548,
103.0,-0.36,-0.14,-0.4,0.0001855,
105.0,-0.38,-0.2,-0.30000000000000004,0.00018552,
103.0,-0.36,-0.12,-0.30000000000000004,0.00018554000000000002,
105.0,-0.44,-0.18,-0.5,0.00018556,
103.0,-0.42,-0.2,-0.4,0.00018558,
105.0,-0.44,-0.16,-0.7000000000000001,0.0001856,
105.0,-0.36,-0.18,-0.5,0.00018562,
103.0,-0.4,-0.16,-0.4,0.00018564,
103.0,-0.48,-0.16,-0.7000000000000001,0.00018566,
105.0,-0.4,-0.16,-0.6000000000000001,0.00018568,
105.0,-0.36,-0.24,-0.30000000000000004,0.00018570000000000001,
104.0,-0.42,-0.18,-0.4,0.00018572,
105.0,-0.4,-0.14,-0.4,0.00018574,
103.0,-0.4,-0.18,-0.5,0.00018576,
103.0,-0.38,-0.22,-0.5,0.00018578,
105.0,-0.4,-0.16,-0.6000000000000001,0.00018580000000000002,
102.0,-0.32,-0.14,-0.5,0.00018582,
104.0,-0.44,-0.18,-0.5,0.00018584,
103.0,-0.42,-0.24,-0.6000000000000001,0.00018586,
103.0,-0.36,-0.14,-0.30000000000000004,0.00018588,
104.0,-0.34,-0.22,-0.30000000000000004,0.0001859,
102.0,-0.38,-0.2,-0.4,0.00018592,
100.0,-0.36,-0.18,-0.4,0.00018594,
103.0,-0.38,-0.18,-0.4,0.00018596000000000002,
105.0,-0.38,-0.2,-0.4,0.00018598,
105.0,-0.4,-0.24,-0.6000000000000001,0.000186,
107.0,-0.4,-0.16,-0.30000000000000004,0.00018602,
104.0,-0.4,-0.16,-0.2,0.00018604,
104.0,-0.32,-0.14,-0.5,0.00018606,
104.0,-0.44,-0.2,-0.4,0.00018608,
104.0,-0.4,-0.14,-0.7000000000000001,0.0001861,
104.0,-0.34,-0.12,-0.5,0.00018612000000000001,
105.0,-0.38,-0.22,-0.4,0.00018614,
104.0,-0.42,-0.14,-0.30000000000000004,0.00018616,
103.0,-0.36,-0.22,-0.7000000000000001,0.00018618,
102.0,-0.42,-0.18,-0.5,0.0001862,
105.0,-0.42,-0.14,-0.6000000000000001,0.00018622000000000002,
104.0,-0.36,-0.16,-0.6000000000000001,0.00018624,
105.0,-0.46,-0.16,-0.5,0.00018626,
102.0,-0.42,-0.16,-0.30000000000000004,0.00018628,
103.0,-0.38,-0.14,-0.6000000000000001,0.0001863,
105.0,-0.44,-0.16,-0.7000000000000001,0.00018632,
101.0,-0.36,-0.14,-0.30000000000000004,0.00018634,
104.0,-0.46,-0.18,-0.6000000000000001,0.00018636,
103.0,-0.42,-0.14,-0.6000000000000001,0.00018638000000000001,
104.0,-0.34,-0.2,-0.6000000000000001,0.0001864,
103.0,-0.34,-0.14,-0.4,0.00018642,
104.0,-0.36,-0.16,-0.5,0.00018644,
104.0,-0.5,-0.18,-0.6000000000000001,0.00018646,
105.0,-0.32,-0.18,-0.4,0.00018648000000000002,
103.0,-0.44,-0.2,-0.5,0.0001865,
102.0,-0.42,-0.2,-0.4,0.00018652,
105.0,-0.4,-0.18,-0.8,0.00018654,
104.0,-0.34,-0.16,-0.8,0.00018656,
104.0,-0.32,-0.2,-0.4,0.00018658,
105.0,-0.44,-0.18,-0.4,0.0001866,
105.0,-0.38,-0.2,-0.7000000000000001,0.00018662,
104.0,-0.38,-0.14,-0.4,0.00018664000000000002,
101.0,-0.4,-0.2,-0.6000000000000001,0.00018666,
104.0,-0.38,-0.2,-0.30000000000000004,0.00018668,
102.0,-0.38,-0.18,-0.30000000000000004,0.0001867,
102.0,-0.34,-0.16,-0.4,0.00018672,
104.0,-0.42,-0.16,-0.30000000000000004,0.00018674,
101.0,-0.34,-0.2,-0.5,0.00018676,
105.0,-0.34,-0.16,-0.30000000000000004,0.00018678,
102.0,-0.4,-0.2,-0.5,0.00018680000000000001,
106.0,-0.44,-0.12,-0.7000000000000001,0.00018682,
102.0,-0.3,-0.22,-0.5,0.00018684,
107.0,-0.4,-0.18,-0.30000000000000004,0.00018686,
102.0,-0.4,-0.22,-0.4,0.00018688,
102.0,-0.48,-0.18,-0.7000000000000001,0.00018690000000000002,
103.0,-0.36,-0.14,-0.1,0.00018692,
102.0,-0.42,-0.24,-0.6000000000000001,0.00018694,
106.0,-0.42,-0.22,-0.30000000000000004,0.00018696,
108.0,-0.42,-0.2,-0.6000000000000001,0.00018698,
104.0,-0.4,-0.18,-0.4,0.000187,
106.0,-0.4,-0.14,-0.5,0.00018702,
103.0,-0.42,-0.2,-0.4,0.00018704,
105.0,-0.44,-0.14,-0.4,0.00018706000000000001,
104.0,-0.38,-0.16,-0.5,0.00018708,
103.0,-0.46,-0.24,-0.30000000000000004,0.0001871,
107.0,-0.4,-0.2,-0.6000000000000001,0.00018712,
102.0,-0.36,-0.14,-0.4,0.00018714,
102.0,-0.36,-0.2,-0.4,0.00018716000000000002,
106.0,-0.42,-0.18,-0.6000000000000001,0.00018718,
104.0,-0.38,-0.18,-0.7000000000000001,0.0001872,
107.0,-0.36,-0.18,-0.9,0.00018722,
104.0,-0.4,-0.18,-0.5,0.00018724,
101.0,-0.42,-0.18,-0.6000000000000001,0.00018726,
105.0,-0.46,-0.24,-0.5,0.00018728,
103.0,-0.42,-0.18,-0.5,0.0001873,
102.0,-0.38,-0.24,-0.6000000000000001,0.00018732000000000002,
102.0,-0.38,-0.24,-0.7000000000000001,0.00018734,
103.0,-0.4,-0.22,-0.4,0.00018736,
102.0,-0.42,-0.24,-0.5,0.00018738,
103.0,-0.4,-0.22,-0.5,0.0001874,
105.0,-0.48,-0.2,-0.5,0.00018742,
104.0,-0.38,-0.18,-0.6000000000000001,0.00018744,
104.0,-0.44,-0.14,-0.4,0.00018746,
103.0,-0.4,-0.16,-0.6000000000000001,0.00018748000000000001,
103.0,-0.46,-0.18,-0.6000000000000001,0.0001875,
102.0,-0.42,-0.26,-0.6000000000000001,0.00018752,
104.0,-0.38,-0.16,-0.6000000000000001,0.00018754,
102.0,-0.42,-0.24,-0.8,0.00018756,
105.0,-0.4,-0.16,-0.7000000000000001,0.00018758000000000002,
103.0,-0.38,-0.24,-0.5,0.0001876,
106.0,-0.42,-0.12,-0.4,0.00018762,
102.0,-0.42,-0.2,-0.6000000000000001,0.00018764,
106.0,-0.5,-0.16,-0.30000000000000004,0.00018766,
104.0,-0.48,-0.18,-0.6000000000000001,0.00018768,
105.0,-0.4,-0.16,-0.4,0.0001877,
104.0,-0.42,-0.24,-0.7000000000000001,0.00018772,
103.0,-0.38,-0.18,-0.1,0.00018774000000000002,
104.0,-0.36,-0.18,-0.5,0.00018776,
104.0,-0.44,-0.2,-0.6000000000000001,0.00018778,
104.0,-0.4,-0.14,-0.4,0.0001878,
105.0,-0.44,-0.14,-0.4,0.00018782,
103.0,-0.42,-0.16,-0.4,0.00018784,
101.0,-0.48,-0.12,-0.4,0.00018786,
103.0,-0.38,-0.2,-0.4,0.00018788,
104.0,-0.4,-0.18,-0.8,0.00018790000000000001,
101.0,-0.42,-0.26,-0.6000000000000001,0.00018792,
101.0,-0.44,-0.22,-0.5,0.00018794,
104.0,-0.46,-0.18,-0.5,0.00018796,
106.0,-0.38,-0.18,-0.6000000000000001,0.00018798,
104.0,-0.4,-0.2,-0.7000000000000001,0.00018800000000000002,
101.0,-0.38,-0.18,-0.4,0.00018802,
107.0,-0.38,-0.22,-0.2,0.00018804,
101.0,-0.42,-0.24,-0.5,0.00018806,
101.0,-0.42,-0.2,-0.5,0.00018808,
104.0,-0.42,-0.16,-0.30000000000000004,0.0001881,
103.0,-0.38,-0.2,-0.7000000000000001,0.00018812,
101.0,-0.36,-0.22,-0.5,0.00018814,
102.0,-0.4,-0.22,-0.30000000000000004,0.00018816000000000001,
105.0,-0.44,-0.22,-0.9,0.00018818,
103.0,-0.48,-0.2,-0.6000000000000001,0.0001882,
104.0,-0.42,-0.18,-0.5,0.00018822,
104.0,-0.4,-0.22,-0.7000000000000001,0.00018824,
103.0,-0.42,-0.2,-0.4,0.00018826000000000002,
103.0,-0.36,-0.14,-0.30000000000000004,0.00018828,
105.0,-0.38,-0.18,-0.6000000000000001,0.0001883,
102.0,-0.46,-0.22,-0.6000000000000001,0.00018832,
103.0,-0.42,-0.24,-0.5,0.00018834,
104.0,-0.46,-0.2,-0.6000000000000001,0.00018836,
105.0,-0.36,-0.24,-0.9,0.00018838,
102.0,-0.52,-0.18,-0.6000000000000001,0.0001884,
104.0,-0.38,-0.16,-0.8,0.00018842000000000002,
104.0,-0.38,-0.18,-0.5,0.00018844,
104.0,-0.44,-0.22,-0.5,0.00018846,
104.0,-0.4,-0.24,-0.4,0.00018848,
104.0,-0.4,-0.24,-0.4,0.0001885,
100.0,-0.4,-0.18,-0.6000000000000001,0.00018852,
103.0,-0.38,-0.22,-0.5,0.00018854,
104.0,-0.42,-0.14,-0.30000000000000004,0.00018856,
105.0,-0.34,-0.18,-0.4,0.00018858000000000001,
102.0,-0.4,-0.24,-0.8,0.0001886,
104.0,-0.42,-0.22,-0.5,0.00018862,
103.0,-0.36,-0.22,-0.30000000000000004,0.00018864,
104.0,-0.42,-0.22,-0.7000000000000001,0.00018866,
101.0,-0.42,-0.22,-0.7000000000000001,0.00018868000000000002,
104.0,-0.42,-0.22,-0.6000000000000001,0.0001887,
104.0,-0.42,-0.18,-0.6000000000000001,0.00018872,
105.0,-0.46,-0.2,-0.4,0.00018874,
103.0,-0.42,-0.14,-0.5,0.00018876,
102.0,-0.34,-0.18,-0.4,0.00018878,
103.0,-0.44,-0.24,-0.7000000000000001,0.0001888,
103.0,-0.38,-0.2,-0.6000000000000001,0.00018882,
104.0,-0.38,-0.18,-0.6000000000000001,0.00018884000000000001,
102.0,-0.42,-0.2,-0.5,0.00018886,
102.0,-0.4,-0.2,-0.4,0.00018888,
105.0,-0.38,-0.22,-0.4,0.0001889,
103.0,-0.4,-0.24,-0.6000000000000001,0.00018892,
104.0,-0.34,-0.18,-0.8,0.00018894000000000002,
105.0,-0.36,-0.22,-0.30000000000000004,0.00018896,
102.0,-0.4,-0.16,-0.7000000000000001,0.00018898,
104.0,-0.38,-0.22,-0.4,0.000189,
105.0,-0.44,-0.18,-0.5,0.00018902,
102.0,-0.4,-0.16,-0.2,0.00018904,
104.0,-0.4,-0.08,-0.7000000000000001,0.00018906,
103.0,-0.42,-0.18,-0.7000000000000001,0.00018908,
104.0,-0.38,-0.22,-0.4,0.00018910000000000002,
101.0,-0.5,-0.2,-0.5,0.00018912,
103.0,-0.44,-0.16,-0.5,0.00018914,
102.0,-0.38,-0.2,-0.30000000000000004,0.00018916,
103.0,-0.38,-0.16,-0.4,0.00018918,
103.0,-0.44,-0.16,-0.6000000000000001,0.0001892,
103.0,-0.38,-0.18,-0.7000000000000001,0.00018922,
107.0,-0.38,-0.16,-0.4,0.00018924,
102.0,-0.36,-0.22,-0.5,0.00018926000000000001,
104.0,-0.46,-0.18,-0.4,0.00018928,
104.0,-0.4,-0.18,-0.5,0.0001893,
104.0,-0.42,-0.14,-0.7000000000000001,0.00018932,
103.0,-0.44,-0.18,-0.5,0.00018934,
104.0,-0.34,-0.16,-0.5,0.00018936000000000002,
102.0,-0.34,-0.16,-0.6000000000000001,0.00018938,
103.0,-0.38,-0.18,-0.5,0.0001894,
103.0,-0.36,-0.22,-0.7000000000000001,0.00018942,
101.0,-0.46,-0.16,-0.5,0.00018944,
105.0,-0.42,-0.16,-0.4,0.00018946,
105.0,-0.4,-0.2,-0.5,0.00018948,
104.0,-0.4,-0.14,-0.5,0.0001895,
103.0,-0.4,-0.14,-0.4,0.00018952000000000002,
103.0,-0.42,-0.22,-0.5,0.00018954,
105.0,-0.38,-0.2,-0.7000000000000001,0.00018956,
104.0,-0.44,-0.12,-0.5,0.00018958,
106.0,-0.36,-0.14,-0.30000000000000004,0.0001896,
103.0,-0.44,-0.14,-0.5,0.00018962000000000002,
103.0,-0.38,-0.16,-0.30000000000000004,0.00018964,
103.0,-0.44,-0.16,-0.5,0.00018966,
103.0,-0.46,-0.14,-0.30000000000000004,0.00018968,
104.0,-0.4,-0.16,-0.4,0.0001897,
104.0,-0.38,-0.18,-0.5,0.00018972,
103.0,-0.42,-0.2,-0.30000000000000004,0.00018974,
103.0,-0.42,-0.14,-0.30000000000000004,0.00018976,
105.0,-0.38,-0.16,-0.7000000000000001,0.00018978000000000002,
103.0,-0.4,-0.16,-0.30000000000000004,0.0001898,
107.0,-0.4,-0.2,-0.4,0.00018982,
106.0,-0.36,-0.16,-0.4,0.00018984,
104.0,-0.38,-0.18,-0.4,0.00018986,
102.0,-0.4,-0.18,-0.2,0.00018988,
103.0,-0.44,-0.22,-0.2,0.0001899,
105.0,-0.38,-0.16,-0.8,0.00018992,
104.0,-0.38,-0.16,-0.30000000000000004,0.00018994000000000001,
104.0,-0.42,-0.2,-0.5,0.00018996,
104.0,-0.34,-0.18,-0.7000000000000001,0.00018998,
102.0,-0.42,-0.16,-0.5,0.00019,
104.0,-0.42,-0.12,-0.4,0.00019002,
102.0,-0.38,-0.12,-0.4,0.00019004000000000002,
103.0,-0.4,-0.18,-0.5,0.00019006,
106.0,-0.36,-0.2,-0.6000000000000001,0.00019008,
103.0,-0.4,-0.2,-0.5,0.0001901,
104.0,-0.38,-0.14,-0.7000000000000001,0.00019012,
103.0,-0.48,-0.18,-0.6000000000000001,0.00019014,
103.0,-0.42,-0.2,-0.7000000000000001,0.00019016,
104.0,-0.44,-0.16,-0.4,0.00019018,
104.0,-0.42,-0.18,-0.4,0.00019020000000000002,
104.0,-0.4,-0.2,-0.5,0.00019022,
104.0,-0.44,-0.2,-0.5,0.00019024,
102.0,-0.42,-0.2,-0.9,0.00019026,
104.0,-0.38,-0.2,-0.4,0.00019028,
103.0,-0.38,-0.14,-0.6000000000000001,0.0001903,
107.0,-0.3,-0.16,-0.5,0.00019032,
104.0,-0.42,-0.14,-0.4,0.00019034,
103.0,-0.32,-0.14,-0.4,0.00019036000000000001,
105.0,-0.42,-0.14,-0.30000000000000004,0.00019038,
105.0,-0.38,-0.16,-0.30000000000000004,0.0001904,
102.0,-0.42,-0.2,-0.2,0.00019042,
104.0,-0.42,-0.14,-0.4,0.00019044,
105.0,-0.44,-0.12,-0.5,0.00019046000000000002,
101.0,-0.36,-0.2,-0.2,0.00019048,
103.0,-0.4,-0.22,-0.6000000000000001,0.0001905,
104.0,-0.38,-0.18,-0.4,0.00019052,
103.0,-0.42,-0.18,-0.6000000000000001,0.00019054,
105.0,-0.42,-0.18,-0.6000000000000001,0.00019056,
104.0,-0.36,-0.14,-0.9,0.00019058,
102.0,-0.36,-0.24,-0.5,0.0001906,
102.0,-0.42,-0.18,-0.7000000000000001,0.00019062000000000001,
102.0,-0.38,-0.2,-0.30000000000000004,0.00019064,
104.0,-0.38,-0.2,-0.30000000000000004,0.00019066,
104.0,-0.44,-0.18,-0.2,0.00019068,
104.0,-0.38,-0.12,-0.5,0.0001907,
102.0,-0.34,-0.18,-0.5,0.00019072000000000002,
106.0,-0.34,-0.14,-0.5,0.00019074,
99.0,-0.36,-0.16,-0.30000000000000004,0.00019076,
105.0,-0.42,-0.24,-0.4,0.00019078,
104.0,-0.36,-0.18,-0.5,0.0001908,
106.0,-0.34,-0.16,-0.4,0.00019082,
102.0,-0.4,-0.22,-0.4,0.00019084,
102.0,-0.4,-0.2,-0.4,0.00019086,
105.0,-0.3,-0.18,-0.4,0.00019088000000000002,
102.0,-0.36,-0.22,-0.30000000000000004,0.0001909,
104.0,-0.4,-0.22,-0.4,0.00019092,
106.0,-0.36,-0.16,-0.7000000000000001,0.00019094,
104.0,-0.36,-0.2,-0.5,0.00019096,
104.0,-0.34,-0.14,-0.4,0.00019098,
101.0,-0.34,-0.18,-0.8,0.000191,
105.0,-0.4,-0.16,-0.7000000000000001,0.00019102,
102.0,-0.42,-0.22,-0.30000000000000004,0.00019104000000000001,
103.0,-0.5,-0.22,-0.6000000000000001,0.00019106,
105.0,-0.34,-0.18,-0.4,0.00019108,
103.0,-0.32,-0.16,-0.7000000000000001,0.0001911,
103.0,-0.36,-0.2,-0.30000000000000004,0.00019112,
102.0,-0.4,-0.14,-0.4,0.00019114000000000002,
105.0,-0.44,-0.16,-0.4,0.00019116,
105.0,-0.38,-0.14,-0.5,0.00019118,
102.0,-0.34,-0.12,-0.7000000000000001,0.0001912,
103.0,-0.4,-0.2,-0.7000000000000001,0.00019122,
107.0,-0.44,-0.2,-0.6000000000000001,0.00019124,
102.0,-0.32,-0.14,-0.2,0.00019126,
102.0,-0.34,-0.18,-0.6000000000000001,0.00019128,
102.0,-0.4,-0.22,-0.5,0.00019130000000000001,
104.0,-0.38,-0.24,-0.5,0.00019132,
105.0,-0.38,-0.24,-0.5,0.00019134,
