CH4,time,Ts
-0.4,0.0017716,
-0.30000000000000004,0.0017718,
-0.5,0.001772,
-0.6000000000000001,0.0017721999999999998,
11.8,0.0017724,
11.700000000000001,0.0017725999999999998,
11.700000000000001,0.0017728,
11.700000000000001,0.0017729999999999998,
11.700000000000001,0.0017732,
11.700000000000001,0.0017733999999999998,
11.8,0.0017736,
11.700000000000001,0.0017737999999999999,
11.700000000000001,0.001774,
11.4,0.0017741999999999999,
11.9,0.0017744,
11.9,0.0017745999999999999,
11.600000000000001,0.0017748,
11.5,0.0017749999999999999,
11.700000000000001,0.0017752,
11.700000000000001,0.0017754,
11.5,0.0017756,
11.700000000000001,0.0017758,
11.5,0.001776,
11.700000000000001,0.0017762,
11.700000000000001,0.0017764,
11.700000000000001,0.0017766,
11.700000000000001,0.0017767999999999998,
-0.4,0.001777,
-0.5,0.0017771999999999998,
-0.6000000000000001,0.0017774,
-0.8,0.0017775999999999998,
-0.7000000000000001,0.0017778,
-0.4,0.0017779999999999998,
-0.7000000000000001,0.0017782,
-0.8,0.0017783999999999999,
-0.1,0.0017786,
-0.4,0.0017787999999999999,
-0.5,0.001779,
-0.6000000000000001,0.0017791999999999999,
-0.4,0.0017794,
-0.6000000000000001,0.0017795999999999999,
-0.30000000000000004,0.0017798,
-0.5,0.00178,
-1.0,0.0017802,
-0.7000000000000001,0.0017804,
-0.4,0.0017806,
-0.5,0.0017808,
-0.5,0.0017809999999999998,
-0.7000000000000001,0.0017812,
-0.8,0.0017813999999999998,
-0.8,0.0017816,
-0.7000000000000001,0.0017817999999999998,
12.0,0.001782,
11.5,0.0017821999999999998,
12.0,0.0017824,
11.8,0.0017825999999999999,
11.700000000000001,0.0017828,
11.5,0.0017829999999999999,
11.8,0.0017832,
11.700000000000001,0.0017833999999999999,
11.700000000000001,0.0017836,
11.8,0.0017837999999999999,
11.9,0.001784,
12.0,0.0017842,
11.600000000000001,0.0017844,
11.600000000000001,0.0017846,
11.600000000000001,0.0017848,
11.600000000000001,0.001785,
11.600000000000001,0.0017852,
11.700000000000001,0.0017854,
11.600000000000001,0.0017855999999999998,
11.5,0.0017858,
11.8,0.0017859999999999998,
11.5,0.0017862,
11.700000000000001,0.0017863999999999998,
11.4,0.0017866,
-0.5,0.0017867999999999998,
-0.8,0.001787,
-0.6000000000000001,0.0017871999999999999,
-0.7000000000000001,0.0017874,
-0.6000000000000001,0.0017875999999999999,
-0.8,0.0017878,
-0.5,0.0017879999999999999,
-0.7000000000000001,0.0017882,
-0.6000000000000001,0.0017883999999999999,
-0.30000000000000004,0.0017886,
-0.7000000000000001,0.0017888,
-0.7000000000000001,0.001789,
-0.8,0.0017892,
-0.7000000000000001,0.0017894,
-0.8,0.0017896,
-0.7000000000000001,0.0017897999999999998,
-0.4,0.00179,
-0.6000000000000001,0.0017901999999999998,
-0.5,0.0017904,
-0.5,0.0017905999999999998,
-0.6000000000000001,0.0017908,
-0.5,0.0017909999999999998,
-0.7000000000000001,0.0017912,
-0.6000000000000001,0.0017913999999999999,
-0.6000000000000001,0.0017916,
12.200000000000001,0.0017917999999999999,
11.9,0.001792,
11.5,0.0017921999999999999,
11.8,0.0017924,
11.4,0.0017925999999999999,
11.700000000000001,0.0017928,
11.700000000000001,0.0017929999999999999,
11.600000000000001,0.0017932,
11.700000000000001,0.0017934,
11.8,0.0017936,
11.700000000000001,0.0017938,
11.4,0.001794,
11.5,0.0017942,
11.700000000000001,0.0017943999999999998,
11.600000000000001,0.0017946,
11.4,0.0017947999999999998,
11.700000000000001,0.001795,
11.5,0.0017951999999999998,
11.3,0.0017954,
11.600000000000001,0.0017955999999999998,
11.700000000000001,0.0017958,
11.9,0.0017959999999999999,
11.700000000000001,0.0017962,
11.5,0.0017963999999999999,
11.700000000000001,0.0017966,
-0.4,0.0017967999999999999,
-0.7000000000000001,0.001797,
-0.9,0.0017971999999999999,
-0.7000000000000001,0.0017974,
-0.6000000000000001,0.0017976,
-0.4,0.0017978,
-0.7000000000000001,0.001798,
-0.6000000000000001,0.0017982,
-0.5,0.0017984,
-0.6000000000000001,0.0017986,
-0.6000000000000001,0.0017988,
-1.0,0.0017989999999999998,
-0.5,0.0017992,
-0.30000000000000004,0.0017993999999999998,
-0.8,0.0017996,
-0.4,0.0017997999999999998,
-0.6000000000000001,0.0018,
-0.4,0.0018001999999999998,
-0.6000000000000001,0.0018004,
-0.30000000000000004,0.0018005999999999999,
-0.5,0.0018008,
-0.5,0.0018009999999999999,
-0.6000000000000001,0.0018012,
-0.7000000000000001,0.0018013999999999999,
-0.4,0.0018016,
12.0,0.0018017999999999999,
11.8,0.001802,
11.8,0.0018022,
11.4,0.0018024,
11.8,0.0018026,
11.5,0.0018028,
11.600000000000001,0.001803,
11.8,0.0018031999999999998,
11.8,0.0018034,
11.4,0.0018035999999999998,
11.9,0.0018038,
11.700000000000001,0.0018039999999999998,
11.700000000000001,0.0018042,
11.8,0.0018043999999999998,
11.9,0.0018046,
11.9,0.0018047999999999999,
11.600000000000001,0.001805,
11.8,0.0018051999999999999,
11.8,0.0018054,
11.9,0.0018055999999999999,
12.200000000000001,0.0018058,
11.8,0.0018059999999999999,
11.9,0.0018062,
12.0,0.0018063999999999999,
11.9,0.0018066,
-0.8,0.0018068,
-0.6000000000000001,0.001807,
-0.8,0.0018072,
-0.4,0.0018074,
-0.7000000000000001,0.0018076,
-0.4,0.0018077999999999998,
-0.6000000000000001,0.001808,
-0.2,0.0018081999999999998,
-0.6000000000000001,0.0018084,
-0.6000000000000001,0.0018085999999999998,
-0.6000000000000001,0.0018088,
-0.6000000000000001,0.0018089999999999998,
-0.7000000000000001,0.0018092,
-0.6000000000000001,0.0018093999999999999,
-0.30000000000000004,0.0018096,
-0.30000000000000004,0.0018097999999999999,
-0.2,0.00181,
-0.5,0.0018101999999999999,
-0.5,0.0018104,
-0.2,0.0018105999999999999,
-0.7000000000000001,0.0018108,
-0.5,0.001811,
-0.9,0.0018112,
-0.5,0.0018114,
-0.7000000000000001,0.0018116,
11.8,0.0018118,
11.600000000000001,0.001812,
11.9,0.0018122,
11.700000000000001,0.0018123999999999998,
11.8,0.0018126,
11.600000000000001,0.0018127999999999998,
12.0,0.001813,
11.700000000000001,0.0018131999999999998,
11.8,0.0018134,
11.8,0.0018135999999999998,
11.8,0.0018138,
11.8,0.0018139999999999999,
11.9,0.0018142,
11.700000000000001,0.0018143999999999999,
11.4,0.0018146,
11.600000000000001,0.0018147999999999999,
12.100000000000001,0.001815,
11.700000000000001,0.0018151999999999999,
11.5,0.0018154,
11.8,0.0018156,
11.5,0.0018158,
11.8,0.001816,
11.8,0.0018162,
11.8,0.0018164,
-1.8,0.0018165999999999998,
-0.6000000000000001,0.0018168,
-0.4,0.0018169999999999998,
-0.8,0.0018172,
-0.7000000000000001,0.0018173999999999998,
-0.5,0.0018176,
-0.5,0.0018177999999999998,
-0.8,0.001818,
-0.4,0.0018181999999999999,
-0.7000000000000001,0.0018184,
-0.6000000000000001,0.0018185999999999999,
-0.6000000000000001,0.0018188,
-0.30000000000000004,0.0018189999999999999,
-0.7000000000000001,0.0018192,
-0.6000000000000001,0.0018193999999999999,
-0.6000000000000001,0.0018196,
-1.0,0.0018197999999999999,
-0.6000000000000001,0.00182,
-0.4,0.0018202,
-0.6000000000000001,0.0018204,
-0.4,0.0018206,
-0.8,0.0018208,
-0.7000000000000001,0.001821,
-0.8,0.0018211999999999998,
-0.6000000000000001,0.0018214,
-0.7000000000000001,0.0018215999999999998,
11.9,0.0018218,
11.700000000000001,0.0018219999999999998,
11.700000000000001,0.0018222,
11.700000000000001,0.0018223999999999998,
11.3,0.0018226,
11.8,0.0018227999999999999,
11.4,0.001823,
11.600000000000001,0.0018231999999999999,
11.600000000000001,0.0018234,
11.5,0.0018235999999999999,
11.9,0.0018238,
11.600000000000001,0.0018239999999999999,
11.8,0.0018242,
11.600000000000001,0.0018244,
11.700000000000001,0.0018246,
11.4,0.0018248,
11.9,0.001825,
11.700000000000001,0.0018252,
11.9,0.0018253999999999998,
11.700000000000001,0.0018256,
11.5,0.0018257999999999998,
11.600000000000001,0.001826,
11.5,0.0018261999999999998,
11.700000000000001,0.0018264,
-1.0,0.0018265999999999998,
-0.6000000000000001,0.0018268,
-0.7000000000000001,0.0018269999999999998,
-0.5,0.0018272,
-0.30000000000000004,0.0018273999999999999,
-0.6000000000000001,0.0018276,
-0.5,0.0018277999999999999,
-0.4,0.001828,
-0.5,0.0018281999999999999,
-0.8,0.0018284,
-0.5,0.0018285999999999999,
-0.4,0.0018288,
-0.30000000000000004,0.001829,
-0.6000000000000001,0.0018292,
-1.0,0.0018294,
-0.7000000000000001,0.0018296,
-0.8,0.0018298,
-0.6000000000000001,0.0018299999999999998,
-0.7000000000000001,0.0018302,
-0.8,0.0018303999999999998,
-0.7000000000000001,0.0018306,
-0.8,0.0018307999999999998,
-0.30000000000000004,0.001831,
-0.8,0.0018311999999999998,
-0.5,0.0018314,
12.3,0.0018315999999999999,
11.700000000000001,0.0018318,
11.700000000000001,0.0018319999999999999,
11.4,0.0018322,
11.8,0.0018323999999999999,
11.5,0.0018326,
11.5,0.0018327999999999999,
11.8,0.001833,
11.9,0.0018331999999999999,
11.5,0.0018334,
11.600000000000001,0.0018336,
11.8,0.0018338,
11.700000000000001,0.001834,
11.700000000000001,0.0018342,
11.600000000000001,0.0018344,
11.3,0.0018345999999999998,
11.5,0.0018348,
11.5,0.0018349999999999998,
11.600000000000001,0.0018352,
11.9,0.0018353999999999998,
11.700000000000001,0.0018356,
11.5,0.0018357999999999998,
11.600000000000001,0.001836,
12.100000000000001,0.0018361999999999999,
-0.4,0.0018364,
-0.8,0.0018365999999999999,
-0.7000000000000001,0.0018368,
-0.6000000000000001,0.0018369999999999999,
-0.7000000000000001,0.0018372,
-0.30000000000000004,0.0018373999999999999,
-0.7000000000000001,0.0018376,
-0.5,0.0018378,
-0.4,0.001838,
-0.6000000000000001,0.0018382,
-0.4,0.0018384,
-0.8,0.0018386,
-0.4,0.0018387999999999998,
-0.4,0.001839,
-0.6000000000000001,0.0018391999999999998,
-0.30000000000000004,0.0018394,
-0.6000000000000001,0.0018395999999999998,
-0.5,0.0018398,
-0.6000000000000001,0.0018399999999999998,
-0.1,0.0018402,
-0.5,0.0018403999999999998,
-0.2,0.0018406,
-0.5,0.0018407999999999999,
-0.30000000000000004,0.001841,
-0.5,0.0018411999999999999,
11.9,0.0018414,
11.9,0.0018415999999999999,
11.9,0.0018418,
11.5,0.0018419999999999999,
11.700000000000001,0.0018422,
11.8,0.0018424,
11.4,0.0018426,
11.5,0.0018428,
11.600000000000001,0.001843,
11.4,0.0018432,
11.600000000000001,0.0018433999999999998,
12.100000000000001,0.0018436,
11.600000000000001,0.0018437999999999998,
11.9,0.001844,
11.700000000000001,0.0018441999999999998,
11.700000000000001,0.0018444,
11.5,0.0018445999999999998,
11.8,0.0018448,
11.9,0.0018449999999999999,
11.600000000000001,0.0018452,
12.100000000000001,0.0018453999999999999,
11.8,0.0018456,
12.3,0.0018457999999999999,
11.8,0.001846,
-0.5,0.0018461999999999999,
-0.6000000000000001,0.0018464,
-0.5,0.0018465999999999999,
-0.7000000000000001,0.0018468,
-0.30000000000000004,0.001847,
-0.5,0.0018472,
-0.6000000000000001,0.0018474,
-0.8,0.0018476,
-0.6000000000000001,0.0018478,
-0.9,0.0018479999999999998,
-0.7000000000000001,0.0018482,
-0.4,0.0018483999999999998,
-0.6000000000000001,0.0018486,
-0.9,0.0018487999999999998,
-0.30000000000000004,0.001849,
-0.6000000000000001,0.0018491999999999998,
-0.30000000000000004,0.0018494,
-0.30000000000000004,0.0018495999999999999,
-0.30000000000000004,0.0018498,
-0.5,0.0018499999999999999,
-0.6000000000000001,0.0018502,
-0.7000000000000001,0.0018503999999999999,
-0.5,0.0018506,
-0.4,0.0018507999999999999,
11.4,0.001851,
11.9,0.0018512,
11.700000000000001,0.0018514,
11.700000000000001,0.0018516,
11.700000000000001,0.0018518,
11.600000000000001,0.001852,
11.8,0.0018521999999999998,
11.700000000000001,0.0018524,
12.0,0.0018525999999999998,
11.600000000000001,0.0018528,
11.9,0.0018529999999999998,
11.8,0.0018532,
11.700000000000001,0.0018533999999999998,
11.8,0.0018536,
12.100000000000001,0.0018537999999999998,
11.200000000000001,0.001854,
11.600000000000001,0.0018541999999999999,
11.9,0.0018544,
11.600000000000001,0.0018545999999999999,
11.3,0.0018548,
11.600000000000001,0.0018549999999999999,
11.700000000000001,0.0018552,
11.700000000000001,0.0018553999999999999,
11.5,0.0018556,
-0.6000000000000001,0.0018558,
-0.4,0.001856,
-0.30000000000000004,0.0018562,
-0.6000000000000001,0.0018564,
-0.6000000000000001,0.0018566,
-0.7000000000000001,0.0018567999999999998,
-0.9,0.001857,
-0.5,0.0018571999999999998,
-0.5,0.0018574,
-0.7000000000000001,0.0018575999999999998,
-0.5,0.0018578,
-0.4,0.0018579999999999998,
-0.4,0.0018582,
-0.6000000000000001,0.0018583999999999999,
-0.5,0.0018586,
-0.5,0.0018587999999999999,
-0.4,0.001859,
-0.4,0.0018591999999999999,
-0.5,0.0018594,
-0.7000000000000001,0.0018595999999999999,
-0.7000000000000001,0.0018598,
-0.6000000000000001,0.0018599999999999999,
-0.5,0.0018602,
-0.4,0.0018604,
11.9,0.0018606,
11.4,0.0018608,
11.600000000000001,0.001861,
11.600000000000001,0.0018612,
11.4,0.0018613999999999998,
11.5,0.0018616,
11.700000000000001,0.0018617999999999998,
11.5,0.001862,
11.3,0.0018621999999999998,
11.9,0.0018624,
11.3,0.0018625999999999998,
11.8,0.0018628,
11.700000000000001,0.0018629999999999999,
11.600000000000001,0.0018632,
11.8,0.0018633999999999999,
11.4,0.0018636,
11.8,0.0018637999999999999,
11.8,0.001864,
11.8,0.0018641999999999999,
11.600000000000001,0.0018644,
12.0,0.0018646,
11.600000000000001,0.0018648,
11.700000000000001,0.001865,
-0.4,0.0018652,
-0.5,0.0018654,
-0.7000000000000001,0.0018655999999999998,
-0.5,0.0018658,
-0.7000000000000001,0.0018659999999999998,
-0.6000000000000001,0.0018662,
-0.5,0.0018663999999999998,
-0.8,0.0018666,
-0.6000000000000001,0.0018667999999999998,
-0.5,0.001867,
-0.6000000000000001,0.0018671999999999998,
-0.5,0.0018674,
-0.7000000000000001,0.0018675999999999999,
-0.5,0.0018678,
-1.0,0.0018679999999999999,
-0.6000000000000001,0.0018682,
-0.6000000000000001,0.0018683999999999999,
-0.7000000000000001,0.0018686,
-0.6000000000000001,0.0018687999999999999,
-0.9,0.001869,
-0.8,0.0018692,
-0.7000000000000001,0.0018694,
-0.6000000000000001,0.0018696,
-0.7000000000000001,0.0018698,
11.4,0.00187,
11.8,0.0018701999999999998,
11.8,0.0018704,
12.100000000000001,0.0018705999999999998,
11.700000000000001,0.0018708,
11.8,0.0018709999999999998,
11.9,0.0018712,
11.600000000000001,0.0018713999999999998,
11.700000000000001,0.0018716,
11.600000000000001,0.0018717999999999999,
11.700000000000001,0.001872,
11.700000000000001,0.0018721999999999999,
11.5,0.0018724,
11.8,0.0018725999999999999,
11.8,0.0018728,
11.600000000000001,0.0018729999999999999,
11.9,0.0018732,
11.9,0.0018734,
11.700000000000001,0.0018736,
11.600000000000001,0.0018738,
11.5,0.001874,
11.600000000000001,0.0018742,
11.600000000000001,0.0018743999999999998,
-1.0,0.0018746,
-0.6000000000000001,0.0018747999999999998,
-0.6000000000000001,0.001875,
-0.6000000000000001,0.0018751999999999998,
-0.4,0.0018754,
-0.8,0.0018755999999999998,
-0.8,0.0018758,
-0.6000000000000001,0.0018759999999999998,
-0.5,0.0018762,
-0.7000000000000001,0.0018763999999999999,
-0.5,0.0018766,
-0.5,0.0018767999999999999,
-0.4,0.001877,
-0.5,0.0018771999999999999,
-0.7000000000000001,0.0018774,
-0.6000000000000001,0.0018775999999999999,
-0.4,0.0018778,
-0.6000000000000001,0.001878,
-0.7000000000000001,0.0018782,
-0.6000000000000001,0.0018784,
-0.2,0.0018786,
-0.9,0.0018788,
-0.30000000000000004,0.0018789999999999998,
-0.6000000000000001,0.0018792,
12.100000000000001,0.0018793999999999998,
11.700000000000001,0.0018796,
12.3,0.0018797999999999998,
11.700000000000001,0.00188,
11.9,0.0018801999999999998,
11.8,0.0018804,
11.8,0.0018805999999999998,
12.100000000000001,0.0018808,
11.700000000000001,0.0018809999999999999,
11.700000000000001,0.0018812,
11.8,0.0018813999999999999,
11.5,0.0018816,
11.9,0.0018817999999999999,
11.8,0.001882,
11.8,0.0018821999999999999,
11.9,0.0018824,
11.9,0.0018826,
11.700000000000001,0.0018828,
11.700000000000001,0.001883,
12.3,0.0018832,
11.8,0.0018834,
11.9,0.0018835999999999998,
12.0,0.0018838,
-0.7000000000000001,0.0018839999999999998,
-0.6000000000000001,0.0018842,
-0.4,0.0018843999999999998,
-0.7000000000000001,0.0018846,
-0.5,0.0018847999999999998,
-0.30000000000000004,0.001885,
-0.6000000000000001,0.0018851999999999999,
-0.5,0.0018854,
-0.30000000000000004,0.0018855999999999999,
-0.4,0.0018858,
-0.5,0.0018859999999999999,
-0.4,0.0018862,
-0.7000000000000001,0.0018863999999999999,
-0.5,0.0018866,
-0.30000000000000004,0.0018868,
-0.6000000000000001,0.001887,
-0.6000000000000001,0.0018872,
-0.4,0.0018874,
-0.4,0.0018876,
-0.5,0.0018877999999999998,
-0.6000000000000001,0.001888,
-0.7000000000000001,0.0018881999999999998,
-0.8,0.0018884,
-0.6000000000000001,0.0018885999999999998,
12.0,0.0018888,
11.8,0.0018889999999999998,
11.4,0.0018892,
11.700000000000001,0.0018893999999999998,
12.0,0.0018896,
11.9,0.0018897999999999999,
11.600000000000001,0.00189,
11.700000000000001,0.0018901999999999999,
11.9,0.0018904,
12.0,0.0018905999999999999,
12.0,0.0018908,
11.600000000000001,0.0018909999999999999,
12.200000000000001,0.0018912,
11.600000000000001,0.0018914,
11.600000000000001,0.0018916,
12.0,0.0018918,
11.600000000000001,0.001892,
11.9,0.0018922,
11.8,0.0018923999999999998,
11.600000000000001,0.0018926,
11.8,0.0018927999999999998,
11.700000000000001,0.001893,
-0.6000000000000001,0.0018931999999999998,
-0.5,0.0018934,
-0.9,0.0018935999999999998,
-0.7000000000000001,0.0018938,
-0.30000000000000004,0.0018939999999999999,
-0.4,0.0018942,
-0.9,0.0018943999999999999,
-0.5,0.0018946,
-0.7000000000000001,0.0018947999999999999,
-0.6000000000000001,0.001895,
-0.4,0.0018951999999999999,
-0.5,0.0018954,
-0.5,0.0018955999999999999,
-0.30000000000000004,0.0018958,
-0.5,0.001896,
-0.4,0.0018962,
-0.8,0.0018964,
-0.7000000000000001,0.0018966,
-0.4,0.0018968,
-0.6000000000000001,0.0018969999999999998,
-0.5,0.0018972,
-0.5,0.0018973999999999998,
-0.30000000000000004,0.0018976,
11.8,0.0018977999999999998,
11.4,0.001898,
11.8,0.0018981999999999998,
11.9,0.0018984,
11.600000000000001,0.0018985999999999999,
11.700000000000001,0.0018988,
11.700000000000001,0.0018989999999999999,
11.9,0.0018992,
12.0,0.0018993999999999999,
11.8,0.0018996,
11.700000000000001,0.0018997999999999999,
11.8,0.0019,
11.600000000000001,0.0019002,
12.0,0.0019004,
11.9,0.0019006,
11.5,0.0019008,
11.9,0.001901,
11.9,0.0019011999999999998,
11.700000000000001,0.0019014,
11.600000000000001,0.0019015999999999998,
11.600000000000001,0.0019018,
11.9,0.0019019999999999998,
-0.8,0.0019022,
-0.8,0.0019023999999999998,
-0.8,0.0019026,
-0.6000000000000001,0.0019027999999999998,
-0.6000000000000001,0.001903,
-0.8,0.0019031999999999999,
-0.6000000000000001,0.0019034,
-0.5,0.0019035999999999999,
-0.5,0.0019038,
-0.8,0.0019039999999999999,
-0.5,0.0019042,
-0.6000000000000001,0.0019043999999999999,
-0.7000000000000001,0.0019046,
-0.5,0.0019048,
-0.6000000000000001,0.001905,
-0.5,0.0019052,
-0.5,0.0019054,
-0.5,0.0019056,
-0.7000000000000001,0.0019057999999999998,
-0.6000000000000001,0.001906,
-0.4,0.0019061999999999998,
-0.5,0.0019064,
-0.5,0.0019065999999999998,
-0.6000000000000001,0.0019068,
11.8,0.0019069999999999998,
11.600000000000001,0.0019072,
11.9,0.0019073999999999999,
11.600000000000001,0.0019076,
11.9,0.0019077999999999999,
11.600000000000001,0.001908,
11.5,0.0019081999999999999,
11.5,0.0019084,
11.5,0.0019085999999999999,
11.5,0.0019088,
11.4,0.0019089999999999999,
11.600000000000001,0.0019092,
11.700000000000001,0.0019094,
11.5,0.0019096,
11.600000000000001,0.0019098,
11.700000000000001,0.0019099999999999998,
11.600000000000001,0.0019102,
11.8,0.0019103999999999998,
11.700000000000001,0.0019106,
11.8,0.0019107999999999998,
11.9,0.001911,
11.8,0.0019111999999999998,
-0.9,0.0019114,
-0.5,0.0019115999999999998,
-0.9,0.0019118,
-0.8,0.0019119999999999999,
-0.6000000000000001,0.0019122,
-0.7000000000000001,0.0019123999999999999,
-0.9,0.0019126,
-0.6000000000000001,0.0019127999999999999,
-0.1,0.001913,
-0.7000000000000001,0.0019131999999999999,
-0.5,0.0019134,
-0.6000000000000001,0.0019136,
-0.7000000000000001,0.0019138,
-0.30000000000000004,0.001914,
-0.8,0.0019142,
-0.4,0.0019144,
-0.8,0.0019145999999999998,
-0.7000000000000001,0.0019148,
-0.6000000000000001,0.0019149999999999998,
-0.5,0.0019152,
-0.4,0.0019153999999999998,
-0.5,0.0019156,
-1.2000000000000002,0.0019157999999999998,
12.0,0.001916,
11.600000000000001,0.0019161999999999998,
11.5,0.0019164,
11.8,0.0019165999999999999,
11.9,0.0019168,
11.8,0.0019169999999999999,
11.9,0.0019172,
12.0,0.0019173999999999999,
11.8,0.0019176,
11.8,0.0019177999999999999,
11.8,0.001918,
12.0,0.0019182,
11.700000000000001,0.0019184,
12.0,0.0019186,
11.4,0.0019188,
11.700000000000001,0.001919,
11.8,0.0019191999999999998,
12.0,0.0019194,
11.9,0.0019195999999999998,
