CH1,CH2,CH3,CH4,time,Ts
78.0,-0.46,2.54,-0.6000000000000001,0.00015492000000000001,
79.0,-0.44,2.64,-0.30000000000000004,0.00015494,
76.0,-0.38,2.58,-0.6000000000000001,0.00015496,
75.0,-0.42,2.62,-0.8,0.00015498,
78.0,-0.4,2.58,-0.8,0.000155,
76.0,-0.46,2.58,-0.5,0.00015502000000000002,
79.0,-0.4,2.58,-0.4,0.00015504,
77.0,-0.36,2.6,-0.7000000000000001,0.00015506,
78.0,-0.42,2.58,-0.7000000000000001,0.00015508,
78.0,-0.42,2.6,-0.2,0.0001551,
76.0,-0.44,2.6,-0.8,0.00015512,
77.0,-0.36,2.6,-0.5,0.00015514,
78.0,-0.4,2.58,-0.6000000000000001,0.00015516,
79.0,-0.44,2.64,-0.4,0.00015518000000000002,
78.0,-0.42,2.62,-0.4,0.0001552,
77.0,-0.46,2.62,-0.7000000000000001,0.00015522,
78.0,-0.44,2.56,-0.30000000000000004,0.00015524,
80.0,-0.44,2.56,-0.4,0.00015526,
77.0,-0.48,2.6,-0.5,0.00015528,
76.0,-0.44,2.58,-0.5,0.0001553,
75.0,-0.46,2.6,-0.8,0.00015532,
79.0,-0.36,2.62,-0.5,0.00015534000000000001,
77.0,-0.4,2.6,-0.6000000000000001,0.00015536,
79.0,-0.38,2.62,-0.4,0.00015538,
79.0,-0.46,2.58,-0.2,0.0001554,
79.0,-0.44,2.58,-0.5,0.00015542,
76.0,-0.4,2.56,-0.5,0.00015544000000000002,
77.0,-0.36,2.6,-0.5,0.00015546,
79.0,-0.4,2.62,-0.5,0.00015548,
76.0,-0.44,2.62,-0.6000000000000001,0.0001555,
76.0,-0.38,2.58,-0.30000000000000004,0.00015552,
76.0,-0.4,2.58,-0.7000000000000001,0.00015554,
76.0,-0.42,2.58,-0.7000000000000001,0.00015556,
77.0,-0.46,2.62,-0.5,0.00015558,
78.0,-0.42,2.62,-0.30000000000000004,0.00015560000000000001,
77.0,-0.4,2.58,-0.5,0.00015562,
78.0,-0.44,2.6,-0.30000000000000004,0.00015564,
79.0,-0.48,2.64,-0.4,0.00015566,
76.0,-0.46,2.6,-0.5,0.00015568,
78.0,-0.5,2.56,-0.9,0.0001557,
78.0,-0.36,2.66,-0.6000000000000001,0.00015572,
77.0,-0.42,2.6,-0.9,0.00015574,
78.0,-0.4,2.6,-0.6000000000000001,0.00015576,
76.0,-0.4,2.58,-0.9,0.00015578,
77.0,-0.38,2.6,-0.6000000000000001,0.0001558,
75.0,-0.46,2.62,-0.5,0.00015582,
76.0,-0.48,2.54,-0.5,0.00015584,
78.0,-0.44,2.56,-0.5,0.00015586000000000002,
76.0,-0.46,2.62,-0.4,0.00015588,
75.0,-0.4,2.62,-0.6000000000000001,0.0001559,
78.0,-0.46,2.62,-0.5,0.00015592,
77.0,-0.46,2.58,-0.7000000000000001,0.00015594,
77.0,-0.44,2.54,-0.8,0.00015596,
77.0,-0.48,2.56,-0.7000000000000001,0.00015598,
78.0,-0.36,2.58,-0.30000000000000004,0.000156,
77.0,-0.42,2.56,-0.6000000000000001,0.00015602000000000001,
78.0,-0.38,2.62,-0.6000000000000001,0.00015604,
77.0,-0.42,2.62,-0.8,0.00015606,
78.0,-0.44,2.64,-0.6000000000000001,0.00015608,
76.0,-0.44,2.56,-0.6000000000000001,0.0001561,
77.0,-0.38,2.58,-0.4,0.00015612000000000002,
78.0,-0.44,2.6,-0.6000000000000001,0.00015614,
76.0,-0.5,2.6,-0.5,0.00015616,
79.0,-0.44,2.56,-0.5,0.00015618,
78.0,-0.46,2.66,-0.7000000000000001,0.0001562,
77.0,-0.5,2.56,-0.6000000000000001,0.00015622,
76.0,-0.42,2.58,-0.5,0.00015624,
78.0,-0.38,2.58,-0.6000000000000001,0.00015626,
75.0,-0.4,2.6,-0.6000000000000001,0.00015628000000000001,
78.0,-0.52,2.62,-0.7000000000000001,0.0001563,
76.0,-0.42,2.62,-0.5,0.00015632,
79.0,-0.54,2.6,-0.6000000000000001,0.00015634,
79.0,-0.44,2.66,-0.5,0.00015636,
76.0,-0.44,2.6,-0.7000000000000001,0.00015638,
77.0,-0.42,2.64,-0.1,0.0001564,
79.0,-0.38,2.56,-0.5,0.00015642,
77.0,-0.4,2.6,-0.7000000000000001,0.00015644,
75.0,-0.38,2.58,-0.5,0.00015646,
77.0,-0.42,2.62,-0.4,0.00015648,
77.0,-0.42,2.68,-0.6000000000000001,0.0001565,
75.0,-0.4,2.54,-0.30000000000000004,0.00015652,
77.0,-0.42,2.62,-0.4,0.00015654000000000002,
76.0,-0.42,2.62,-0.5,0.00015656,
79.0,-0.4,2.56,-0.6000000000000001,0.00015658,
79.0,-0.36,2.64,-0.4,0.0001566,
78.0,-0.4,2.52,-0.6000000000000001,0.00015662,
79.0,-0.46,2.6,-0.1,0.00015664,
78.0,-0.38,2.58,-0.7000000000000001,0.00015666,
80.0,-0.38,2.58,-0.6000000000000001,0.00015668,
76.0,-0.36,2.52,-0.5,0.00015670000000000001,
77.0,-0.42,2.6,-0.5,0.00015672,
77.0,-0.36,2.6,-0.5,0.00015674,
78.0,-0.46,2.64,-0.5,0.00015676,
76.0,-0.38,2.6,-0.6000000000000001,0.00015678,
80.0,-0.52,2.6,-0.6000000000000001,0.00015680000000000002,
78.0,-0.4,2.6,-0.30000000000000004,0.00015682,
77.0,-0.4,2.56,-0.8,0.00015684,
77.0,-0.34,2.64,-0.5,0.00015686,
78.0,-0.48,2.62,-0.30000000000000004,0.00015688,
75.0,-0.48,2.6,-0.4,0.0001569,
80.0,-0.42,2.64,-0.6000000000000001,0.00015692,
80.0,-0.52,2.58,-0.30000000000000004,0.00015694,
80.0,-0.4,2.6,-0.4,0.00015696000000000002,
76.0,-0.4,2.62,-0.5,0.00015698,
76.0,-0.46,2.62,-0.5,0.000157,
79.0,-0.46,2.64,-0.6000000000000001,0.00015702,
77.0,-0.42,2.54,-0.30000000000000004,0.00015704,
80.0,-0.44,2.56,-0.5,0.00015706,
79.0,-0.42,2.6,-0.4,0.00015708,
76.0,-0.42,2.58,-0.5,0.0001571,
78.0,-0.44,2.58,-1.0,0.00015712000000000001,
77.0,-0.4,2.66,-0.7000000000000001,0.00015714,
76.0,-0.44,2.64,-0.6000000000000001,0.00015716,
80.0,-0.38,2.58,-0.4,0.00015718,
78.0,-0.3,2.58,-0.1,0.0001572,
78.0,-0.34,2.62,-0.4,0.00015722000000000002,
78.0,-0.46,2.56,-0.2,0.00015724,
78.0,-0.44,2.62,-0.4,0.00015726,
78.0,-0.42,2.62,-0.30000000000000004,0.00015728,
81.0,-0.34,2.56,-0.4,0.0001573,
77.0,-0.44,2.62,-0.4,0.00015732,
79.0,-0.44,2.66,-0.5,0.00015734,
77.0,-0.46,2.64,-0.30000000000000004,0.00015736,
79.0,-0.44,2.62,-0.5,0.00015738000000000001,
79.0,-0.4,2.64,-0.6000000000000001,0.0001574,
77.0,-0.44,2.6,-0.6000000000000001,0.00015742,
80.0,-0.4,2.6,-0.30000000000000004,0.00015744,
78.0,-0.44,2.54,-0.5,0.00015746,
81.0,-0.44,2.62,-0.6000000000000001,0.00015748,
77.0,-0.46,2.6,-1.0,0.0001575,
79.0,-0.38,2.58,-0.4,0.00015752,
79.0,-0.44,2.6,-0.4,0.00015754,
79.0,-0.34,2.6,-0.4,0.00015756,
77.0,-0.42,2.6,-0.6000000000000001,0.00015758,
76.0,-0.44,2.62,-0.1,0.0001576,
79.0,-0.48,2.54,-0.7000000000000001,0.00015762,
80.0,-0.48,2.6,-0.5,0.00015764000000000002,
77.0,-0.46,2.66,-0.5,0.00015766,
78.0,-0.34,2.58,-0.6000000000000001,0.00015768,
79.0,-0.4,2.62,-0.6000000000000001,0.0001577,
80.0,-0.42,2.58,-0.4,0.00015772,
79.0,-0.48,2.6,-0.5,0.00015774,
77.0,-0.38,2.58,-0.30000000000000004,0.00015776,
78.0,-0.46,2.58,-0.6000000000000001,0.00015778,
79.0,-0.38,2.64,-0.30000000000000004,0.00015780000000000001,
77.0,-0.46,2.56,-0.4,0.00015782,
78.0,-0.44,2.62,-0.5,0.00015784,
78.0,-0.46,2.56,-0.5,0.00015786,
82.0,-0.44,2.62,-1.0,0.00015788,
78.0,-0.46,2.6,-0.2,0.00015790000000000002,
78.0,-0.46,2.62,-0.4,0.00015792,
77.0,-0.46,2.62,-0.6000000000000001,0.00015794,
78.0,-0.48,2.6,-0.6000000000000001,0.00015796,
77.0,-0.4,2.58,-0.4,0.00015798,
77.0,-0.4,2.6,-0.6000000000000001,0.000158,
78.0,-0.44,2.62,-0.6000000000000001,0.00015802,
76.0,-0.38,2.58,-0.4,0.00015804,
74.0,-0.44,2.58,-0.6000000000000001,0.00015806000000000001,
78.0,-0.44,2.62,-0.5,0.00015808,
79.0,-0.4,2.6,-0.4,0.0001581,
75.0,-0.48,2.6,-0.6000000000000001,0.00015812,
79.0,-0.4,2.6,-0.6000000000000001,0.00015814,
76.0,-0.38,2.58,-0.6000000000000001,0.00015816,
77.0,-0.5,2.58,-0.5,0.00015818,
78.0,-0.36,2.58,-0.2,0.0001582,
76.0,-0.46,2.6,-0.5,0.00015822,
76.0,-0.4,2.62,-0.30000000000000004,0.00015824,
80.0,-0.48,2.6,-0.30000000000000004,0.00015826,
76.0,-0.48,2.62,-0.2,0.00015828,
82.0,-0.4,2.64,-0.8,0.0001583,
77.0,-0.48,2.58,-0.4,0.00015832000000000002,
79.0,-0.44,2.6,-0.30000000000000004,0.00015834,
78.0,-0.5,2.6,-0.5,0.00015836,
77.0,-0.4,2.6,-0.5,0.00015838,
77.0,-0.44,2.6,-0.4,0.0001584,
80.0,-0.44,2.54,-0.5,0.00015842,
78.0,-0.42,2.62,-0.5,0.00015844,
74.0,-0.46,2.62,-0.5,0.00015846,
73.0,-0.44,2.56,-0.4,0.00015848000000000001,
79.0,-0.44,2.62,-0.5,0.0001585,
77.0,-0.42,2.66,-0.7000000000000001,0.00015852,
80.0,-0.46,2.62,-0.6000000000000001,0.00015854,
76.0,-0.4,2.6,-0.6000000000000001,0.00015856,
76.0,-0.46,2.64,-0.5,0.00015858000000000002,
81.0,-0.46,2.58,-0.7000000000000001,0.0001586,
77.0,-0.42,2.58,-0.2,0.00015862,
78.0,-0.44,2.54,-0.6000000000000001,0.00015864,
76.0,-0.48,2.62,-0.4,0.00015866,
77.0,-0.4,2.6,-0.7000000000000001,0.00015868,
77.0,-0.4,2.58,-0.4,0.0001587,
76.0,-0.5,2.6,-0.5,0.00015872,
75.0,-0.48,2.6,-0.6000000000000001,0.00015874000000000001,
76.0,-0.44,2.62,-0.5,0.00015876,
79.0,-0.5,2.6,-0.6000000000000001,0.00015878,
74.0,-0.4,2.6,-0.5,0.0001588,
78.0,-0.48,2.6,-0.8,0.00015882,
77.0,-0.4,2.58,-0.5,0.00015884,
78.0,-0.46,2.64,-0.4,0.00015886,
78.0,-0.48,2.6,-0.5,0.00015888,
77.0,-0.48,2.56,-0.4,0.0001589,
74.0,-0.4,2.58,-0.4,0.00015892,
75.0,-0.44,2.62,-0.6000000000000001,0.00015894,
75.0,-0.44,2.58,-0.30000000000000004,0.00015896,
77.0,-0.56,2.58,-0.6000000000000001,0.00015898,
75.0,-0.52,2.58,-0.6000000000000001,0.00015900000000000002,
76.0,-0.46,2.66,-0.5,0.00015902,
78.0,-0.44,2.58,-0.8,0.00015904,
79.0,-0.38,2.64,-0.5,0.00015906,
77.0,-0.4,2.62,-0.8,0.00015908,
78.0,-0.42,2.58,-0.8,0.0001591,
78.0,-0.44,2.58,-0.6000000000000001,0.00015912,
76.0,-0.48,2.64,-0.5,0.00015914,
78.0,-0.46,2.62,-0.4,0.00015916000000000001,
76.0,-0.44,2.6,-0.4,0.00015918,
74.0,-0.5,2.6,-0.30000000000000004,0.0001592,
78.0,-0.46,2.56,-0.6000000000000001,0.00015922,
76.0,-0.44,2.62,-0.6000000000000001,0.00015924,
77.0,-0.48,2.62,-0.8,0.00015926000000000002,
77.0,-0.46,2.62,-0.7000000000000001,0.00015928,
78.0,-0.38,2.58,-0.4,0.0001593,
75.0,-0.46,2.58,-0.5,0.00015932,
80.0,-0.46,2.6,-0.4,0.00015934,
78.0,-0.46,2.62,-0.6000000000000001,0.00015936,
77.0,-0.46,2.58,-0.6000000000000001,0.00015938,
76.0,-0.48,2.64,-0.6000000000000001,0.0001594,
81.0,-0.44,2.6,-0.7000000000000001,0.00015942000000000002,
78.0,-0.46,2.6,-0.8,0.00015944,
75.0,-0.52,2.62,-0.4,0.00015946,
76.0,-0.4,2.58,-0.4,0.00015948,
80.0,-0.44,2.58,-0.7000000000000001,0.0001595,
74.0,-0.5,2.6,-0.7000000000000001,0.00015952,
76.0,-0.48,2.68,-0.5,0.00015954,
77.0,-0.48,2.58,-0.5,0.00015956,
76.0,-0.46,2.6,-0.7000000000000001,0.00015958000000000001,
78.0,-0.46,2.6,-0.30000000000000004,0.0001596,
78.0,-0.48,2.58,-0.4,0.00015962,
74.0,-0.52,2.6,-0.5,0.00015964,
78.0,-0.36,2.58,-0.30000000000000004,0.00015966,
77.0,-0.52,2.64,-0.5,0.00015968000000000002,
78.0,-0.46,2.58,-0.9,0.0001597,
74.0,-0.38,2.56,-0.5,0.00015972,
79.0,-0.4,2.64,-0.7000000000000001,0.00015974,
78.0,-0.46,2.56,-0.4,0.00015976,
78.0,-0.42,2.6,-0.6000000000000001,0.00015978,
78.0,-0.46,2.52,-0.7000000000000001,0.0001598,
76.0,-0.48,2.6,-0.5,0.00015982,
75.0,-0.46,2.62,-0.5,0.00015984000000000001,
78.0,-0.44,2.64,-0.5,0.00015986,
79.0,-0.44,2.58,-0.4,0.00015988,
77.0,-0.4,2.58,-0.5,0.0001599,
76.0,-0.46,2.6,-0.7000000000000001,0.00015992,
74.0,-0.46,2.6,-0.5,0.00015994,
76.0,-0.42,2.64,-0.4,0.00015996,
78.0,-0.48,2.6,-0.6000000000000001,0.00015998,
78.0,-0.42,2.6,-0.7000000000000001,0.00016,
76.0,-0.54,2.58,-0.6000000000000001,0.00016002,
78.0,-0.5,2.66,-0.4,0.00016004,
75.0,-0.46,2.52,-0.5,0.00016006,
77.0,-0.46,2.6,-0.7000000000000001,0.00016008,
79.0,-0.42,2.62,-0.5,0.00016010000000000002,
74.0,-0.42,2.6,-0.7000000000000001,0.00016012,
79.0,-0.4,2.56,-0.4,0.00016014,
79.0,-0.44,2.66,-0.4,0.00016016,
76.0,-0.44,2.58,-0.8,0.00016018,
80.0,-0.38,2.58,-0.30000000000000004,0.0001602,
76.0,-0.42,2.56,-0.4,0.00016022,
75.0,-0.42,2.62,-0.30000000000000004,0.00016024,
76.0,-0.46,2.62,-0.7000000000000001,0.00016026000000000001,
75.0,-0.34,2.54,-0.4,0.00016028,
76.0,-0.46,2.58,-0.6000000000000001,0.0001603,
80.0,-0.46,2.58,-0.6000000000000001,0.00016032,
77.0,-0.46,2.58,-0.9,0.00016034,
76.0,-0.38,2.62,-0.5,0.00016036000000000002,
80.0,-0.36,2.64,-0.8,0.00016038,
75.0,-0.4,2.6,-0.5,0.0001604,
75.0,-0.48,2.62,-0.30000000000000004,0.00016042,
75.0,-0.44,2.58,-0.4,0.00016044,
76.0,-0.46,2.62,-0.8,0.00016046,
79.0,-0.44,2.56,-0.4,0.00016048,
79.0,-0.42,2.66,-0.6000000000000001,0.0001605,
77.0,-0.38,2.62,-0.7000000000000001,0.00016052000000000001,
76.0,-0.44,2.58,-0.7000000000000001,0.00016054,
78.0,-0.4,2.58,-0.7000000000000001,0.00016056,
80.0,-0.42,2.6,-0.7000000000000001,0.00016058,
78.0,-0.4,2.58,-0.30000000000000004,0.0001606,
77.0,-0.44,2.62,-0.7000000000000001,0.00016062,
74.0,-0.42,2.62,-0.5,0.00016064,
78.0,-0.38,2.56,-0.4,0.00016066,
78.0,-0.32,2.66,-0.4,0.00016068,
74.0,-0.4,2.66,-0.4,0.0001607,
76.0,-0.36,2.62,-0.6000000000000001,0.00016072,
76.0,-0.4,2.6,-0.5,0.00016074,
77.0,-0.52,2.56,-0.6000000000000001,0.00016076,
77.0,-0.36,2.58,-0.30000000000000004,0.00016078000000000002,
78.0,-0.38,2.6,-0.5,0.0001608,
77.0,-0.34,2.6,-0.2,0.00016082,
76.0,-0.4,2.6,-0.5,0.00016084,
77.0,-0.4,2.66,-0.5,0.00016086,
78.0,-0.42,2.58,-0.6000000000000001,0.00016088,
80.0,-0.46,2.58,-0.5,0.0001609,
76.0,-0.44,2.62,-0.30000000000000004,0.00016092,
76.0,-0.44,2.66,-0.4,0.00016094000000000001,
78.0,-0.42,2.56,-0.8,0.00016096,
80.0,-0.4,2.64,-0.5,0.00016098,
79.0,-0.44,2.64,-0.5,0.000161,
79.0,-0.46,2.6,-0.30000000000000004,0.00016102,
79.0,-0.44,2.6,-0.8,0.00016104000000000002,
80.0,-0.46,2.62,-0.4,0.00016106,
76.0,-0.46,2.62,-0.6000000000000001,0.00016108,
79.0,-0.42,2.68,-0.8,0.0001611,
79.0,-0.4,2.64,-0.7000000000000001,0.00016112,
77.0,-0.4,2.56,-0.30000000000000004,0.00016114,
77.0,-0.44,2.6,-0.5,0.00016116,
78.0,-0.38,2.6,-0.4,0.00016118,
75.0,-0.46,2.58,-0.5,0.00016120000000000002,
77.0,-0.46,2.6,-0.30000000000000004,0.00016122,
79.0,-0.42,2.6,-0.4,0.00016124,
76.0,-0.36,2.62,-0.30000000000000004,0.00016126,
79.0,-0.38,2.58,-0.5,0.00016128,
79.0,-0.46,2.64,-0.8,0.0001613,
77.0,-0.46,2.64,-0.2,0.00016132,
79.0,-0.44,2.68,-0.5,0.00016134,
81.0,-0.36,2.66,-0.4,0.00016136000000000001,
76.0,-0.46,2.58,-0.4,0.00016138,
77.0,-0.44,2.62,-0.5,0.0001614,
76.0,-0.4,2.6,-0.5,0.00016142,
78.0,-0.46,2.58,-0.7000000000000001,0.00016144,
76.0,-0.48,2.64,-0.7000000000000001,0.00016146000000000002,
78.0,-0.44,2.6,-0.6000000000000001,0.00016148,
79.0,-0.4,2.56,-0.4,0.0001615,
78.0,-0.36,2.6,-0.2,0.00016152,
77.0,-0.42,2.6,-0.7000000000000001,0.00016154,
77.0,-0.46,2.58,-0.1,0.00016156,
76.0,-0.48,2.58,-0.6000000000000001,0.00016158,
78.0,-0.52,2.58,-0.5,0.0001616,
78.0,-0.36,2.64,-0.5,0.00016162000000000001,
80.0,-0.38,2.64,-0.5,0.00016164,
77.0,-0.46,2.6,-0.5,0.00016166,
75.0,-0.38,2.66,-0.1,0.00016168,
79.0,-0.4,2.6,-0.6000000000000001,0.0001617,
78.0,-0.4,2.64,-0.4,0.00016172,
79.0,-0.46,2.6,-0.5,0.00016174,
77.0,-0.38,2.68,-0.7000000000000001,0.00016176,
79.0,-0.44,2.58,-0.7000000000000001,0.00016178,
78.0,-0.4,2.56,-0.30000000000000004,0.0001618,
75.0,-0.46,2.6,-0.5,0.00016182,
77.0,-0.46,2.66,-0.6000000000000001,0.00016184,
76.0,-0.38,2.6,-0.6000000000000001,0.00016186,
79.0,-0.4,2.62,-0.6000000000000001,0.00016188000000000002,
79.0,-0.5,2.62,-0.7000000000000001,0.0001619,
80.0,-0.44,2.58,-0.5,0.00016192,
76.0,-0.38,2.6,-0.7000000000000001,0.00016194,
76.0,-0.44,2.58,-0.5,0.00016196,
77.0,-0.42,2.6,-0.4,0.00016198,
78.0,-0.4,2.56,-0.4,0.000162,
76.0,-0.44,2.62,-0.5,0.00016202,
77.0,-0.44,2.68,-0.6000000000000001,0.00016204000000000001,
80.0,-0.38,2.62,-0.5,0.00016206,
75.0,-0.48,2.66,-0.4,0.00016208,
76.0,-0.42,2.6,-0.6000000000000001,0.0001621,
76.0,-0.42,2.66,-0.30000000000000004,0.00016212,
77.0,-0.36,2.58,-0.6000000000000001,0.00016214000000000002,
78.0,-0.38,2.64,-0.4,0.00016216,
78.0,-0.44,2.64,-0.5,0.00016218,
77.0,-0.42,2.62,-0.7000000000000001,0.0001622,
78.0,-0.44,2.52,-0.30000000000000004,0.00016222,
77.0,-0.4,2.62,-0.5,0.00016224,
80.0,-0.42,2.6,-0.4,0.00016226,
78.0,-0.42,2.6,-0.30000000000000004,0.00016228,
76.0,-0.4,2.58,-0.30000000000000004,0.00016230000000000001,
77.0,-0.42,2.58,-0.5,0.00016232,
77.0,-0.46,2.66,-0.6000000000000001,0.00016234,
80.0,-0.38,2.64,-0.5,0.00016236,
77.0,-0.36,2.62,-0.4,0.00016238,
79.0,-0.48,2.62,-0.4,0.0001624,
76.0,-0.4,2.58,-0.5,0.00016242,
75.0,-0.42,2.56,-0.2,0.00016244,
79.0,-0.48,2.62,-0.6000000000000001,0.00016246,
78.0,-0.44,2.66,-0.6000000000000001,0.00016248,
81.0,-0.48,2.64,-0.7000000000000001,0.0001625,
76.0,-0.44,2.64,-0.7000000000000001,0.00016252,
76.0,-0.46,2.6,-0.6000000000000001,0.00016254,
77.0,-0.42,2.64,-0.5,0.00016256000000000002,
78.0,-0.48,2.62,-0.5,0.00016258,
79.0,-0.42,2.56,-0.6000000000000001,0.0001626,
77.0,-0.44,2.6,-0.4,0.00016262,
75.0,-0.44,2.64,-0.4,0.00016264,
77.0,-0.32,2.6,-0.4,0.00016266,
79.0,-0.46,2.62,-0.5,0.00016268,
77.0,-0.42,2.6,-0.5,0.0001627,
77.0,-0.46,2.58,-0.6000000000000001,0.00016272000000000001,
76.0,-0.46,2.6,-0.5,0.00016274,
75.0,-0.4,2.6,-0.5,0.00016276,
79.0,-0.44,2.6,-0.7000000000000001,0.00016278,
77.0,-0.54,2.6,-0.30000000000000004,0.0001628,
81.0,-0.4,2.6,-0.30000000000000004,0.00016282000000000002,
78.0,-0.36,2.62,-0.5,0.00016284,
75.0,-0.48,2.62,-0.6000000000000001,0.00016286,
73.0,-0.4,2.62,-0.5,0.00016288,
80.0,-0.44,2.62,-0.7000000000000001,0.0001629,
74.0,-0.48,2.54,-0.8,0.00016292,
76.0,-0.42,2.62,-0.8,0.00016294,
74.0,-0.5,2.64,-0.5,0.00016296,
78.0,-0.46,2.62,-0.5,0.00016298000000000002,
77.0,-0.38,2.6,-0.5,0.000163,
74.0,-0.46,2.56,-0.4,0.00016302,
77.0,-0.44,2.64,-0.5,0.00016304,
79.0,-0.4,2.56,-0.5,0.00016306,
75.0,-0.44,2.6,-0.7000000000000001,0.00016308,
78.0,-0.46,2.58,-0.4,0.0001631,
80.0,-0.38,2.64,-0.30000000000000004,0.00016312,
78.0,-0.46,2.62,-0.5,0.00016314,
76.0,-0.44,2.58,-0.4,0.00016316,
78.0,-0.56,2.58,-0.30000000000000004,0.00016318,
76.0,-0.42,2.6,-0.7000000000000001,0.0001632,
77.0,-0.4,2.64,-0.8,0.00016322,
76.0,-0.5,2.6,-0.8,0.00016324000000000002,
79.0,-0.38,2.6,-0.6000000000000001,0.00016326,
76.0,-0.4,2.62,-0.6000000000000001,0.00016328,
76.0,-0.42,2.6,-0.30000000000000004,0.0001633,
77.0,-0.42,2.6,-0.6000000000000001,0.00016332,
80.0,-0.44,2.58,-0.6000000000000001,0.00016334,
77.0,-0.52,2.58,-0.6000000000000001,0.00016336,
77.0,-0.48,2.56,-0.6000000000000001,0.00016338,
80.0,-0.44,2.6,-0.6000000000000001,0.00016340000000000001,
76.0,-0.48,2.66,-0.7000000000000001,0.00016342,
77.0,-0.42,2.56,-0.6000000000000001,0.00016344,
79.0,-0.48,2.56,-0.8,0.00016346,
78.0,-0.52,2.6,-0.5,0.00016348,
77.0,-0.44,2.58,-0.6000000000000001,0.00016350000000000002,
80.0,-0.46,2.58,-0.30000000000000004,0.00016352,
78.0,-0.42,2.56,-0.6000000000000001,0.00016354,
78.0,-0.44,2.54,-0.30000000000000004,0.00016356,
81.0,-0.42,2.6,-0.7000000000000001,0.00016358,
76.0,-0.5,2.56,-0.7000000000000001,0.0001636,
78.0,-0.46,2.58,-0.4,0.00016362,
80.0,-0.46,2.64,-0.9,0.00016364,
78.0,-0.46,2.58,-0.7000000000000001,0.00016366000000000002,
76.0,-0.44,2.58,-0.6000000000000001,0.00016368,
78.0,-0.38,2.6,-0.8,0.0001637,
76.0,-0.4,2.62,-0.4,0.00016372,
76.0,-0.46,2.62,-0.6000000000000001,0.00016374,
78.0,-0.5,2.56,-0.6000000000000001,0.00016376,
76.0,-0.52,2.58,-0.7000000000000001,0.00016378,
78.0,-0.48,2.68,-0.8,0.0001638,
78.0,-0.46,2.58,-0.7000000000000001,0.00016382000000000001,
76.0,-0.46,2.64,-0.30000000000000004,0.00016384,
77.0,-0.38,2.6,-0.7000000000000001,0.00016386,
77.0,-0.5,2.56,-0.8,0.00016388,
76.0,-0.46,2.6,-0.7000000000000001,0.0001639,
77.0,-0.5,2.64,-0.5,0.00016392000000000002,
77.0,-0.52,2.56,-0.5,0.00016394,
75.0,-0.46,2.56,-0.5,0.00016396,
79.0,-0.42,2.58,-0.5,0.00016398,
80.0,-0.46,2.64,-0.6000000000000001,0.000164,
77.0,-0.46,2.56,-0.5,0.00016402,
75.0,-0.42,2.6,-0.6000000000000001,0.00016404,
76.0,-0.5,2.62,-0.5,0.00016406,
73.0,-0.46,2.58,-0.30000000000000004,0.00016408000000000001,
77.0,-0.52,2.6,-0.8,0.0001641,
80.0,-0.46,2.66,-0.4,0.00016412,
77.0,-0.5,2.6,-0.30000000000000004,0.00016414,
78.0,-0.42,2.6,-0.30000000000000004,0.00016416,
77.0,-0.42,2.54,-0.4,0.00016418,
73.0,-0.44,2.58,-0.6000000000000001,0.0001642,
78.0,-0.42,2.64,-0.8,0.00016422,
76.0,-0.44,2.6,-0.5,0.00016424,
79.0,-0.48,2.6,-0.5,0.00016426,
78.0,-0.44,2.56,-0.5,0.00016428,
78.0,-0.46,2.62,-0.5,0.0001643,
78.0,-0.46,2.62,-0.4,0.00016432,
78.0,-0.4,2.6,-0.30000000000000004,0.00016434000000000002,
75.0,-0.4,2.6,-0.4,0.00016436,
75.0,-0.44,2.62,-0.6000000000000001,0.00016438,
78.0,-0.46,2.58,-0.5,0.0001644,
77.0,-0.48,2.62,-0.5,0.00016442,
79.0,-0.48,2.58,-0.30000000000000004,0.00016444,
78.0,-0.44,2.62,-0.9,0.00016446,
77.0,-0.4,2.6,-0.30000000000000004,0.00016448,
76.0,-0.5,2.58,-0.7000000000000001,0.00016450000000000001,
83.0,-0.44,2.56,-0.8,0.00016452,
78.0,-0.42,2.6,-0.4,0.00016454,
78.0,-0.46,2.62,-0.6000000000000001,0.00016456,
77.0,-0.42,2.64,-0.8,0.00016458,
77.0,-0.38,2.6,-0.4,0.00016460000000000002,
74.0,-0.38,2.56,-0.30000000000000004,0.00016462,
77.0,-0.36,2.6,-0.5,0.00016464,
76.0,-0.4,2.62,-0.5,0.00016466,
78.0,-0.46,2.64,-0.6000000000000001,0.00016468,
78.0,-0.4,2.6,-0.6000000000000001,0.0001647,
77.0,-0.44,2.6,-0.6000000000000001,0.00016472,
75.0,-0.44,2.56,-0.30000000000000004,0.00016474,
80.0,-0.4,2.66,-0.5,0.00016476000000000001,
77.0,-0.42,2.62,-0.6000000000000001,0.00016478,
77.0,-0.5,2.58,-0.5,0.0001648,
76.0,-0.54,2.62,-0.2,0.00016482,
79.0,-0.46,2.62,-1.0,0.00016484,
79.0,-0.5,2.58,-0.30000000000000004,0.00016486,
80.0,-0.46,2.58,-0.30000000000000004,0.00016488,
76.0,-0.46,2.64,-0.7000000000000001,0.0001649,
78.0,-0.42,2.64,-0.5,0.00016492,
76.0,-0.44,2.62,-0.5,0.00016494,
74.0,-0.38,2.6,-0.6000000000000001,0.00016496,
78.0,-0.44,2.62,-0.2,0.00016498,
76.0,-0.44,2.62,-0.6000000000000001,0.000165,
