CH1,CH2,CH3,CH4,time,Ts
83.0,-0.42,-0.28,-0.7000000000000001,0.00018634,
80.0,-0.5,-0.28,-0.6000000000000001,0.00018636,
82.0,-0.4,-0.3,-0.8,0.00018638000000000001,
83.0,-0.42,-0.32,-0.7000000000000001,0.0001864,
80.0,-0.42,-0.32,-0.4,0.00018642,
82.0,-0.44,-0.24,-0.6000000000000001,0.00018644,
82.0,-0.46,-0.24,-0.8,0.00018646,
84.0,-0.42,-0.28,-0.9,0.00018648000000000002,
81.0,-0.4,-0.24,-0.9,0.0001865,
84.0,-0.42,-0.3,-0.6000000000000001,0.00018652,
83.0,-0.38,-0.26,-0.5,0.00018654,
83.0,-0.4,-0.34,-0.5,0.00018656,
83.0,-0.44,-0.32,-0.7000000000000001,0.00018658,
80.0,-0.44,-0.34,-0.7000000000000001,0.0001866,
82.0,-0.38,-0.28,-0.7000000000000001,0.00018662,
82.0,-0.44,-0.32,-0.7000000000000001,0.00018664000000000002,
81.0,-0.52,-0.3,-0.8,0.00018666,
81.0,-0.44,-0.24,-0.5,0.00018668,
80.0,-0.4,-0.28,-0.9,0.0001867,
83.0,-0.38,-0.32,-0.6000000000000001,0.00018672,
80.0,-0.4,-0.3,-0.9,0.00018674,
82.0,-0.42,-0.34,-0.5,0.00018676,
83.0,-0.48,-0.34,-0.4,0.00018678,
80.0,-0.4,-0.32,-0.4,0.00018680000000000001,
81.0,-0.42,-0.28,-0.5,0.00018682,
81.0,-0.4,-0.28,-0.5,0.00018684,
81.0,-0.42,-0.34,-0.5,0.00018686,
82.0,-0.4,-0.26,-1.0,0.00018688,
82.0,-0.46,-0.32,-0.9,0.00018690000000000002,
82.0,-0.38,-0.38,-0.4,0.00018692,
82.0,-0.4,-0.3,-0.8,0.00018694,
82.0,-0.4,-0.32,-0.5,0.00018696,
82.0,-0.46,-0.28,-0.6000000000000001,0.00018698,
83.0,-0.34,-0.28,-0.5,0.000187,
80.0,-0.42,-0.3,-0.7000000000000001,0.00018702,
78.0,-0.46,-0.26,-0.4,0.00018704,
80.0,-0.38,-0.26,-0.6000000000000001,0.00018706000000000001,
83.0,-0.42,-0.26,-0.4,0.00018708,
81.0,-0.42,-0.26,-0.6000000000000001,0.0001871,
81.0,-0.36,-0.24,-0.8,0.00018712,
82.0,-0.44,-0.3,-0.8,0.00018714,
81.0,-0.42,-0.26,-0.7000000000000001,0.00018716000000000002,
82.0,-0.34,-0.3,-0.7000000000000001,0.00018718,
82.0,-0.36,-0.32,-0.2,0.0001872,
81.0,-0.46,-0.3,-0.7000000000000001,0.00018722,
82.0,-0.38,-0.26,-0.7000000000000001,0.00018724,
80.0,-0.44,-0.3,-0.5,0.00018726,
84.0,-0.42,-0.28,-0.4,0.00018728,
83.0,-0.4,-0.3,-0.6000000000000001,0.0001873,
81.0,-0.48,-0.3,-0.4,0.00018732000000000002,
83.0,-0.38,-0.28,-0.6000000000000001,0.00018734,
78.0,-0.44,-0.32,-0.8,0.00018736,
81.0,-0.48,-0.36,-0.5,0.00018738,
81.0,-0.36,-0.26,-0.7000000000000001,0.0001874,
81.0,-0.38,-0.3,-0.6000000000000001,0.00018742,
83.0,-0.46,-0.28,-0.6000000000000001,0.00018744,
81.0,-0.38,-0.24,-0.8,0.00018746,
85.0,-0.42,-0.26,-0.4,0.00018748000000000001,
80.0,-0.38,-0.24,-0.5,0.0001875,
86.0,-0.36,-0.26,-0.7000000000000001,0.00018752,
83.0,-0.4,-0.32,-0.4,0.00018754,
85.0,-0.36,-0.24,-0.30000000000000004,0.00018756,
80.0,-0.38,-0.32,-0.7000000000000001,0.00018758000000000002,
82.0,-0.42,-0.34,-0.7000000000000001,0.0001876,
82.0,-0.4,-0.28,-0.7000000000000001,0.00018762,
83.0,-0.32,-0.22,-0.4,0.00018764,
82.0,-0.4,-0.26,-0.4,0.00018766,
82.0,-0.4,-0.26,-0.6000000000000001,0.00018768,
80.0,-0.36,-0.32,-0.8,0.0001877,
81.0,-0.44,-0.32,-0.7000000000000001,0.00018772,
79.0,-0.34,-0.26,-0.4,0.00018774000000000002,
84.0,-0.4,-0.24,-0.4,0.00018776,
83.0,-0.32,-0.22,-0.4,0.00018778,
83.0,-0.4,-0.24,-0.4,0.0001878,
81.0,-0.44,-0.3,-0.4,0.00018782,
82.0,-0.4,-0.24,-0.7000000000000001,0.00018784,
81.0,-0.38,-0.22,-0.4,0.00018786,
82.0,-0.38,-0.3,-0.4,0.00018788,
80.0,-0.46,-0.2,-0.2,0.00018790000000000001,
82.0,-0.38,-0.28,-0.2,0.00018792,
82.0,-0.46,-0.26,-0.4,0.00018794,
81.0,-0.5,-0.28,-0.7000000000000001,0.00018796,
83.0,-0.38,-0.24,-0.7000000000000001,0.00018798,
81.0,-0.36,-0.24,-0.4,0.00018800000000000002,
82.0,-0.38,-0.28,-0.7000000000000001,0.00018802,
80.0,-0.34,-0.28,-0.7000000000000001,0.00018804,
82.0,-0.42,-0.24,-0.6000000000000001,0.00018806,
80.0,-0.44,-0.28,-0.2,0.00018808,
85.0,-0.46,-0.28,-0.5,0.0001881,
82.0,-0.34,-0.32,-0.5,0.00018812,
80.0,-0.4,-0.28,-0.7000000000000001,0.00018814,
80.0,-0.44,-0.3,-0.2,0.00018816000000000001,
81.0,-0.38,-0.28,-0.5,0.00018818,
83.0,-0.4,-0.3,-0.6000000000000001,0.0001882,
84.0,-0.4,-0.24,-0.30000000000000004,0.00018822,
83.0,-0.38,-0.32,-0.4,0.00018824,
81.0,-0.44,-0.28,-0.6000000000000001,0.00018826000000000002,
82.0,-0.4,-0.28,-0.4,0.00018828,
83.0,-0.4,-0.24,-0.7000000000000001,0.0001883,
84.0,-0.38,-0.24,-0.5,0.00018832,
83.0,-0.44,-0.22,-0.5,0.00018834,
83.0,-0.38,-0.28,-0.2,0.00018836,
83.0,-0.36,-0.34,-0.6000000000000001,0.00018838,
82.0,-0.38,-0.28,-0.6000000000000001,0.0001884,
82.0,-0.46,-0.24,-0.7000000000000001,0.00018842000000000002,
82.0,-0.42,-0.3,-0.5,0.00018844,
83.0,-0.34,-0.32,-0.7000000000000001,0.00018846,
83.0,-0.4,-0.24,-0.5,0.00018848,
81.0,-0.38,-0.24,-0.6000000000000001,0.0001885,
83.0,-0.38,-0.3,-0.30000000000000004,0.00018852,
81.0,-0.42,-0.32,-0.5,0.00018854,
84.0,-0.44,-0.34,-0.4,0.00018856,
80.0,-0.38,-0.26,-0.2,0.00018858000000000001,
85.0,-0.42,-0.3,-0.7000000000000001,0.0001886,
82.0,-0.46,-0.22,-0.6000000000000001,0.00018862,
78.0,-0.36,-0.3,-0.7000000000000001,0.00018864,
81.0,-0.36,-0.24,-0.4,0.00018866,
83.0,-0.46,-0.2,-0.5,0.00018868000000000002,
83.0,-0.42,-0.38,-0.5,0.0001887,
81.0,-0.42,-0.3,-0.7000000000000001,0.00018872,
80.0,-0.4,-0.32,-0.7000000000000001,0.00018874,
82.0,-0.44,-0.28,-0.5,0.00018876,
83.0,-0.38,-0.32,-0.4,0.00018878,
82.0,-0.4,-0.28,-0.9,0.0001888,
82.0,-0.34,-0.28,-0.5,0.00018882,
83.0,-0.36,-0.32,-0.6000000000000001,0.00018884000000000001,
83.0,-0.42,-0.3,-0.9,0.00018886,
83.0,-0.36,-0.22,-0.6000000000000001,0.00018888,
78.0,-0.32,-0.36,-0.6000000000000001,0.0001889,
81.0,-0.38,-0.26,-0.5,0.00018892,
81.0,-0.48,-0.24,-0.5,0.00018894000000000002,
79.0,-0.4,-0.24,-0.4,0.00018896,
80.0,-0.44,-0.3,-0.6000000000000001,0.00018898,
84.0,-0.36,-0.28,-0.30000000000000004,0.000189,
84.0,-0.32,-0.26,-0.30000000000000004,0.00018902,
80.0,-0.42,-0.28,-0.6000000000000001,0.00018904,
84.0,-0.44,-0.32,-0.8,0.00018906,
82.0,-0.34,-0.26,-0.7000000000000001,0.00018908,
86.0,-0.38,-0.28,-0.30000000000000004,0.00018910000000000002,
84.0,-0.4,-0.24,-0.2,0.00018912,
83.0,-0.42,-0.32,-0.7000000000000001,0.00018914,
83.0,-0.38,-0.26,-0.30000000000000004,0.00018916,
84.0,-0.44,-0.32,-0.6000000000000001,0.00018918,
80.0,-0.42,-0.3,-0.4,0.0001892,
86.0,-0.42,-0.26,-1.0,0.00018922,
79.0,-0.34,-0.3,-0.30000000000000004,0.00018924,
81.0,-0.34,-0.28,-0.6000000000000001,0.00018926000000000001,
83.0,-0.4,-0.32,-0.5,0.00018928,
82.0,-0.38,-0.28,-0.6000000000000001,0.0001893,
81.0,-0.38,-0.36,-0.5,0.00018932,
80.0,-0.44,-0.26,-0.7000000000000001,0.00018934,
84.0,-0.4,-0.34,-0.6000000000000001,0.00018936000000000002,
81.0,-0.38,-0.22,-0.30000000000000004,0.00018938,
78.0,-0.38,-0.26,-0.6000000000000001,0.0001894,
81.0,-0.36,-0.3,-0.30000000000000004,0.00018942,
84.0,-0.42,-0.24,-0.6000000000000001,0.00018944,
84.0,-0.42,-0.2,-0.8,0.00018946,
83.0,-0.42,-0.28,-0.6000000000000001,0.00018948,
81.0,-0.32,-0.32,-0.8,0.0001895,
83.0,-0.42,-0.32,-0.4,0.00018952000000000002,
82.0,-0.38,-0.24,-0.5,0.00018954,
80.0,-0.36,-0.36,-0.6000000000000001,0.00018956,
82.0,-0.42,-0.28,-0.4,0.00018958,
82.0,-0.38,-0.34,-0.7000000000000001,0.0001896,
82.0,-0.32,-0.3,-0.6000000000000001,0.00018962000000000002,
85.0,-0.4,-0.3,-0.7000000000000001,0.00018964,
80.0,-0.4,-0.26,-0.8,0.00018966,
78.0,-0.36,-0.32,-0.7000000000000001,0.00018968,
81.0,-0.4,-0.3,-0.5,0.0001897,
81.0,-0.38,-0.28,-0.6000000000000001,0.00018972,
82.0,-0.38,-0.3,-0.8,0.00018974,
80.0,-0.34,-0.3,-0.4,0.00018976,
81.0,-0.44,-0.3,-0.30000000000000004,0.00018978000000000002,
80.0,-0.42,-0.2,-0.30000000000000004,0.0001898,
82.0,-0.42,-0.18,-0.4,0.00018982,
82.0,-0.42,-0.28,-0.5,0.00018984,
82.0,-0.42,-0.24,-0.8,0.00018986,
82.0,-0.34,-0.28,-0.6000000000000001,0.00018988,
84.0,-0.46,-0.28,-0.8,0.0001899,
82.0,-0.4,-0.32,-0.6000000000000001,0.00018992,
81.0,-0.46,-0.26,-0.30000000000000004,0.00018994000000000001,
82.0,-0.34,-0.3,-0.5,0.00018996,
84.0,-0.36,-0.26,-0.4,0.00018998,
84.0,-0.38,-0.3,-0.6000000000000001,0.00019,
82.0,-0.36,-0.34,-0.7000000000000001,0.00019002,
83.0,-0.42,-0.24,-0.6000000000000001,0.00019004000000000002,
83.0,-0.42,-0.26,-0.30000000000000004,0.00019006,
81.0,-0.32,-0.24,-0.5,0.00019008,
81.0,-0.42,-0.24,-0.4,0.0001901,
82.0,-0.32,-0.26,-0.5,0.00019012,
81.0,-0.38,-0.26,-0.8,0.00019014,
81.0,-0.4,-0.3,-0.5,0.00019016,
81.0,-0.4,-0.28,-0.7000000000000001,0.00019018,
80.0,-0.4,-0.34,-0.7000000000000001,0.00019020000000000002,
83.0,-0.34,-0.3,-0.7000000000000001,0.00019022,
81.0,-0.38,-0.32,-0.7000000000000001,0.00019024,
82.0,-0.36,-0.28,-0.6000000000000001,0.00019026,
83.0,-0.36,-0.28,-0.4,0.00019028,
80.0,-0.4,-0.3,-0.4,0.0001903,
80.0,-0.4,-0.26,-0.8,0.00019032,
82.0,-0.38,-0.3,-0.5,0.00019034,
83.0,-0.42,-0.32,-0.8,0.00019036000000000001,
81.0,-0.38,-0.3,-0.5,0.00019038,
81.0,-0.4,-0.34,-0.4,0.0001904,
83.0,-0.4,-0.32,-0.7000000000000001,0.00019042,
84.0,-0.38,-0.24,-0.6000000000000001,0.00019044,
81.0,-0.32,-0.3,-0.8,0.00019046000000000002,
83.0,-0.36,-0.26,-0.7000000000000001,0.00019048,
83.0,-0.36,-0.32,-0.7000000000000001,0.0001905,
83.0,-0.34,-0.32,-0.4,0.00019052,
83.0,-0.32,-0.28,-0.6000000000000001,0.00019054,
81.0,-0.4,-0.3,-0.6000000000000001,0.00019056,
79.0,-0.36,-0.28,-0.5,0.00019058,
82.0,-0.34,-0.24,-0.5,0.0001906,
78.0,-0.36,-0.32,-0.9,0.00019062000000000001,
79.0,-0.36,-0.24,-0.6000000000000001,0.00019064,
82.0,-0.34,-0.32,-0.7000000000000001,0.00019066,
81.0,-0.38,-0.3,-0.4,0.00019068,
81.0,-0.38,-0.32,-0.5,0.0001907,
82.0,-0.42,-0.34,-0.4,0.00019072000000000002,
79.0,-0.42,-0.34,-0.5,0.00019074,
80.0,-0.36,-0.24,-0.6000000000000001,0.00019076,
81.0,-0.42,-0.26,-0.5,0.00019078,
83.0,-0.38,-0.26,-0.4,0.0001908,
82.0,-0.36,-0.3,-0.5,0.00019082,
83.0,-0.38,-0.32,-0.7000000000000001,0.00019084,
85.0,-0.36,-0.3,-0.6000000000000001,0.00019086,
81.0,-0.38,-0.3,-0.4,0.00019088000000000002,
81.0,-0.36,-0.3,-0.4,0.0001909,
81.0,-0.34,-0.38,-0.8,0.00019092,
80.0,-0.36,-0.28,-0.6000000000000001,0.00019094,
83.0,-0.4,-0.32,-0.4,0.00019096,
82.0,-0.38,-0.3,-0.5,0.00019098,
83.0,-0.38,-0.3,-0.5,0.000191,
78.0,-0.36,-0.24,-0.4,0.00019102,
79.0,-0.34,-0.3,-0.8,0.00019104000000000001,
80.0,-0.4,-0.3,-0.8,0.00019106,
83.0,-0.42,-0.22,-0.7000000000000001,0.00019108,
81.0,-0.38,-0.3,-0.6000000000000001,0.0001911,
80.0,-0.36,-0.28,-0.30000000000000004,0.00019112,
82.0,-0.38,-0.26,-0.4,0.00019114000000000002,
79.0,-0.32,-0.32,-0.6000000000000001,0.00019116,
81.0,-0.36,-0.3,-0.8,0.00019118,
83.0,-0.32,-0.28,-0.2,0.0001912,
80.0,-0.38,-0.3,-0.7000000000000001,0.00019122,
83.0,-0.42,-0.28,-0.6000000000000001,0.00019124,
81.0,-0.36,-0.28,-0.30000000000000004,0.00019126,
83.0,-0.36,-0.24,-0.4,0.00019128,
82.0,-0.34,-0.26,-0.6000000000000001,0.00019130000000000001,
82.0,-0.4,-0.32,-0.6000000000000001,0.00019132,
82.0,-0.36,-0.34,-0.4,0.00019134,
81.0,-0.34,-0.28,-0.8,0.00019136,
80.0,-0.34,-0.24,-0.6000000000000001,0.00019138,
83.0,-0.38,-0.32,-0.4,0.00019140000000000002,
81.0,-0.4,-0.28,-0.6000000000000001,0.00019142,
82.0,-0.4,-0.24,-0.30000000000000004,0.00019144,
82.0,-0.36,-0.3,-0.5,0.00019146,
84.0,-0.34,-0.18,-0.6000000000000001,0.00019148,
86.0,-0.38,-0.3,-0.4,0.0001915,
83.0,-0.42,-0.28,-0.5,0.00019152,
82.0,-0.38,-0.24,-0.6000000000000001,0.00019154,
84.0,-0.4,-0.28,-0.5,0.00019156000000000002,
83.0,-0.38,-0.3,-0.5,0.00019158,
81.0,-0.28,-0.28,-0.6000000000000001,0.0001916,
81.0,-0.28,-0.34,-0.6000000000000001,0.00019162,
81.0,-0.34,-0.28,-0.6000000000000001,0.00019164,
81.0,-0.36,-0.3,-0.8,0.00019166,
81.0,-0.4,-0.32,-0.5,0.00019168,
81.0,-0.32,-0.24,0.0,0.0001917,
81.0,-0.36,-0.28,-0.4,0.00019172000000000001,
78.0,-0.36,-0.26,-0.1,0.00019174,
82.0,-0.32,-0.24,-0.4,0.00019176,
83.0,-0.42,-0.32,-0.2,0.00019178,
83.0,-0.42,-0.28,-0.4,0.0001918,
84.0,-0.4,-0.34,-0.30000000000000004,0.00019182000000000002,
83.0,-0.34,-0.26,-0.5,0.00019184,
78.0,-0.42,-0.28,-0.5,0.00019186,
81.0,-0.32,-0.26,-0.4,0.00019188,
83.0,-0.36,-0.3,-0.5,0.0001919,
83.0,-0.42,-0.22,-0.7000000000000001,0.00019192,
84.0,-0.36,-0.32,-0.30000000000000004,0.00019194,
82.0,-0.38,-0.24,-0.6000000000000001,0.00019196,
79.0,-0.36,-0.24,-0.5,0.00019198000000000002,
81.0,-0.36,-0.28,-0.5,0.000192,
85.0,-0.42,-0.24,-0.8,0.00019202,
83.0,-0.42,-0.28,-0.30000000000000004,0.00019204,
84.0,-0.38,-0.28,-0.4,0.00019206,
84.0,-0.28,-0.26,-0.5,0.00019208,
81.0,-0.34,-0.28,-0.4,0.0001921,
82.0,-0.32,-0.26,-0.4,0.00019212,
81.0,-0.34,-0.2,-0.5,0.00019214000000000001,
81.0,-0.34,-0.28,-0.4,0.00019216,
81.0,-0.4,-0.32,-0.30000000000000004,0.00019218,
80.0,-0.34,-0.28,-0.5,0.0001922,
83.0,-0.28,-0.26,-0.5,0.00019222,
80.0,-0.38,-0.26,-0.5,0.00019224000000000002,
81.0,-0.36,-0.22,-0.30000000000000004,0.00019226,
81.0,-0.38,-0.28,-0.6000000000000001,0.00019228,
80.0,-0.3,-0.34,-0.2,0.0001923,
83.0,-0.32,-0.32,-0.4,0.00019232,
81.0,-0.36,-0.3,-0.4,0.00019234,
80.0,-0.36,-0.28,-0.4,0.00019236,
82.0,-0.36,-0.28,-0.9,0.00019238,
82.0,-0.36,-0.3,-0.5,0.00019240000000000001,
83.0,-0.36,-0.22,-0.6000000000000001,0.00019242,
84.0,-0.36,-0.26,-0.4,0.00019244,
81.0,-0.4,-0.22,-0.6000000000000001,0.00019246,
83.0,-0.42,-0.28,-0.30000000000000004,0.00019248,
81.0,-0.32,-0.28,-0.7000000000000001,0.00019250000000000002,
82.0,-0.42,-0.3,-0.6000000000000001,0.00019252,
81.0,-0.38,-0.28,-0.6000000000000001,0.00019254,
85.0,-0.38,-0.28,-0.7000000000000001,0.00019256,
83.0,-0.4,-0.14,-0.6000000000000001,0.00019258,
82.0,-0.32,-0.26,-0.4,0.0001926,
81.0,-0.36,-0.3,-0.7000000000000001,0.00019262,
84.0,-0.38,-0.28,-0.30000000000000004,0.00019264,
82.0,-0.4,-0.26,-0.30000000000000004,0.00019266000000000002,
80.0,-0.36,-0.3,-0.5,0.00019268,
82.0,-0.4,-0.26,-0.6000000000000001,0.0001927,
80.0,-0.34,-0.24,-0.1,0.00019272,
82.0,-0.34,-0.32,-0.7000000000000001,0.00019274,
83.0,-0.32,-0.24,-0.4,0.00019276,
82.0,-0.34,-0.32,-0.5,0.00019278,
84.0,-0.42,-0.26,-0.6000000000000001,0.0001928,
83.0,-0.38,-0.24,-0.7000000000000001,0.00019282000000000001,
82.0,-0.36,-0.3,-0.5,0.00019284,
82.0,-0.44,-0.32,-0.6000000000000001,0.00019286,
83.0,-0.38,-0.3,-0.4,0.00019288,
80.0,-0.36,-0.32,-0.5,0.0001929,
81.0,-0.42,-0.24,-0.30000000000000004,0.00019292000000000002,
84.0,-0.36,-0.26,-0.5,0.00019294,
80.0,-0.34,-0.28,-0.6000000000000001,0.00019296,
85.0,-0.4,-0.3,-0.5,0.00019298,
79.0,-0.38,-0.22,-0.4,0.000193,
83.0,-0.34,-0.28,-0.7000000000000001,0.00019302,
81.0,-0.3,-0.3,-0.7000000000000001,0.00019304,
83.0,-0.42,-0.24,-0.5,0.00019306,
84.0,-0.4,-0.3,-0.4,0.00019308000000000001,
83.0,-0.42,-0.28,-0.6000000000000001,0.0001931,
83.0,-0.3,-0.3,-0.5,0.00019312,
81.0,-0.36,-0.32,-0.5,0.00019314,
84.0,-0.34,-0.32,-0.5,0.00019316,
81.0,-0.38,-0.3,-0.7000000000000001,0.00019318000000000002,
81.0,-0.38,-0.32,-0.5,0.0001932,
84.0,-0.36,-0.26,-0.5,0.00019322,
83.0,-0.4,-0.32,-0.4,0.00019324,
83.0,-0.36,-0.26,-0.6000000000000001,0.00019326,
82.0,-0.32,-0.3,-0.5,0.00019328,
81.0,-0.42,-0.32,-0.30000000000000004,0.0001933,
83.0,-0.42,-0.3,-0.4,0.00019332,
84.0,-0.42,-0.26,-0.7000000000000001,0.00019334000000000002,
80.0,-0.38,-0.3,-0.4,0.00019336,
82.0,-0.4,-0.26,-0.6000000000000001,0.00019338,
84.0,-0.36,-0.26,-0.6000000000000001,0.0001934,
84.0,-0.34,-0.24,-0.9,0.00019342,
82.0,-0.38,-0.28,-0.6000000000000001,0.00019344,
81.0,-0.4,-0.36,-0.7000000000000001,0.00019346,
81.0,-0.44,-0.26,-0.4,0.00019348,
83.0,-0.42,-0.24,-0.6000000000000001,0.00019350000000000001,
82.0,-0.36,-0.34,-0.8,0.00019352,
83.0,-0.48,-0.3,-0.30000000000000004,0.00019354,
80.0,-0.42,-0.32,-0.7000000000000001,0.00019356,
84.0,-0.36,-0.32,-0.6000000000000001,0.00019358,
85.0,-0.38,-0.24,-0.30000000000000004,0.00019360000000000002,
81.0,-0.34,-0.32,-0.9,0.00019362,
82.0,-0.44,-0.26,-0.5,0.00019364,
83.0,-0.38,-0.3,-0.7000000000000001,0.00019366,
78.0,-0.4,-0.32,-0.5,0.00019368,
82.0,-0.42,-0.28,-0.5,0.0001937,
83.0,-0.34,-0.32,-0.4,0.00019372,
83.0,-0.36,-0.24,-0.4,0.00019374,
82.0,-0.38,-0.24,-0.5,0.00019376000000000002,
83.0,-0.44,-0.3,-0.4,0.00019378,
80.0,-0.34,-0.32,-0.7000000000000001,0.0001938,
81.0,-0.38,-0.32,-0.6000000000000001,0.00019382,
80.0,-0.38,-0.3,-0.6000000000000001,0.00019384,
82.0,-0.42,-0.28,-0.5,0.00019386000000000002,
81.0,-0.42,-0.34,-0.4,0.00019388,
79.0,-0.4,-0.3,-0.8,0.0001939,
84.0,-0.36,-0.28,-0.4,0.00019392000000000001,
80.0,-0.34,-0.26,-0.2,0.00019394,
81.0,-0.4,-0.24,-0.5,0.00019396,
83.0,-0.36,-0.3,-0.5,0.00019398,
83.0,-0.38,-0.26,-0.4,0.000194,
82.0,-0.4,-0.22,-0.30000000000000004,0.00019402000000000002,
81.0,-0.34,-0.32,-0.6000000000000001,0.00019404,
81.0,-0.38,-0.28,-0.4,0.00019406,
81.0,-0.44,-0.24,-0.4,0.00019408,
82.0,-0.42,-0.32,-0.6000000000000001,0.0001941,
80.0,-0.4,-0.28,-0.30000000000000004,0.00019412,
82.0,-0.4,-0.32,-0.7000000000000001,0.00019414,
83.0,-0.4,-0.36,-0.7000000000000001,0.00019416,
82.0,-0.32,-0.3,-0.6000000000000001,0.00019418000000000001,
84.0,-0.4,-0.3,-0.8,0.0001942,
80.0,-0.38,-0.32,-0.6000000000000001,0.00019422,
84.0,-0.4,-0.28,-0.5,0.00019424,
81.0,-0.36,-0.3,-0.5,0.00019426,
82.0,-0.48,-0.32,-0.6000000000000001,0.00019428000000000002,
82.0,-0.4,-0.28,-0.5,0.0001943,
82.0,-0.4,-0.32,-0.4,0.00019432,
81.0,-0.38,-0.26,-0.6000000000000001,0.00019434,
85.0,-0.42,-0.26,-0.6000000000000001,0.00019436,
82.0,-0.42,-0.3,-0.6000000000000001,0.00019438,
82.0,-0.42,-0.28,-0.4,0.0001944,
82.0,-0.36,-0.3,-0.6000000000000001,0.00019442,
81.0,-0.32,-0.24,-0.6000000000000001,0.00019444000000000002,
84.0,-0.32,-0.34,-0.30000000000000004,0.00019446,
83.0,-0.4,-0.32,-0.5,0.00019448,
81.0,-0.4,-0.3,-0.6000000000000001,0.0001945,
82.0,-0.42,-0.28,-0.4,0.00019452,
83.0,-0.42,-0.24,-0.6000000000000001,0.00019454,
80.0,-0.38,-0.32,-0.5,0.00019456,
81.0,-0.38,-0.3,-1.0,0.00019458,
83.0,-0.34,-0.24,-0.6000000000000001,0.00019460000000000001,
82.0,-0.44,-0.26,-0.7000000000000001,0.00019462,
83.0,-0.36,-0.28,-0.4,0.00019464,
82.0,-0.38,-0.3,-0.6000000000000001,0.00019466,
81.0,-0.4,-0.32,-0.5,0.00019468,
82.0,-0.36,-0.28,-0.4,0.00019470000000000002,
79.0,-0.38,-0.28,-0.7000000000000001,0.00019472,
80.0,-0.46,-0.32,-0.8,0.00019474,
82.0,-0.36,-0.3,-0.7000000000000001,0.00019476,
79.0,-0.38,-0.22,-0.7000000000000001,0.00019478,
83.0,-0.38,-0.32,-0.6000000000000001,0.0001948,
81.0,-0.42,-0.26,-0.6000000000000001,0.00019482,
81.0,-0.38,-0.38,-0.4,0.00019484,
83.0,-0.44,-0.3,-0.6000000000000001,0.00019486000000000001,
83.0,-0.34,-0.34,-0.5,0.00019488,
82.0,-0.3,-0.28,-0.5,0.0001949,
82.0,-0.44,-0.22,-0.5,0.00019492,
82.0,-0.34,-0.32,-0.5,0.00019494,
81.0,-0.4,-0.3,-0.7000000000000001,0.00019496000000000002,
80.0,-0.4,-0.2,-0.7000000000000001,0.00019498,
80.0,-0.42,-0.34,-0.5,0.000195,
83.0,-0.4,-0.28,-0.6000000000000001,0.00019502,
81.0,-0.36,-0.22,-0.8,0.00019504,
82.0,-0.42,-0.26,-1.0,0.00019506,
82.0,-0.4,-0.3,-0.5,0.00019508,
83.0,-0.42,-0.3,-0.6000000000000001,0.0001951,
81.0,-0.36,-0.3,-0.4,0.00019512000000000002,
81.0,-0.42,-0.32,-1.0,0.00019514,
84.0,-0.34,-0.28,-0.4,0.00019516,
81.0,-0.4,-0.28,-0.8,0.00019518,
82.0,-0.42,-0.3,-0.4,0.0001952,
83.0,-0.42,-0.22,-0.7000000000000001,0.00019522,
82.0,-0.4,-0.28,-0.5,0.00019524,
84.0,-0.34,-0.24,-0.6000000000000001,0.00019526,
81.0,-0.42,-0.32,-0.7000000000000001,0.00019528000000000001,
79.0,-0.36,-0.3,-0.6000000000000001,0.0001953,
83.0,-0.38,-0.28,-0.4,0.00019532,
80.0,-0.4,-0.26,-0.7000000000000001,0.00019534,
82.0,-0.44,-0.36,-0.7000000000000001,0.00019536,
80.0,-0.4,-0.26,-0.6000000000000001,0.00019538000000000002,
82.0,-0.36,-0.28,-0.6000000000000001,0.0001954,
82.0,-0.44,-0.28,-0.7000000000000001,0.00019542,
84.0,-0.36,-0.28,-0.6000000000000001,0.00019544,
82.0,-0.38,-0.24,-0.5,0.00019546,
83.0,-0.42,-0.3,-0.4,0.00019548,
81.0,-0.42,-0.28,-0.7000000000000001,0.0001955,
81.0,-0.4,-0.28,-0.6000000000000001,0.00019552,
80.0,-0.42,-0.24,-0.5,0.00019554000000000002,
83.0,-0.36,-0.24,-0.6000000000000001,0.00019556,
80.0,-0.34,-0.28,-0.7000000000000001,0.00019558,
83.0,-0.4,-0.28,-0.7000000000000001,0.0001956,
81.0,-0.36,-0.34,-0.4,0.00019562,
82.0,-0.44,-0.28,-0.2,0.00019564000000000002,
85.0,-0.32,-0.28,-0.30000000000000004,0.00019566,
79.0,-0.34,-0.36,-0.4,0.00019568,
82.0,-0.4,-0.3,-0.30000000000000004,0.0001957,
81.0,-0.44,-0.28,-0.2,0.00019572,
82.0,-0.42,-0.28,-0.6000000000000001,0.00019574,
81.0,-0.48,-0.26,-0.5,0.00019576,
83.0,-0.42,-0.28,-0.30000000000000004,0.00019578,
83.0,-0.4,-0.26,-0.5,0.00019580000000000002,
81.0,-0.36,-0.32,-0.7000000000000001,0.00019582,
81.0,-0.36,-0.3,-0.5,0.00019584,
83.0,-0.38,-0.36,-0.8,0.00019586,
82.0,-0.42,-0.24,-0.6000000000000001,0.00019588,
86.0,-0.38,-0.26,-0.30000000000000004,0.0001959,
80.0,-0.34,-0.22,-0.5,0.00019592,
81.0,-0.38,-0.28,-0.30000000000000004,0.00019594,
82.0,-0.4,-0.3,-0.7000000000000001,0.00019596000000000001,
82.0,-0.44,-0.26,-0.7000000000000001,0.00019598,
