CH1,CH2,CH3,CH4,time,Ts
50.0,-0.44,0.112,-0.7000000000000001,0.00036196,
55.0,-0.46,0.112,-0.2,0.000362,
51.0,-0.44,0.10400000000000001,-0.5,0.00036204,
52.0,-0.46,0.12,-0.5,0.00036208000000000003,
51.0,-0.42,0.116,-0.4,0.00036212,
53.0,-0.38,0.116,-0.5,0.00036216,
52.0,-0.42,0.112,-0.4,0.0003622,
53.0,-0.44,0.108,-0.5,0.00036224,
54.0,-0.46,0.116,-0.5,0.00036228,
51.0,-0.46,0.112,-0.6000000000000001,0.00036232,
53.0,-0.4,0.108,-0.4,0.00036236,
51.0,-0.44,0.10400000000000001,-0.7000000000000001,0.0003624,
52.0,-0.42,0.116,-0.5,0.00036244,
53.0,-0.46,0.12,-0.6000000000000001,0.00036248,
50.0,-0.48,0.12,-0.8,0.00036252,
53.0,-0.36,0.116,-0.4,0.00036256,
57.0,-0.5,0.10400000000000001,-0.6000000000000001,0.00036260000000000003,
52.0,-0.4,0.124,-0.1,0.00036264,
52.0,-0.48,0.108,-0.9,0.00036268,
53.0,-0.46,0.096,-0.4,0.00036272,
54.0,-0.42,0.1,-0.4,0.00036276,
52.0,-0.42,0.1,-0.7000000000000001,0.0003628,
52.0,-0.42,0.10400000000000001,-0.6000000000000001,0.00036284,
52.0,-0.48,0.116,-0.6000000000000001,0.00036288,
52.0,-0.5,0.10400000000000001,-0.5,0.00036292000000000003,
50.0,-0.38,0.1,-0.6000000000000001,0.00036296,
53.0,-0.48,0.116,-0.5,0.000363,
51.0,-0.52,0.092,-0.9,0.00036304,
52.0,-0.48,0.1,-0.30000000000000004,0.00036308,
53.0,-0.56,0.096,-0.6000000000000001,0.00036312000000000003,
52.0,-0.44,0.1,-0.5,0.00036316,
51.0,-0.42,0.108,-0.5,0.0003632,
52.0,-0.48,0.10400000000000001,-0.7000000000000001,0.00036324,
51.0,-0.44,0.10400000000000001,-0.6000000000000001,0.00036328,
53.0,-0.5,0.112,-0.5,0.00036332,
51.0,-0.42,0.112,-0.6000000000000001,0.00036336,
54.0,-0.48,0.116,-0.5,0.0003634,
52.0,-0.48,0.116,-0.6000000000000001,0.00036344000000000003,
54.0,-0.5,0.124,-0.4,0.00036348,
50.0,-0.42,0.1,-0.2,0.00036352,
52.0,-0.48,0.108,-0.5,0.00036356,
54.0,-0.4,0.112,-0.5,0.0003636,
51.0,-0.46,0.112,-0.2,0.00036364,
53.0,-0.5,0.116,-0.5,0.00036368,
52.0,-0.42,0.12,-0.8,0.00036372,
53.0,-0.38,0.124,-0.5,0.00036376000000000003,
52.0,-0.5,0.112,-0.6000000000000001,0.0003638,
54.0,-0.46,0.108,-0.6000000000000001,0.00036384,
54.0,-0.42,0.12,-0.30000000000000004,0.00036388,
52.0,-0.44,0.12,-0.4,0.00036392,
51.0,-0.46,0.10400000000000001,-0.7000000000000001,0.00036396000000000003,
53.0,-0.46,0.116,-0.2,0.000364,
53.0,-0.44,0.108,-0.6000000000000001,0.00036404,
55.0,-0.42,0.12,-0.6000000000000001,0.00036408,
53.0,-0.46,0.116,-0.5,0.00036412,
53.0,-0.46,0.12,-0.8,0.00036416,
53.0,-0.46,0.112,-0.8,0.0003642,
54.0,-0.42,0.10400000000000001,-0.8,0.00036424,
52.0,-0.36,0.116,-0.5,0.00036428000000000003,
50.0,-0.42,0.112,-0.4,0.00036432,
51.0,-0.42,0.108,-0.8,0.00036436,
50.0,-0.48,0.116,-0.8,0.0003644,
53.0,-0.48,0.1,-0.7000000000000001,0.00036444,
53.0,-0.52,0.1,-0.7000000000000001,0.00036448000000000003,
50.0,-0.48,0.1,-0.2,0.00036452,
51.0,-0.38,0.108,-0.5,0.00036456,
53.0,-0.4,0.1,-0.7000000000000001,0.0003646,
51.0,-0.44,0.108,-0.5,0.00036464,
52.0,-0.46,0.108,-0.5,0.00036468,
51.0,-0.48,0.12,-0.7000000000000001,0.00036472,
52.0,-0.44,0.10400000000000001,-0.2,0.00036476,
51.0,-0.44,0.116,-0.6000000000000001,0.00036480000000000003,
50.0,-0.42,0.116,-0.4,0.00036484,
51.0,-0.42,0.10400000000000001,-0.5,0.00036488,
53.0,-0.44,0.124,-0.4,0.00036492,
53.0,-0.4,0.112,-0.5,0.00036496,
52.0,-0.48,0.116,-0.7000000000000001,0.000365,
51.0,-0.42,0.108,-0.5,0.00036504,
51.0,-0.38,0.10400000000000001,-1.1,0.00036508,
52.0,-0.42,0.108,-0.8,0.00036512000000000003,
53.0,-0.44,0.12,-0.4,0.00036516,
51.0,-0.38,0.124,-0.5,0.0003652,
50.0,-0.44,0.124,-0.4,0.00036524,
50.0,-0.48,0.108,-0.30000000000000004,0.00036528,
52.0,-0.38,0.116,-0.6000000000000001,0.00036532000000000003,
50.0,-0.42,0.116,-0.6000000000000001,0.00036536,
50.0,-0.42,0.128,-0.7000000000000001,0.0003654,
50.0,-0.52,0.124,-0.4,0.00036544,
53.0,-0.46,0.112,-0.5,0.00036548,
53.0,-0.44,0.12,-0.6000000000000001,0.00036552,
51.0,-0.42,0.12,-0.6000000000000001,0.00036556,
51.0,-0.34,0.116,-0.4,0.0003656,
50.0,-0.48,0.12,-0.6000000000000001,0.00036564000000000003,
52.0,-0.44,0.132,-0.4,0.00036568,
51.0,-0.46,0.124,-0.4,0.00036572,
52.0,-0.4,0.124,-0.6000000000000001,0.00036576,
51.0,-0.4,0.124,-0.5,0.0003658,
50.0,-0.42,0.128,-0.7000000000000001,0.00036584000000000003,
54.0,-0.46,0.128,-0.7000000000000001,0.00036588,
51.0,-0.44,0.124,-0.8,0.00036592,
52.0,-0.52,0.128,-0.6000000000000001,0.00036596,
53.0,-0.42,0.128,-0.7000000000000001,0.000366,
52.0,-0.4,0.132,-0.30000000000000004,0.00036604,
53.0,-0.5,0.136,-0.7000000000000001,0.00036608,
53.0,-0.44,0.136,-0.7000000000000001,0.00036612,
53.0,-0.4,0.128,-0.6000000000000001,0.00036616000000000003,
51.0,-0.4,0.116,-0.30000000000000004,0.0003662,
51.0,-0.44,0.128,-0.6000000000000001,0.00036624,
56.0,-0.46,0.124,-0.7000000000000001,0.00036628,
49.0,-0.42,0.132,-0.5,0.00036632,
50.0,-0.46,0.12,-0.6000000000000001,0.00036636,
52.0,-0.38,0.12,-0.30000000000000004,0.0003664,
52.0,-0.36,0.116,-0.6000000000000001,0.00036644,
53.0,-0.48,0.12,-0.6000000000000001,0.00036648000000000003,
52.0,-0.46,0.128,-0.5,0.00036652,
49.0,-0.48,0.12,-0.4,0.00036656,
54.0,-0.44,0.128,-0.5,0.0003666,
52.0,-0.42,0.112,-0.5,0.00036664,
54.0,-0.34,0.112,-0.4,0.00036668000000000003,
52.0,-0.4,0.12,-0.7000000000000001,0.00036672,
52.0,-0.42,0.112,-0.6000000000000001,0.00036676,
53.0,-0.46,0.124,-0.30000000000000004,0.0003668,
53.0,-0.38,0.12,-0.5,0.00036684,
52.0,-0.44,0.116,-0.5,0.00036688,
53.0,-0.4,0.116,-0.5,0.00036692,
50.0,-0.38,0.124,-0.6000000000000001,0.00036696,
54.0,-0.38,0.124,-0.5,0.00036700000000000003,
54.0,-0.52,0.12,-0.4,0.00036704,
50.0,-0.4,0.124,-0.4,0.00036708,
51.0,-0.44,0.128,-0.7000000000000001,0.00036712,
53.0,-0.38,0.124,-0.4,0.00036716,
51.0,-0.44,0.12,-0.4,0.0003672,
51.0,-0.38,0.128,-0.5,0.00036724,
54.0,-0.42,0.14,-0.2,0.00036728,
54.0,-0.48,0.136,-0.5,0.00036732000000000003,
52.0,-0.34,0.124,-0.4,0.00036736,
52.0,-0.52,0.132,-0.5,0.0003674,
54.0,-0.52,0.128,-0.6000000000000001,0.00036744,
54.0,-0.4,0.132,-0.6000000000000001,0.00036748,
56.0,-0.42,0.136,-0.8,0.00036752000000000003,
51.0,-0.5,0.128,-0.6000000000000001,0.00036756,
55.0,-0.5,0.124,-0.30000000000000004,0.0003676,
52.0,-0.4,0.12,-0.30000000000000004,0.00036764,
52.0,-0.46,0.12,-0.5,0.00036768,
55.0,-0.46,0.124,-0.5,0.00036772,
51.0,-0.4,0.12,-0.2,0.00036776,
53.0,-0.44,0.12,-0.4,0.0003678,
55.0,-0.38,0.116,-0.5,0.00036784000000000003,
51.0,-0.48,0.112,-0.4,0.00036788,
52.0,-0.36,0.10400000000000001,-0.5,0.00036792,
54.0,-0.46,0.112,-0.4,0.00036796,
53.0,-0.5,0.1,-0.4,0.000368,
53.0,-0.42,0.116,-0.7000000000000001,0.00036804000000000003,
54.0,-0.42,0.116,-0.6000000000000001,0.00036808,
55.0,-0.38,0.112,-0.6000000000000001,0.00036812,
53.0,-0.4,0.12,-0.4,0.00036816,
52.0,-0.42,0.112,-0.4,0.0003682,
52.0,-0.42,0.108,-0.4,0.00036824,
52.0,-0.46,0.112,-0.4,0.00036828,
54.0,-0.42,0.116,-0.5,0.00036832,
51.0,-0.44,0.12,-0.6000000000000001,0.00036836000000000003,
53.0,-0.48,0.124,-0.4,0.0003684,
50.0,-0.44,0.112,-0.5,0.00036844,
51.0,-0.42,0.116,-0.4,0.00036848,
51.0,-0.5,0.136,-0.5,0.00036852,
51.0,-0.46,0.116,-0.5,0.00036856,
52.0,-0.42,0.116,-0.30000000000000004,0.0003686,
53.0,-0.4,0.108,-0.4,0.00036864,
53.0,-0.44,0.116,-0.4,0.00036868000000000003,
53.0,-0.48,0.112,-0.6000000000000001,0.00036872,
53.0,-0.52,0.116,-0.4,0.00036876,
53.0,-0.44,0.108,-0.6000000000000001,0.0003688,
54.0,-0.4,0.108,-0.6000000000000001,0.00036884,
51.0,-0.42,0.1,-0.30000000000000004,0.00036888000000000003,
54.0,-0.42,0.12,-0.5,0.00036892,
52.0,-0.52,0.10400000000000001,-0.4,0.00036896,
52.0,-0.42,0.108,-0.4,0.000369,
54.0,-0.44,0.096,-0.6000000000000001,0.00036904,
53.0,-0.38,0.1,-0.5,0.00036908,
53.0,-0.36,0.10400000000000001,-0.6000000000000001,0.00036912,
50.0,-0.36,0.1,-0.5,0.00036916,
50.0,-0.36,0.116,-0.2,0.00036920000000000003,
49.0,-0.36,0.108,-0.2,0.00036924,
54.0,-0.44,0.1,-0.4,0.00036928,
52.0,-0.48,0.108,-0.5,0.00036932,
53.0,-0.52,0.116,-0.4,0.00036936,
53.0,-0.42,0.10400000000000001,-0.4,0.00036940000000000003,
53.0,-0.44,0.112,-0.5,0.00036944,
54.0,-0.48,0.10400000000000001,-0.30000000000000004,0.00036948,
52.0,-0.46,0.112,-0.8,0.00036952,
53.0,-0.42,0.108,-0.6000000000000001,0.00036956,
53.0,-0.38,0.108,-0.30000000000000004,0.0003696,
50.0,-0.4,0.112,-0.30000000000000004,0.00036964,
56.0,-0.44,0.1,-0.30000000000000004,0.00036968,
53.0,-0.42,0.116,-0.7000000000000001,0.00036972000000000003,
51.0,-0.48,0.124,-0.6000000000000001,0.00036976,
53.0,-0.46,0.1,-0.5,0.0003698,
53.0,-0.48,0.096,-0.2,0.00036984,
56.0,-0.46,0.096,-0.7000000000000001,0.00036988,
52.0,-0.44,0.1,-0.6000000000000001,0.00036992,
53.0,-0.42,0.10400000000000001,-0.5,0.00036996,
51.0,-0.46,0.1,-0.5,0.00037,
52.0,-0.42,0.10400000000000001,-0.5,0.00037004000000000003,
52.0,-0.44,0.112,-0.5,0.00037008,
54.0,-0.46,0.112,-0.4,0.00037012,
53.0,-0.46,0.092,-0.5,0.00037016,
52.0,-0.44,0.096,-0.30000000000000004,0.0003702,
54.0,-0.44,0.10400000000000001,-0.6000000000000001,0.00037024000000000003,
54.0,-0.42,0.108,-0.5,0.00037028,
54.0,-0.4,0.116,-0.8,0.00037032,
51.0,-0.42,0.116,-0.4,0.00037036,
53.0,-0.46,0.10400000000000001,-0.5,0.0003704,
50.0,-0.5,0.112,-0.5,0.00037044,
50.0,-0.36,0.108,-0.5,0.00037048,
53.0,-0.42,0.108,-0.5,0.00037052,
51.0,-0.48,0.108,-0.5,0.00037056000000000003,
54.0,-0.44,0.112,-0.5,0.0003706,
52.0,-0.4,0.10400000000000001,-0.6000000000000001,0.00037064,
54.0,-0.44,0.112,-0.5,0.00037068,
51.0,-0.46,0.112,-0.5,0.00037072,
54.0,-0.48,0.112,-0.8,0.00037076000000000003,
51.0,-0.44,0.112,-0.7000000000000001,0.0003708,
52.0,-0.46,0.116,-0.5,0.00037084,
52.0,-0.46,0.12,-0.7000000000000001,0.00037088,
53.0,-0.48,0.124,-0.7000000000000001,0.00037092,
50.0,-0.5,0.116,-0.8,0.00037096,
53.0,-0.44,0.112,-0.2,0.000371,
52.0,-0.52,0.10400000000000001,-0.4,0.00037104,
53.0,-0.42,0.12,-0.4,0.00037108000000000003,
50.0,-0.38,0.112,-0.4,0.00037112,
54.0,-0.5,0.116,-0.5,0.00037116,
51.0,-0.42,0.10400000000000001,-0.5,0.0003712,
55.0,-0.42,0.12,-0.6000000000000001,0.00037124,
53.0,-0.46,0.108,-0.6000000000000001,0.00037128,
52.0,-0.4,0.108,-0.5,0.00037132,
53.0,-0.5,0.108,-0.6000000000000001,0.00037136,
54.0,-0.42,0.12,-0.5,0.00037140000000000003,
52.0,-0.44,0.108,-0.4,0.00037144,
54.0,-0.44,0.096,-0.5,0.00037148,
51.0,-0.46,0.12,-0.30000000000000004,0.00037152,
54.0,-0.48,0.12,-0.4,0.00037156,
53.0,-0.48,0.10400000000000001,-0.6000000000000001,0.00037160000000000003,
53.0,-0.42,0.108,-0.8,0.00037164,
52.0,-0.38,0.108,-0.6000000000000001,0.00037168,
53.0,-0.4,0.10400000000000001,-0.30000000000000004,0.00037172,
53.0,-0.54,0.10400000000000001,-0.6000000000000001,0.00037176,
55.0,-0.48,0.10400000000000001,-0.5,0.0003718,
52.0,-0.46,0.116,-0.5,0.00037184,
53.0,-0.44,0.112,-0.6000000000000001,0.00037188,
50.0,-0.4,0.112,-0.5,0.00037192000000000003,
55.0,-0.48,0.116,-0.5,0.00037196,
54.0,-0.42,0.10400000000000001,-0.4,0.000372,
55.0,-0.44,0.12,-0.7000000000000001,0.00037204,
53.0,-0.48,0.096,-0.7000000000000001,0.00037208,
52.0,-0.4,0.116,-0.7000000000000001,0.00037212,
52.0,-0.48,0.108,-0.5,0.00037216,
52.0,-0.44,0.10400000000000001,-0.5,0.0003722,
51.0,-0.42,0.108,-0.6000000000000001,0.00037224000000000003,
52.0,-0.44,0.112,-0.5,0.00037228,
52.0,-0.46,0.112,-0.6000000000000001,0.00037232,
52.0,-0.52,0.1,-0.6000000000000001,0.00037236,
55.0,-0.52,0.108,-0.6000000000000001,0.0003724,
52.0,-0.5,0.1,-0.5,0.00037244000000000003,
54.0,-0.44,0.12,-0.5,0.00037248,
51.0,-0.46,0.1,-0.6000000000000001,0.00037252,
53.0,-0.5,0.112,-0.30000000000000004,0.00037256,
54.0,-0.48,0.116,-0.7000000000000001,0.0003726,
50.0,-0.46,0.112,-0.6000000000000001,0.00037264,
53.0,-0.54,0.10400000000000001,-0.6000000000000001,0.00037268,
50.0,-0.42,0.116,-0.5,0.00037272,
53.0,-0.4,0.124,-0.8,0.00037276000000000003,
51.0,-0.48,0.1,-0.30000000000000004,0.0003728,
53.0,-0.52,0.116,-0.5,0.00037284,
51.0,-0.42,0.108,-0.6000000000000001,0.00037288,
51.0,-0.46,0.1,-0.5,0.00037292,
51.0,-0.48,0.096,-0.4,0.00037296000000000003,
53.0,-0.46,0.096,-0.6000000000000001,0.000373,
52.0,-0.4,0.096,-0.8,0.00037304,
54.0,-0.46,0.096,-0.6000000000000001,0.00037308,
51.0,-0.4,0.112,-0.6000000000000001,0.00037312,
50.0,-0.44,0.096,-0.5,0.00037316,
54.0,-0.48,0.092,-0.5,0.0003732,
53.0,-0.5,0.092,-0.4,0.00037324,
49.0,-0.44,0.092,-0.7000000000000001,0.00037328000000000003,
50.0,-0.42,0.1,-0.5,0.00037332,
50.0,-0.52,0.10400000000000001,-0.4,0.00037336,
53.0,-0.46,0.1,-0.5,0.0003734,
50.0,-0.46,0.10400000000000001,-0.8,0.00037344,
50.0,-0.44,0.10400000000000001,-0.30000000000000004,0.00037348,
53.0,-0.48,0.1,-0.5,0.00037352,
53.0,-0.48,0.108,-0.30000000000000004,0.00037356,
53.0,-0.44,0.096,-0.30000000000000004,0.00037360000000000003,
52.0,-0.46,0.10400000000000001,-0.8,0.00037364,
51.0,-0.4,0.116,-0.6000000000000001,0.00037368,
52.0,-0.42,0.10400000000000001,-0.4,0.00037372,
49.0,-0.42,0.112,-0.8,0.00037376,
53.0,-0.42,0.112,-0.4,0.00037380000000000003,
54.0,-0.4,0.108,-0.4,0.00037384,
53.0,-0.44,0.116,-0.6000000000000001,0.00037388,
52.0,-0.44,0.112,-0.5,0.00037392,
56.0,-0.48,0.112,-0.5,0.00037396,
52.0,-0.44,0.10400000000000001,-0.4,0.000374,
52.0,-0.4,0.128,-0.6000000000000001,0.00037404,
52.0,-0.36,0.116,-0.4,0.00037408,
49.0,-0.44,0.112,-0.6000000000000001,0.00037412000000000003,
51.0,-0.44,0.124,-0.7000000000000001,0.00037416,
50.0,-0.4,0.132,-0.7000000000000001,0.0003742,
53.0,-0.42,0.12,-0.5,0.00037424,
52.0,-0.44,0.12,-0.7000000000000001,0.00037428,
51.0,-0.44,0.116,-0.1,0.00037432000000000003,
51.0,-0.4,0.124,-0.30000000000000004,0.00037436,
52.0,-0.4,0.14400000000000002,-0.7000000000000001,0.0003744,
53.0,-0.46,0.136,-0.6000000000000001,0.00037444,
51.0,-0.4,0.116,-0.6000000000000001,0.00037448,
52.0,-0.44,0.132,-0.6000000000000001,0.00037452,
51.0,-0.44,0.112,-0.5,0.00037456,
52.0,-0.4,0.128,-0.30000000000000004,0.0003746,
52.0,-0.38,0.124,-0.5,0.00037464000000000003,
53.0,-0.42,0.12,-0.6000000000000001,0.00037468,
51.0,-0.44,0.128,-0.5,0.00037472,
52.0,-0.4,0.124,-0.7000000000000001,0.00037476,
50.0,-0.42,0.132,-0.7000000000000001,0.0003748,
53.0,-0.42,0.116,-0.4,0.00037484,
52.0,-0.44,0.132,-0.6000000000000001,0.00037488,
56.0,-0.34,0.128,-0.6000000000000001,0.00037492,
54.0,-0.5,0.124,-0.4,0.00037496000000000003,
54.0,-0.38,0.132,-0.6000000000000001,0.000375,
52.0,-0.42,0.132,-0.2,0.00037504,
52.0,-0.42,0.128,-0.4,0.00037508,
50.0,-0.42,0.136,0.0,0.00037512,
52.0,-0.4,0.132,-0.4,0.00037516000000000003,
49.0,-0.42,0.128,-0.30000000000000004,0.0003752,
55.0,-0.42,0.12,-0.4,0.00037524,
53.0,-0.4,0.128,-0.30000000000000004,0.00037528,
51.0,-0.38,0.132,-0.30000000000000004,0.00037532,
55.0,-0.42,0.12,-0.5,0.00037536,
53.0,-0.4,0.116,-0.4,0.0003754,
51.0,-0.46,0.112,-0.6000000000000001,0.00037544,
54.0,-0.42,0.116,-0.4,0.00037548000000000003,
52.0,-0.38,0.116,-0.2,0.00037552,
52.0,-0.38,0.108,-0.5,0.00037556,
53.0,-0.42,0.12,-0.6000000000000001,0.0003756,
51.0,-0.42,0.1,-0.5,0.00037564,
52.0,-0.48,0.10400000000000001,-0.6000000000000001,0.00037568,
55.0,-0.42,0.12,-0.6000000000000001,0.00037572,
52.0,-0.44,0.108,-0.30000000000000004,0.00037576,
54.0,-0.44,0.108,-0.4,0.00037580000000000003,
53.0,-0.4,0.112,-0.5,0.00037584,
52.0,-0.42,0.108,-0.4,0.00037588,
51.0,-0.54,0.112,-0.4,0.00037592,
54.0,-0.48,0.10400000000000001,-0.5,0.00037596,
54.0,-0.4,0.116,-0.8,0.00037600000000000003,
55.0,-0.44,0.10400000000000001,-0.30000000000000004,0.00037604,
52.0,-0.42,0.116,-0.5,0.00037608,
50.0,-0.42,0.112,-0.7000000000000001,0.00037612,
53.0,-0.4,0.108,-0.1,0.00037616,
52.0,-0.5,0.116,-0.6000000000000001,0.0003762,
53.0,-0.48,0.112,-0.5,0.00037624,
54.0,-0.46,0.10400000000000001,-0.8,0.00037628,
50.0,-0.4,0.12,-0.4,0.00037632000000000003,
50.0,-0.44,0.112,-0.4,0.00037636,
54.0,-0.36,0.112,-0.4,0.0003764,
51.0,-0.46,0.112,-0.7000000000000001,0.00037644,
53.0,-0.4,0.116,-0.7000000000000001,0.00037648,
52.0,-0.42,0.10400000000000001,-0.5,0.00037652000000000003,
52.0,-0.4,0.12,-0.2,0.00037656,
53.0,-0.46,0.112,-0.4,0.0003766,
50.0,-0.48,0.12,-0.5,0.00037664,
53.0,-0.4,0.116,-0.4,0.00037668,
53.0,-0.4,0.124,-0.1,0.00037672,
55.0,-0.42,0.112,-0.30000000000000004,0.00037676,
51.0,-0.44,0.112,-0.5,0.0003768,
52.0,-0.46,0.124,-0.6000000000000001,0.00037684000000000003,
51.0,-0.38,0.12,-0.6000000000000001,0.00037688,
55.0,-0.46,0.116,-0.30000000000000004,0.00037692,
53.0,-0.4,0.116,-0.2,0.00037696,
53.0,-0.44,0.112,-0.5,0.000377,
50.0,-0.42,0.116,-0.5,0.00037704,
51.0,-0.4,0.116,-0.4,0.00037708,
51.0,-0.46,0.128,-0.30000000000000004,0.00037712,
52.0,-0.34,0.116,-0.4,0.00037716000000000003,
51.0,-0.44,0.108,-0.2,0.0003772,
55.0,-0.52,0.112,-0.4,0.00037724,
50.0,-0.42,0.124,-0.5,0.00037728,
56.0,-0.4,0.116,-0.6000000000000001,0.00037732,
52.0,-0.42,0.116,-0.5,0.00037736000000000003,
53.0,-0.38,0.108,-0.30000000000000004,0.0003774,
51.0,-0.44,0.12,-0.8,0.00037744,
56.0,-0.52,0.10400000000000001,-0.4,0.00037748,
52.0,-0.4,0.116,-0.2,0.00037752,
51.0,-0.38,0.116,-0.1,0.00037756,
54.0,-0.46,0.116,-0.1,0.0003776,
55.0,-0.4,0.12,-0.4,0.00037764,
54.0,-0.5,0.12,-0.4,0.00037768000000000003,
51.0,-0.5,0.116,-0.9,0.00037772,
53.0,-0.46,0.108,-0.7000000000000001,0.00037776,
50.0,-0.46,0.116,-0.6000000000000001,0.0003778,
51.0,-0.48,0.112,-0.4,0.00037784,
55.0,-0.44,0.12,-0.5,0.00037788000000000003,
52.0,-0.4,0.12,-0.30000000000000004,0.00037792,
54.0,-0.4,0.12,-0.30000000000000004,0.00037796,
54.0,-0.48,0.116,-0.8,0.000378,
54.0,-0.48,0.112,-0.30000000000000004,0.00037804,
51.0,-0.42,0.124,-0.6000000000000001,0.00037808,
55.0,-0.34,0.112,-0.30000000000000004,0.00037812,
51.0,-0.48,0.108,-0.4,0.00037816,
53.0,-0.42,0.112,-0.5,0.00037820000000000003,
53.0,-0.48,0.116,-0.7000000000000001,0.00037824,
52.0,-0.48,0.116,-0.7000000000000001,0.00037828,
55.0,-0.46,0.116,-0.7000000000000001,0.00037832,
50.0,-0.46,0.108,-0.7000000000000001,0.00037836,
56.0,-0.42,0.112,-0.30000000000000004,0.0003784,
53.0,-0.48,0.116,-0.6000000000000001,0.00037844,
50.0,-0.48,0.112,-0.6000000000000001,0.00037848,
48.0,-0.46,0.124,-0.6000000000000001,0.00037852000000000003,
51.0,-0.44,0.112,-0.5,0.00037856,
52.0,-0.46,0.108,-0.6000000000000001,0.0003786,
54.0,-0.48,0.116,-0.5,0.00037864,
53.0,-0.48,0.116,-0.5,0.00037868,
53.0,-0.42,0.12,-0.5,0.00037872000000000003,
54.0,-0.5,0.12,-0.4,0.00037876,
53.0,-0.4,0.112,-0.6000000000000001,0.0003788,
54.0,-0.4,0.116,-0.6000000000000001,0.00037884,
53.0,-0.48,0.108,-0.7000000000000001,0.00037888,
52.0,-0.46,0.112,-0.2,0.00037892,
55.0,-0.44,0.108,-0.4,0.00037896,
53.0,-0.44,0.112,-0.5,0.000379,
53.0,-0.5,0.10400000000000001,-0.7000000000000001,0.00037904000000000003,
54.0,-0.48,0.116,-0.5,0.00037908,
53.0,-0.42,0.108,-0.7000000000000001,0.00037912,
53.0,-0.46,0.1,-0.7000000000000001,0.00037916,
53.0,-0.48,0.116,-0.7000000000000001,0.0003792,
52.0,-0.42,0.108,-0.5,0.00037924000000000003,
52.0,-0.44,0.12,-0.5,0.00037928,
52.0,-0.48,0.12,-0.6000000000000001,0.00037932,
49.0,-0.46,0.108,-0.4,0.00037936,
53.0,-0.46,0.10400000000000001,-0.6000000000000001,0.0003794,
53.0,-0.46,0.108,-0.6000000000000001,0.00037944,
51.0,-0.5,0.124,-0.2,0.00037948,
52.0,-0.48,0.116,-0.7000000000000001,0.00037952,
53.0,-0.42,0.108,-0.6000000000000001,0.00037956000000000003,
52.0,-0.42,0.112,-0.30000000000000004,0.0003796,
51.0,-0.44,0.1,-0.6000000000000001,0.00037964,
55.0,-0.5,0.1,-0.5,0.00037968,
53.0,-0.48,0.116,-0.6000000000000001,0.00037972,
53.0,-0.46,0.12,-0.7000000000000001,0.00037976,
54.0,-0.44,0.108,-0.8,0.0003798,
51.0,-0.4,0.116,-0.8,0.00037984,
53.0,-0.4,0.112,-0.4,0.00037988000000000003,
53.0,-0.4,0.116,-0.6000000000000001,0.00037992,
53.0,-0.5,0.124,-0.5,0.00037996,
53.0,-0.42,0.108,-0.8,0.00038,
54.0,-0.38,0.116,-0.6000000000000001,0.00038004,
52.0,-0.52,0.10400000000000001,-0.4,0.00038008000000000003,
52.0,-0.42,0.112,-0.5,0.00038012,
49.0,-0.44,0.112,-0.5,0.00038016,
49.0,-0.44,0.112,-0.6000000000000001,0.0003802,
50.0,-0.44,0.112,-0.7000000000000001,0.00038024,
53.0,-0.48,0.108,-0.4,0.00038028,
50.0,-0.46,0.116,-0.5,0.00038032,
54.0,-0.42,0.108,-0.4,0.00038036,
50.0,-0.38,0.116,-0.6000000000000001,0.00038040000000000003,
51.0,-0.46,0.116,-0.7000000000000001,0.00038044,
51.0,-0.52,0.116,-0.6000000000000001,0.00038048,
54.0,-0.46,0.112,-0.5,0.00038052,
53.0,-0.42,0.124,-0.7000000000000001,0.00038056,
52.0,-0.44,0.116,-0.6000000000000001,0.0003806,
51.0,-0.44,0.116,-0.2,0.00038064,
55.0,-0.4,0.12,-0.6000000000000001,0.00038068,
51.0,-0.4,0.12,-0.5,0.00038072000000000003,
54.0,-0.48,0.128,-0.6000000000000001,0.00038076,
55.0,-0.38,0.116,-0.6000000000000001,0.0003808,
52.0,-0.46,0.112,-0.6000000000000001,0.00038084,
51.0,-0.44,0.112,-0.6000000000000001,0.00038088,
55.0,-0.42,0.108,-0.8,0.00038092000000000003,
52.0,-0.48,0.124,-0.6000000000000001,0.00038096,
52.0,-0.42,0.124,-0.5,0.000381,
50.0,-0.42,0.124,-0.6000000000000001,0.00038104,
51.0,-0.46,0.10400000000000001,-0.30000000000000004,0.00038108,
53.0,-0.52,0.116,-0.4,0.00038112,
53.0,-0.5,0.108,-0.5,0.00038116,
48.0,-0.42,0.108,-0.5,0.0003812,
52.0,-0.42,0.108,-0.6000000000000001,0.00038124000000000003,
51.0,-0.48,0.12,-0.5,0.00038128,
55.0,-0.42,0.1,-0.5,0.00038132,
50.0,-0.42,0.10400000000000001,-0.5,0.00038136,
53.0,-0.4,0.10400000000000001,-0.4,0.0003814,
54.0,-0.44,0.108,-0.6000000000000001,0.00038144000000000003,
50.0,-0.52,0.10400000000000001,-0.30000000000000004,0.00038148,
52.0,-0.5,0.096,-0.5,0.00038152,
51.0,-0.5,0.10400000000000001,-0.8,0.00038156,
51.0,-0.44,0.092,-0.7000000000000001,0.0003816,
52.0,-0.48,0.096,-0.4,0.00038164,
49.0,-0.42,0.112,-0.7000000000000001,0.00038168,
53.0,-0.4,0.1,-0.30000000000000004,0.00038172,
