CH1,CH2,CH3,CH4,time,Ts
48.0,-0.48,3.02,-0.6000000000000001,0.000182,
51.0,-0.36,3.02,-0.5,0.00018202,
52.0,-0.42,3.0,-0.5,0.00018204,
51.0,-0.36,3.02,-0.7000000000000001,0.00018206,
50.0,-0.42,2.94,-0.8,0.00018208,
50.0,-0.44,3.04,-0.2,0.0001821,
50.0,-0.46,3.0,-0.5,0.00018212,
52.0,-0.4,2.94,-0.6000000000000001,0.00018214000000000001,
51.0,-0.4,3.02,-0.4,0.00018216,
49.0,-0.44,2.96,-0.6000000000000001,0.00018218,
49.0,-0.42,2.96,-0.6000000000000001,0.0001822,
50.0,-0.46,3.02,-0.6000000000000001,0.00018222,
51.0,-0.46,3.0,-0.6000000000000001,0.00018224000000000002,
50.0,-0.42,3.0,-0.7000000000000001,0.00018226,
51.0,-0.42,3.04,-0.5,0.00018228,
50.0,-0.46,3.02,-0.6000000000000001,0.0001823,
52.0,-0.44,3.0,-0.2,0.00018232,
49.0,-0.46,3.0,-0.6000000000000001,0.00018234,
52.0,-0.44,3.02,-0.7000000000000001,0.00018236,
52.0,-0.48,3.0,-0.7000000000000001,0.00018238,
54.0,-0.42,3.02,-0.5,0.00018240000000000002,
50.0,-0.46,3.02,-0.5,0.00018242,
52.0,-0.4,2.94,-0.4,0.00018244,
49.0,-0.44,3.0,-0.8,0.00018246,
51.0,-0.5,2.96,-0.4,0.00018248,
55.0,-0.5,2.98,-0.5,0.0001825,
51.0,-0.4,3.04,-0.5,0.00018252,
51.0,-0.36,3.04,-0.1,0.00018254,
51.0,-0.4,3.02,-0.7000000000000001,0.00018256000000000001,
53.0,-0.44,2.98,-0.4,0.00018258,
55.0,-0.46,2.96,-0.5,0.0001826,
49.0,-0.48,3.0,-0.4,0.00018262,
51.0,-0.42,2.98,-0.6000000000000001,0.00018264,
51.0,-0.48,3.0,-0.5,0.00018266000000000002,
49.0,-0.44,3.04,-0.7000000000000001,0.00018268,
50.0,-0.42,3.0,-0.5,0.0001827,
49.0,-0.48,2.98,-0.2,0.00018272,
53.0,-0.48,2.98,-0.6000000000000001,0.00018274,
52.0,-0.42,3.08,-0.6000000000000001,0.00018276,
49.0,-0.42,3.04,-0.30000000000000004,0.00018278,
50.0,-0.46,3.04,-0.5,0.0001828,
51.0,-0.44,3.04,-0.6000000000000001,0.00018282000000000001,
53.0,-0.42,3.0,-0.6000000000000001,0.00018284,
50.0,-0.42,3.02,-0.4,0.00018286,
48.0,-0.48,2.94,-0.6000000000000001,0.00018288,
51.0,-0.46,2.94,-0.8,0.0001829,
52.0,-0.46,3.06,-0.4,0.00018292000000000002,
50.0,-0.42,3.0,-0.5,0.00018294,
50.0,-0.52,2.98,-0.4,0.00018296,
48.0,-0.4,3.0,-0.5,0.00018298,
49.0,-0.4,3.0,-0.8,0.000183,
50.0,-0.4,2.98,-0.5,0.00018302,
50.0,-0.4,2.98,-0.7000000000000001,0.00018304,
48.0,-0.48,3.0,-0.6000000000000001,0.00018306,
50.0,-0.46,3.02,-0.9,0.00018308000000000002,
49.0,-0.44,2.96,-0.5,0.0001831,
48.0,-0.44,3.0,-0.8,0.00018312,
49.0,-0.42,2.98,-0.6000000000000001,0.00018314,
51.0,-0.48,3.02,-0.5,0.00018316,
52.0,-0.46,3.02,-0.6000000000000001,0.00018318,
53.0,-0.48,2.98,-0.4,0.0001832,
50.0,-0.44,3.02,-0.4,0.00018322,
51.0,-0.44,2.94,-0.6000000000000001,0.00018324000000000001,
50.0,-0.42,3.02,-0.7000000000000001,0.00018326,
50.0,-0.5,3.0,-0.6000000000000001,0.00018328,
51.0,-0.5,3.0,-0.4,0.0001833,
51.0,-0.48,3.02,-0.6000000000000001,0.00018332,
52.0,-0.4,3.0,-0.7000000000000001,0.00018334000000000002,
51.0,-0.44,2.98,-0.6000000000000001,0.00018336,
51.0,-0.44,3.0,-0.6000000000000001,0.00018338,
49.0,-0.48,2.98,-0.6000000000000001,0.0001834,
48.0,-0.52,3.02,-0.5,0.00018342,
50.0,-0.46,3.02,-0.5,0.00018344,
48.0,-0.4,3.02,-0.4,0.00018346,
51.0,-0.44,3.02,-0.4,0.00018348,
50.0,-0.52,3.04,-0.5,0.00018350000000000002,
50.0,-0.44,2.96,-0.6000000000000001,0.00018352,
47.0,-0.42,2.94,-0.8,0.00018354,
51.0,-0.48,3.0,-0.6000000000000001,0.00018356,
48.0,-0.46,2.96,-0.5,0.00018358,
52.0,-0.4,3.02,-0.6000000000000001,0.0001836,
51.0,-0.48,2.96,-0.6000000000000001,0.00018362,
48.0,-0.46,2.96,-0.4,0.00018364,
50.0,-0.4,3.0,-0.4,0.00018366000000000001,
50.0,-0.5,2.94,-0.30000000000000004,0.00018368,
48.0,-0.5,3.0,-0.9,0.0001837,
53.0,-0.46,3.0,-0.5,0.00018372,
51.0,-0.38,2.98,-0.6000000000000001,0.00018374,
51.0,-0.46,3.02,-0.5,0.00018376000000000002,
50.0,-0.44,3.0,-0.4,0.00018378,
47.0,-0.46,3.0,-0.7000000000000001,0.0001838,
52.0,-0.5,3.0,-0.5,0.00018382,
52.0,-0.46,3.06,-0.8,0.00018384,
52.0,-0.48,3.02,-0.5,0.00018386,
52.0,-0.44,2.98,-0.6000000000000001,0.00018388,
49.0,-0.48,3.0,-0.30000000000000004,0.0001839,
51.0,-0.44,3.0,-0.7000000000000001,0.00018392000000000001,
48.0,-0.5,3.0,-0.6000000000000001,0.00018394,
49.0,-0.38,3.0,-0.7000000000000001,0.00018396,
50.0,-0.46,3.02,-0.7000000000000001,0.00018398,
50.0,-0.44,3.0,-0.9,0.000184,
48.0,-0.42,2.98,-0.5,0.00018402000000000002,
47.0,-0.44,2.98,-0.6000000000000001,0.00018404,
51.0,-0.38,3.02,-0.30000000000000004,0.00018406,
51.0,-0.5,3.04,-0.30000000000000004,0.00018408,
52.0,-0.4,2.96,-0.4,0.0001841,
49.0,-0.44,2.98,-0.6000000000000001,0.00018412,
49.0,-0.44,2.96,-0.7000000000000001,0.00018414,
51.0,-0.48,3.0,-0.6000000000000001,0.00018416,
50.0,-0.42,3.04,-0.4,0.00018418000000000002,
51.0,-0.38,2.96,-0.5,0.0001842,
49.0,-0.4,3.0,-0.6000000000000001,0.00018422,
50.0,-0.5,2.96,-0.7000000000000001,0.00018424,
52.0,-0.46,3.0,-0.4,0.00018426,
53.0,-0.48,2.96,-0.6000000000000001,0.00018428,
50.0,-0.42,2.98,-0.5,0.0001843,
50.0,-0.44,2.98,-0.5,0.00018432,
52.0,-0.42,3.0,-0.5,0.00018434000000000001,
50.0,-0.46,3.0,-0.5,0.00018436,
49.0,-0.44,3.02,-0.6000000000000001,0.00018438,
51.0,-0.42,3.0,-0.7000000000000001,0.0001844,
49.0,-0.5,2.96,-0.6000000000000001,0.00018442,
50.0,-0.44,2.96,-0.8,0.00018444000000000002,
50.0,-0.4,3.0,-0.5,0.00018446,
50.0,-0.44,3.02,-0.6000000000000001,0.00018448,
49.0,-0.48,3.02,-0.4,0.0001845,
52.0,-0.44,3.0,-0.6000000000000001,0.00018452,
49.0,-0.4,2.94,-0.7000000000000001,0.00018454,
51.0,-0.44,3.04,-0.4,0.00018456,
51.0,-0.38,2.98,-0.30000000000000004,0.00018458,
49.0,-0.48,3.0,-0.6000000000000001,0.00018460000000000001,
51.0,-0.44,2.96,-0.4,0.00018462,
52.0,-0.42,3.0,-0.7000000000000001,0.00018464,
52.0,-0.42,3.0,-0.4,0.00018466,
49.0,-0.38,3.0,-0.6000000000000001,0.00018468,
50.0,-0.4,3.0,-0.6000000000000001,0.00018470000000000002,
48.0,-0.44,2.98,-0.4,0.00018472,
49.0,-0.4,2.94,-0.6000000000000001,0.00018474,
53.0,-0.42,3.04,-0.6000000000000001,0.00018476,
50.0,-0.44,2.9,-0.30000000000000004,0.00018478,
50.0,-0.44,3.02,-0.8,0.0001848,
48.0,-0.48,3.06,-0.6000000000000001,0.00018482,
50.0,-0.4,3.02,-0.7000000000000001,0.00018484,
52.0,-0.4,2.98,-0.5,0.00018486000000000002,
52.0,-0.44,2.94,-0.4,0.00018488,
51.0,-0.4,2.98,-0.5,0.0001849,
50.0,-0.44,3.0,-0.5,0.00018492,
50.0,-0.4,3.02,-0.5,0.00018494,
50.0,-0.38,2.98,-0.30000000000000004,0.00018496,
50.0,-0.34,3.0,-0.4,0.00018498,
51.0,-0.38,3.02,-0.4,0.000185,
50.0,-0.44,3.02,-0.5,0.00018502000000000001,
49.0,-0.36,3.0,-0.5,0.00018504,
51.0,-0.42,3.0,-0.7000000000000001,0.00018506,
51.0,-0.36,3.04,-0.30000000000000004,0.00018508,
55.0,-0.44,3.0,-0.4,0.0001851,
51.0,-0.4,3.0,-0.5,0.00018512000000000002,
50.0,-0.44,3.02,-0.5,0.00018514,
49.0,-0.46,3.02,-0.4,0.00018516,
51.0,-0.4,2.98,-0.6000000000000001,0.00018518,
51.0,-0.46,3.0,-0.4,0.0001852,
50.0,-0.38,3.04,-0.6000000000000001,0.00018522,
49.0,-0.4,3.04,-0.5,0.00018524,
51.0,-0.44,3.02,-0.5,0.00018526,
51.0,-0.32,3.04,-0.5,0.00018528000000000001,
54.0,-0.52,2.98,-0.5,0.0001853,
51.0,-0.36,3.02,-0.6000000000000001,0.00018532,
49.0,-0.34,2.98,-0.7000000000000001,0.00018534,
49.0,-0.46,3.0,-0.4,0.00018536,
52.0,-0.34,3.06,-0.8,0.00018538000000000002,
50.0,-0.38,3.06,-0.7000000000000001,0.0001854,
50.0,-0.4,3.02,-0.7000000000000001,0.00018542,
54.0,-0.42,2.94,-0.4,0.00018544,
50.0,-0.4,2.94,-0.2,0.00018546,
49.0,-0.4,3.0,-0.7000000000000001,0.00018548,
51.0,-0.46,3.04,-0.2,0.0001855,
50.0,-0.42,3.0,-0.30000000000000004,0.00018552,
50.0,-0.4,3.0,-0.6000000000000001,0.00018554000000000002,
53.0,-0.36,2.96,-0.2,0.00018556,
53.0,-0.46,3.0,-0.6000000000000001,0.00018558,
53.0,-0.4,3.0,-1.0,0.0001856,
51.0,-0.42,3.0,-0.1,0.00018562,
50.0,-0.46,3.04,-0.2,0.00018564,
50.0,-0.42,3.04,-0.5,0.00018566,
53.0,-0.4,3.0,-0.6000000000000001,0.00018568,
51.0,-0.44,3.04,-0.5,0.00018570000000000001,
49.0,-0.34,2.98,-0.30000000000000004,0.00018572,
52.0,-0.4,2.98,-0.4,0.00018574,
51.0,-0.46,3.02,-0.7000000000000001,0.00018576,
50.0,-0.42,2.98,-0.9,0.00018578,
53.0,-0.38,3.02,-0.30000000000000004,0.00018580000000000002,
50.0,-0.4,2.98,-0.6000000000000001,0.00018582,
50.0,-0.4,3.0,-0.7000000000000001,0.00018584,
47.0,-0.38,2.98,-0.4,0.00018586,
51.0,-0.48,3.02,-0.5,0.00018588,
50.0,-0.42,3.02,-0.8,0.0001859,
50.0,-0.44,3.0,-0.5,0.00018592,
51.0,-0.4,3.02,-0.4,0.00018594,
51.0,-0.44,2.98,-0.7000000000000001,0.00018596000000000002,
50.0,-0.3,3.02,-0.30000000000000004,0.00018598,
51.0,-0.42,2.98,-0.2,0.000186,
52.0,-0.42,3.0,-0.5,0.00018602,
50.0,-0.44,3.0,-0.30000000000000004,0.00018604,
49.0,-0.36,3.04,-0.6000000000000001,0.00018606,
52.0,-0.38,3.0,-0.5,0.00018608,
46.0,-0.38,2.96,-0.2,0.0001861,
51.0,-0.4,3.02,-0.6000000000000001,0.00018612000000000001,
52.0,-0.44,3.0,-0.6000000000000001,0.00018614,
49.0,-0.42,3.0,-0.7000000000000001,0.00018616,
52.0,-0.42,3.02,-0.6000000000000001,0.00018618,
51.0,-0.42,2.98,-0.8,0.0001862,
51.0,-0.36,2.96,-0.6000000000000001,0.00018622000000000002,
49.0,-0.36,3.06,-0.4,0.00018624,
53.0,-0.38,2.98,-0.30000000000000004,0.00018626,
50.0,-0.44,3.0,-0.30000000000000004,0.00018628,
47.0,-0.44,2.96,-0.30000000000000004,0.0001863,
50.0,-0.38,3.04,-0.5,0.00018632,
51.0,-0.4,3.0,-0.5,0.00018634,
55.0,-0.36,3.02,-0.5,0.00018636,
51.0,-0.42,3.02,-0.7000000000000001,0.00018638000000000001,
51.0,-0.4,3.0,-0.6000000000000001,0.0001864,
51.0,-0.4,3.0,-0.4,0.00018642,
54.0,-0.38,3.0,-0.7000000000000001,0.00018644,
51.0,-0.34,3.0,-0.6000000000000001,0.00018646,
50.0,-0.46,3.04,-0.5,0.00018648000000000002,
51.0,-0.36,3.0,-0.30000000000000004,0.0001865,
52.0,-0.46,3.02,-0.4,0.00018652,
51.0,-0.46,2.96,-0.30000000000000004,0.00018654,
52.0,-0.38,2.98,-0.6000000000000001,0.00018656,
49.0,-0.36,3.0,-0.2,0.00018658,
50.0,-0.4,2.98,-0.30000000000000004,0.0001866,
50.0,-0.46,3.06,-0.6000000000000001,0.00018662,
50.0,-0.48,3.06,-0.5,0.00018664000000000002,
50.0,-0.34,3.04,-0.4,0.00018666,
49.0,-0.46,2.98,-0.6000000000000001,0.00018668,
49.0,-0.44,3.04,-0.4,0.0001867,
49.0,-0.36,3.02,-0.4,0.00018672,
49.0,-0.44,3.04,-0.6000000000000001,0.00018674,
49.0,-0.38,3.02,-0.4,0.00018676,
51.0,-0.44,3.04,-0.5,0.00018678,
51.0,-0.36,3.0,-0.4,0.00018680000000000001,
50.0,-0.36,2.98,-0.5,0.00018682,
51.0,-0.44,2.96,-0.7000000000000001,0.00018684,
50.0,-0.46,2.94,-0.5,0.00018686,
50.0,-0.44,3.06,-0.5,0.00018688,
51.0,-0.44,3.0,-0.9,0.00018690000000000002,
51.0,-0.46,2.98,-0.4,0.00018692,
51.0,-0.46,2.96,-0.6000000000000001,0.00018694,
50.0,-0.4,2.96,-0.5,0.00018696,
51.0,-0.42,3.0,-0.6000000000000001,0.00018698,
48.0,-0.52,2.92,-0.4,0.000187,
50.0,-0.4,3.02,-0.6000000000000001,0.00018702,
51.0,-0.4,3.0,-0.5,0.00018704,
49.0,-0.38,3.0,-0.6000000000000001,0.00018706000000000001,
47.0,-0.4,2.96,-0.8,0.00018708,
49.0,-0.4,2.98,-0.4,0.0001871,
50.0,-0.4,3.0,-0.7000000000000001,0.00018712,
50.0,-0.46,2.96,-0.6000000000000001,0.00018714,
52.0,-0.4,3.02,-0.30000000000000004,0.00018716000000000002,
50.0,-0.4,3.02,-0.6000000000000001,0.00018718,
49.0,-0.46,3.02,-0.8,0.0001872,
49.0,-0.4,3.0,-0.6000000000000001,0.00018722,
49.0,-0.42,3.0,-0.6000000000000001,0.00018724,
49.0,-0.46,2.96,-0.7000000000000001,0.00018726,
49.0,-0.44,3.0,-0.7000000000000001,0.00018728,
51.0,-0.48,2.96,-0.7000000000000001,0.0001873,
51.0,-0.34,3.02,-0.6000000000000001,0.00018732000000000002,
50.0,-0.42,3.02,-0.9,0.00018734,
50.0,-0.36,3.04,-0.7000000000000001,0.00018736,
49.0,-0.46,2.98,-0.4,0.00018738,
52.0,-0.44,3.02,-0.4,0.0001874,
51.0,-0.32,3.08,0.0,0.00018742,
50.0,-0.4,3.0,-0.4,0.00018744,
51.0,-0.48,3.0,-0.5,0.00018746,
50.0,-0.4,3.06,-0.8,0.00018748000000000001,
48.0,-0.42,3.0,-0.5,0.0001875,
50.0,-0.38,2.96,-0.8,0.00018752,
49.0,-0.46,2.98,-0.5,0.00018754,
52.0,-0.4,3.0,-0.6000000000000001,0.00018756,
49.0,-0.38,3.0,-0.5,0.00018758000000000002,
48.0,-0.4,3.0,-0.5,0.0001876,
51.0,-0.38,2.98,-0.4,0.00018762,
49.0,-0.44,2.98,-0.6000000000000001,0.00018764,
48.0,-0.46,2.98,-0.7000000000000001,0.00018766,
51.0,-0.46,3.0,-0.4,0.00018768,
52.0,-0.4,2.96,-0.30000000000000004,0.0001877,
50.0,-0.36,3.0,-0.4,0.00018772,
52.0,-0.38,2.98,-0.5,0.00018774000000000002,
51.0,-0.46,3.0,-0.9,0.00018776,
49.0,-0.44,3.0,-0.6000000000000001,0.00018778,
49.0,-0.44,3.04,-0.7000000000000001,0.0001878,
53.0,-0.38,3.02,-0.8,0.00018782,
51.0,-0.44,2.98,-0.7000000000000001,0.00018784,
51.0,-0.48,3.02,-0.5,0.00018786,
51.0,-0.38,3.04,-0.8,0.00018788,
51.0,-0.44,2.94,-0.9,0.00018790000000000001,
50.0,-0.42,3.02,-0.7000000000000001,0.00018792,
50.0,-0.48,3.02,-0.7000000000000001,0.00018794,
52.0,-0.4,2.98,-0.7000000000000001,0.00018796,
50.0,-0.42,3.0,-0.5,0.00018798,
53.0,-0.4,3.0,-0.9,0.00018800000000000002,
49.0,-0.46,3.0,-0.6000000000000001,0.00018802,
50.0,-0.48,2.96,-0.6000000000000001,0.00018804,
50.0,-0.38,2.96,-0.6000000000000001,0.00018806,
50.0,-0.38,2.92,-0.30000000000000004,0.00018808,
52.0,-0.48,3.0,-0.9,0.0001881,
49.0,-0.44,2.98,-0.7000000000000001,0.00018812,
49.0,-0.42,2.98,-0.5,0.00018814,
51.0,-0.42,2.98,-0.4,0.00018816000000000001,
48.0,-0.48,3.0,-0.5,0.00018818,
49.0,-0.44,2.98,-0.5,0.0001882,
50.0,-0.4,3.02,-0.30000000000000004,0.00018822,
50.0,-0.48,3.0,-0.6000000000000001,0.00018824,
50.0,-0.38,3.0,-0.5,0.00018826000000000002,
51.0,-0.4,2.98,-0.6000000000000001,0.00018828,
51.0,-0.4,3.02,-0.30000000000000004,0.0001883,
50.0,-0.48,2.98,-0.5,0.00018832,
52.0,-0.42,2.98,-0.7000000000000001,0.00018834,
49.0,-0.36,3.04,-0.5,0.00018836,
48.0,-0.4,2.94,-0.8,0.00018838,
50.0,-0.46,3.0,-0.7000000000000001,0.0001884,
52.0,-0.4,3.04,-0.6000000000000001,0.00018842000000000002,
49.0,-0.36,3.02,-0.8,0.00018844,
48.0,-0.42,2.98,-0.5,0.00018846,
51.0,-0.38,3.0,-0.6000000000000001,0.00018848,
50.0,-0.36,2.94,-0.5,0.0001885,
49.0,-0.44,2.98,-0.9,0.00018852,
50.0,-0.36,2.98,-0.4,0.00018854,
49.0,-0.42,3.0,-0.6000000000000001,0.00018856,
50.0,-0.4,3.02,-0.30000000000000004,0.00018858000000000001,
51.0,-0.42,3.04,-0.6000000000000001,0.0001886,
51.0,-0.4,3.0,-0.30000000000000004,0.00018862,
51.0,-0.34,3.02,-0.7000000000000001,0.00018864,
47.0,-0.38,3.02,-0.7000000000000001,0.00018866,
51.0,-0.4,2.98,-0.4,0.00018868000000000002,
50.0,-0.42,3.0,-0.4,0.0001887,
48.0,-0.36,3.06,-0.30000000000000004,0.00018872,
51.0,-0.38,2.96,-0.30000000000000004,0.00018874,
50.0,-0.34,3.0,-0.7000000000000001,0.00018876,
52.0,-0.36,2.98,-0.5,0.00018878,
49.0,-0.42,2.96,-0.6000000000000001,0.0001888,
54.0,-0.36,3.0,-0.6000000000000001,0.00018882,
51.0,-0.46,2.98,-0.6000000000000001,0.00018884000000000001,
51.0,-0.4,2.9,-0.7000000000000001,0.00018886,
51.0,-0.3,2.94,-0.4,0.00018888,
51.0,-0.34,3.0,-0.6000000000000001,0.0001889,
49.0,-0.42,3.0,-0.5,0.00018892,
49.0,-0.3,2.96,-0.5,0.00018894000000000002,
50.0,-0.4,3.02,-0.6000000000000001,0.00018896,
51.0,-0.32,3.04,-0.5,0.00018898,
50.0,-0.32,2.98,-0.4,0.000189,
48.0,-0.4,2.98,-0.5,0.00018902,
50.0,-0.36,3.08,-0.30000000000000004,0.00018904,
51.0,-0.38,2.92,-0.5,0.00018906,
51.0,-0.32,3.0,-0.4,0.00018908,
54.0,-0.42,3.04,-0.5,0.00018910000000000002,
50.0,-0.44,2.98,-0.30000000000000004,0.00018912,
52.0,-0.4,3.0,-0.5,0.00018914,
49.0,-0.38,3.06,-0.30000000000000004,0.00018916,
52.0,-0.4,3.02,-0.30000000000000004,0.00018918,
47.0,-0.38,3.0,-0.4,0.0001892,
50.0,-0.4,3.02,-0.4,0.00018922,
53.0,-0.38,3.02,-0.4,0.00018924,
50.0,-0.42,2.96,-0.5,0.00018926000000000001,
52.0,-0.38,2.98,-0.4,0.00018928,
50.0,-0.36,3.02,-0.4,0.0001893,
52.0,-0.28,3.0,-0.8,0.00018932,
49.0,-0.38,3.02,-0.6000000000000001,0.00018934,
48.0,-0.38,3.02,-0.6000000000000001,0.00018936000000000002,
49.0,-0.36,3.08,-0.30000000000000004,0.00018938,
52.0,-0.38,2.98,-0.5,0.0001894,
50.0,-0.36,2.94,-0.4,0.00018942,
52.0,-0.32,3.04,0.0,0.00018944,
49.0,-0.34,3.0,-0.4,0.00018946,
49.0,-0.32,3.04,-0.2,0.00018948,
52.0,-0.36,3.0,-0.6000000000000001,0.0001895,
53.0,-0.36,3.02,-0.2,0.00018952000000000002,
51.0,-0.44,3.02,-0.30000000000000004,0.00018954,
49.0,-0.34,3.04,-0.7000000000000001,0.00018956,
52.0,-0.38,3.04,-0.30000000000000004,0.00018958,
50.0,-0.36,3.04,-0.5,0.0001896,
50.0,-0.34,3.04,-0.5,0.00018962000000000002,
50.0,-0.36,2.96,-0.7000000000000001,0.00018964,
49.0,-0.34,2.96,-0.4,0.00018966,
53.0,-0.38,2.96,-0.5,0.00018968,
51.0,-0.38,2.98,-0.4,0.0001897,
47.0,-0.44,3.0,-0.5,0.00018972,
51.0,-0.38,3.02,-0.5,0.00018974,
52.0,-0.38,3.02,-0.4,0.00018976,
53.0,-0.34,3.02,-0.4,0.00018978000000000002,
52.0,-0.38,2.98,-0.6000000000000001,0.0001898,
52.0,-0.44,2.96,-0.2,0.00018982,
51.0,-0.4,2.98,-0.6000000000000001,0.00018984,
52.0,-0.4,3.0,-0.7000000000000001,0.00018986,
52.0,-0.4,3.0,-0.4,0.00018988,
54.0,-0.36,2.98,-0.5,0.0001899,
52.0,-0.28,3.02,-0.7000000000000001,0.00018992,
51.0,-0.38,3.0,-0.30000000000000004,0.00018994000000000001,
52.0,-0.44,3.0,-0.5,0.00018996,
52.0,-0.42,3.04,-0.5,0.00018998,
53.0,-0.4,2.98,-0.4,0.00019,
51.0,-0.34,2.98,-0.7000000000000001,0.00019002,
51.0,-0.42,2.96,-0.7000000000000001,0.00019004000000000002,
49.0,-0.4,3.0,-0.2,0.00019006,
50.0,-0.4,2.96,-0.5,0.00019008,
54.0,-0.42,2.96,-0.8,0.0001901,
54.0,-0.38,3.0,-0.7000000000000001,0.00019012,
51.0,-0.36,2.96,-0.5,0.00019014,
49.0,-0.44,3.0,-0.7000000000000001,0.00019016,
52.0,-0.44,2.96,-0.4,0.00019018,
51.0,-0.36,3.0,-0.5,0.00019020000000000002,
51.0,-0.42,2.98,-0.30000000000000004,0.00019022,
50.0,-0.38,3.02,-0.8,0.00019024,
51.0,-0.42,3.04,-0.2,0.00019026,
51.0,-0.4,2.98,-0.5,0.00019028,
51.0,-0.36,3.02,-0.6000000000000001,0.0001903,
53.0,-0.28,2.98,-0.2,0.00019032,
50.0,-0.42,3.02,-0.6000000000000001,0.00019034,
51.0,-0.4,2.94,-0.6000000000000001,0.00019036000000000001,
51.0,-0.34,3.0,-0.5,0.00019038,
49.0,-0.42,3.02,-0.5,0.0001904,
51.0,-0.42,3.0,-0.30000000000000004,0.00019042,
54.0,-0.4,3.06,-0.6000000000000001,0.00019044,
51.0,-0.38,3.02,-0.30000000000000004,0.00019046000000000002,
49.0,-0.36,2.98,-0.4,0.00019048,
51.0,-0.4,2.98,-0.4,0.0001905,
54.0,-0.38,3.02,-0.6000000000000001,0.00019052,
52.0,-0.44,2.96,-0.2,0.00019054,
48.0,-0.38,3.02,-0.4,0.00019056,
50.0,-0.36,2.98,-0.4,0.00019058,
49.0,-0.4,3.02,-0.8,0.0001906,
49.0,-0.42,3.0,-0.4,0.00019062000000000001,
49.0,-0.36,3.06,-0.4,0.00019064,
53.0,-0.4,3.0,-0.4,0.00019066,
50.0,-0.38,3.0,-0.5,0.00019068,
47.0,-0.36,2.96,-0.30000000000000004,0.0001907,
48.0,-0.36,3.0,-0.7000000000000001,0.00019072000000000002,
51.0,-0.42,3.06,-0.6000000000000001,0.00019074,
51.0,-0.44,3.06,-0.5,0.00019076,
51.0,-0.44,3.0,-0.6000000000000001,0.00019078,
48.0,-0.36,2.98,-0.8,0.0001908,
51.0,-0.42,2.96,-0.7000000000000001,0.00019082,
50.0,-0.42,3.02,-0.4,0.00019084,
51.0,-0.4,2.96,-0.5,0.00019086,
52.0,-0.48,2.98,-0.30000000000000004,0.00019088000000000002,
49.0,-0.44,2.96,-0.7000000000000001,0.0001909,
51.0,-0.4,2.92,-0.6000000000000001,0.00019092,
49.0,-0.4,2.98,-0.6000000000000001,0.00019094,
48.0,-0.38,2.98,-0.6000000000000001,0.00019096,
51.0,-0.44,3.06,-0.7000000000000001,0.00019098,
51.0,-0.48,2.98,-0.7000000000000001,0.000191,
48.0,-0.38,3.0,-0.5,0.00019102,
48.0,-0.4,3.0,-0.7000000000000001,0.00019104000000000001,
50.0,-0.46,2.98,-0.5,0.00019106,
52.0,-0.44,3.08,-0.6000000000000001,0.00019108,
49.0,-0.4,3.0,-0.5,0.0001911,
50.0,-0.48,3.02,-0.4,0.00019112,
46.0,-0.42,3.0,-0.5,0.00019114000000000002,
50.0,-0.4,3.04,-0.7000000000000001,0.00019116,
48.0,-0.4,3.0,-0.6000000000000001,0.00019118,
50.0,-0.46,2.98,-0.5,0.0001912,
47.0,-0.46,2.94,-0.5,0.00019122,
49.0,-0.4,2.98,-0.8,0.00019124,
51.0,-0.48,3.0,-0.6000000000000001,0.00019126,
51.0,-0.36,3.0,-0.4,0.00019128,
51.0,-0.4,2.98,-0.5,0.00019130000000000001,
51.0,-0.36,2.96,-0.7000000000000001,0.00019132,
50.0,-0.44,3.04,-0.7000000000000001,0.00019134,
47.0,-0.48,3.02,-0.1,0.00019136,
52.0,-0.34,2.98,-0.30000000000000004,0.00019138,
51.0,-0.36,3.06,-0.30000000000000004,0.00019140000000000002,
50.0,-0.46,3.04,-0.4,0.00019142,
50.0,-0.46,3.0,-0.7000000000000001,0.00019144,
48.0,-0.44,3.08,-0.2,0.00019146,
52.0,-0.4,3.0,-0.6000000000000001,0.00019148,
48.0,-0.42,2.98,-0.9,0.0001915,
50.0,-0.38,3.02,-0.5,0.00019152,
50.0,-0.42,2.98,-0.4,0.00019154,
49.0,-0.42,3.02,-0.6000000000000001,0.00019156000000000002,
50.0,-0.42,3.0,-0.6000000000000001,0.00019158,
51.0,-0.38,2.96,-0.5,0.0001916,
50.0,-0.44,3.02,-0.6000000000000001,0.00019162,
53.0,-0.42,2.98,-0.30000000000000004,0.00019164,
53.0,-0.4,2.98,-0.7000000000000001,0.00019166,
50.0,-0.44,3.04,-0.5,0.00019168,
48.0,-0.42,2.94,-0.5,0.0001917,
51.0,-0.44,2.98,-0.7000000000000001,0.00019172000000000001,
50.0,-0.4,2.98,-0.5,0.00019174,
49.0,-0.42,3.08,-0.5,0.00019176,
51.0,-0.42,3.0,-0.6000000000000001,0.00019178,
50.0,-0.46,3.0,-0.5,0.0001918,
53.0,-0.48,2.96,-0.30000000000000004,0.00019182000000000002,
52.0,-0.36,3.0,-0.8,0.00019184,
50.0,-0.46,3.02,-0.5,0.00019186,
52.0,-0.4,3.0,-0.5,0.00019188,
50.0,-0.44,2.98,-0.7000000000000001,0.0001919,
50.0,-0.46,2.98,-0.8,0.00019192,
50.0,-0.44,3.02,-0.5,0.00019194,
51.0,-0.44,2.98,-0.7000000000000001,0.00019196,
52.0,-0.44,3.0,-0.5,0.00019198000000000002,
51.0,-0.42,3.04,-0.5,0.000192,
50.0,-0.42,2.98,-0.4,0.00019202,
