time,CH1
2.701e-05,-0.007500000000000001
2.702000000000001e-05,-0.0071
2.7030000000000004e-05,-0.0074
2.704e-05,-0.007200000000000001
2.7050000000000007e-05,-0.0067
2.7060000000000002e-05,-0.0074
2.707000000000001e-05,-0.007200000000000001
2.7080000000000005e-05,-0.007200000000000001
2.709e-05,-0.0073
2.7100000000000008e-05,-0.0073
2.7110000000000003e-05,-0.0077
2.7119999999999998e-05,-0.0073
2.7130000000000006e-05,-0.007
2.714e-05,-0.007
2.715000000000001e-05,-0.0068000000000000005
2.7160000000000004e-05,-0.006500000000000001
2.717e-05,-0.006900000000000001
2.7180000000000007e-05,-0.0079
2.7190000000000002e-05,-0.0074
2.7199999999999997e-05,-0.007
2.7210000000000005e-05,-0.0074
2.722e-05,-0.0068000000000000005
2.723000000000001e-05,-0.007200000000000001
2.7240000000000003e-05,-0.007200000000000001
2.7249999999999998e-05,-0.007200000000000001
2.7260000000000007e-05,-0.0073
2.727e-05,-0.0076
2.728000000000001e-05,-0.0079
2.7290000000000005e-05,-0.0074
2.73e-05,-0.0077
2.7310000000000008e-05,-0.007200000000000001
2.7320000000000003e-05,-0.0068000000000000005
2.7329999999999998e-05,-0.008
2.7340000000000006e-05,-0.007500000000000001
2.735e-05,-0.006900000000000001
2.736000000000001e-05,-0.007
2.7370000000000004e-05,-0.007200000000000001
2.738e-05,-0.006500000000000001
2.7390000000000007e-05,-0.0068000000000000005
2.7400000000000002e-05,-0.006900000000000001
2.741000000000001e-05,-0.0067
2.7420000000000005e-05,-0.006900000000000001
2.743e-05,-0.0074
2.744000000000001e-05,-0.0079
2.7450000000000003e-05,-0.0076
2.7459999999999998e-05,-0.0068000000000000005
2.7470000000000006e-05,-0.0068000000000000005
2.748e-05,-0.0077
2.749000000000001e-05,-0.007
2.7500000000000004e-05,-0.007
2.751e-05,-0.0073
2.7520000000000008e-05,-0.0071
2.7530000000000002e-05,-0.0068000000000000005
2.7539999999999997e-05,-0.007
2.7550000000000006e-05,-0.0077
2.756e-05,-0.0068000000000000005
2.757000000000001e-05,-0.0066
2.7580000000000004e-05,-0.0063
2.759e-05,-0.0074
2.7600000000000007e-05,-0.0067
2.761e-05,-0.007
2.762000000000001e-05,-0.006500000000000001
2.7630000000000005e-05,-0.007200000000000001
2.764e-05,-0.0073
2.7650000000000008e-05,-0.006900000000000001
2.7660000000000003e-05,-0.006900000000000001
2.7669999999999998e-05,-0.006900000000000001
2.7680000000000006e-05,-0.0068000000000000005
2.769e-05,-0.007200000000000001
2.770000000000001e-05,-0.0074
2.7710000000000004e-05,-0.006900000000000001
2.772e-05,-0.0063
2.7730000000000007e-05,-0.006900000000000001
2.7740000000000002e-05,-0.007
2.775000000000001e-05,-0.006500000000000001
2.7760000000000005e-05,-0.0061
2.777e-05,-0.006200000000000001
2.778000000000001e-05,-0.0067
2.7790000000000003e-05,-0.006900000000000001
2.7799999999999998e-05,-0.007200000000000001
2.7810000000000006e-05,-0.0071
2.782e-05,-0.006500000000000001
2.783000000000001e-05,-0.006900000000000001
2.7840000000000005e-05,-0.0071
2.785e-05,-0.0074
2.7860000000000008e-05,-0.0071
2.7870000000000003e-05,-0.0118
2.7879999999999997e-05,-0.013900000000000001
2.7890000000000006e-05,-0.008400000000000001
2.79e-05,-0.0043
2.791000000000001e-05,0.0017000000000000001
2.7920000000000004e-05,0.0047
2.793e-05,-0.0008
2.7940000000000007e-05,-0.0064
2.7950000000000002e-05,-0.016300000000000002
2.796000000000001e-05,-0.0179
2.7970000000000005e-05,-0.0099
2.798e-05,-0.0059
2.7990000000000008e-05,-0.0022
2.8000000000000003e-05,-0.0018000000000000002
2.8009999999999998e-05,-0.004200000000000001
2.8020000000000006e-05,-0.0061
2.803e-05,-0.0081
2.804000000000001e-05,-0.008400000000000001
2.8050000000000004e-05,-0.0066
2.806e-05,-0.0054
2.8070000000000007e-05,-0.0055000000000000005
2.8080000000000002e-05,-0.005
2.8089999999999997e-05,-0.0057
2.8100000000000005e-05,-0.0078000000000000005
2.811e-05,-0.0085
2.812000000000001e-05,-0.0076
2.8130000000000003e-05,-0.007200000000000001
2.8139999999999998e-05,-0.0059
2.8150000000000007e-05,-0.0056
2.816e-05,-0.006500000000000001
2.817000000000001e-05,-0.0076
2.8180000000000005e-05,-0.0074
2.819e-05,-0.0068000000000000005
2.8200000000000008e-05,-0.006
2.8210000000000003e-05,-0.0059
2.8219999999999997e-05,-0.0059
2.8230000000000006e-05,-0.0061
2.824e-05,-0.006900000000000001
2.825000000000001e-05,-0.0068000000000000005
2.8260000000000004e-05,-0.007200000000000001
2.827e-05,-0.007
2.8280000000000007e-05,-0.0063
2.8290000000000002e-05,-0.0063
2.830000000000001e-05,-0.007200000000000001
2.8310000000000005e-05,-0.007
2.832e-05,-0.007
2.8330000000000008e-05,-0.0067
2.8340000000000003e-05,-0.006500000000000001
2.8349999999999998e-05,-0.0068000000000000005
2.8360000000000006e-05,-0.0056
2.837e-05,-0.0076
2.838000000000001e-05,-0.0074
2.8390000000000004e-05,-0.007200000000000001
2.84e-05,-0.008
2.8410000000000008e-05,-0.0079
2.8420000000000002e-05,-0.006900000000000001
2.8429999999999997e-05,-0.0071
2.8440000000000006e-05,-0.0067
2.845e-05,-0.0067
2.846000000000001e-05,-0.0063
2.8470000000000004e-05,-0.0066
2.848e-05,-0.0071
2.8490000000000007e-05,-0.0074
2.85e-05,-0.0074
2.851000000000001e-05,-0.0071
2.8520000000000005e-05,-0.0067
2.853e-05,-0.0071
2.8540000000000008e-05,-0.0073
2.8550000000000003e-05,-0.0073
2.8559999999999998e-05,-0.006900000000000001
2.8570000000000006e-05,-0.0074
2.858e-05,-0.0076
2.859000000000001e-05,-0.006500000000000001
2.8600000000000004e-05,-0.006900000000000001
2.861e-05,-0.0074
2.8620000000000007e-05,-0.0064
2.8630000000000002e-05,-0.0063
2.864000000000001e-05,-0.007
2.8650000000000005e-05,-0.007500000000000001
2.866e-05,-0.0064
2.867000000000001e-05,-0.008400000000000001
2.8680000000000003e-05,-0.006500000000000001
2.8689999999999998e-05,-0.007200000000000001
2.8700000000000006e-05,-0.007500000000000001
2.871e-05,-0.0089
2.872000000000001e-05,-0.006900000000000001
2.8730000000000004e-05,-0.0073
2.874e-05,-0.0061
2.8750000000000008e-05,-0.0071
2.8760000000000002e-05,-0.0066
2.8769999999999997e-05,-0.007
2.8780000000000006e-05,-0.0078000000000000005
2.879e-05,-0.0071
2.880000000000001e-05,-0.0073
2.8810000000000004e-05,-0.0077
2.882e-05,-0.0077
2.8830000000000007e-05,-0.007500000000000001
2.8840000000000002e-05,-0.0078000000000000005
2.885000000000001e-05,-0.007
2.8860000000000005e-05,-0.0067
2.887e-05,-0.0074
2.8880000000000008e-05,-0.0071
2.8890000000000003e-05,-0.007500000000000001
2.8899999999999998e-05,-0.0074
2.8910000000000006e-05,-0.0077
2.892e-05,-0.0079
2.893000000000001e-05,-0.0073
2.8940000000000004e-05,-0.0071
2.895e-05,-0.007
2.8960000000000007e-05,-0.006
2.8970000000000002e-05,-0.006900000000000001
2.898000000000001e-05,-0.0078000000000000005
2.8990000000000005e-05,-0.0067
2.9e-05,-0.007
2.901000000000001e-05,-0.0077
2.9020000000000003e-05,-0.0071
2.9029999999999998e-05,-0.006
2.9040000000000007e-05,-0.0086
2.905e-05,-0.0067
2.906000000000001e-05,-0.0074
2.9070000000000005e-05,-0.007
2.908e-05,-0.0074
2.9090000000000008e-05,-0.0082
2.9100000000000003e-05,-0.0074
2.9109999999999997e-05,-0.0078000000000000005
2.9120000000000006e-05,-0.0068000000000000005
2.913e-05,-0.0064
2.914000000000001e-05,-0.0076
2.9150000000000004e-05,-0.007
2.916e-05,-0.0067
2.9170000000000007e-05,-0.007200000000000001
2.9180000000000002e-05,-0.0067
2.919000000000001e-05,-0.0068000000000000005
2.9200000000000005e-05,-0.0071
2.921e-05,-0.0078000000000000005
2.9220000000000008e-05,-0.007200000000000001
2.9230000000000003e-05,-0.006500000000000001
2.9239999999999998e-05,-0.006500000000000001
2.9250000000000006e-05,-0.0079
2.926e-05,-0.0066
2.927000000000001e-05,-0.0074
2.9280000000000004e-05,-0.0066
2.929e-05,-0.0067
2.9300000000000007e-05,-0.0064
2.9310000000000002e-05,-0.006900000000000001
2.9319999999999997e-05,-0.0063
2.9330000000000005e-05,-0.0071
2.934e-05,-0.0063
2.935000000000001e-05,-0.006500000000000001
2.9360000000000003e-05,-0.0068000000000000005
2.937e-05,-0.007
2.9380000000000007e-05,-0.0071
2.939e-05,-0.006200000000000001
2.940000000000001e-05,-0.0068000000000000005
2.9410000000000005e-05,-0.007
2.942e-05,-0.007
2.9430000000000008e-05,-0.007
2.9440000000000003e-05,-0.0066
2.9449999999999998e-05,-0.0066
2.9460000000000006e-05,-0.006
2.947e-05,-0.0067
2.948000000000001e-05,-0.006900000000000001
2.9490000000000004e-05,-0.006500000000000001
2.95e-05,-0.006900000000000001
2.9510000000000007e-05,-0.006900000000000001
2.9520000000000002e-05,-0.0067
2.953000000000001e-05,-0.0066
2.9540000000000005e-05,-0.0071
2.955e-05,-0.0074
2.956000000000001e-05,-0.0058000000000000005
2.9570000000000003e-05,-0.007200000000000001
2.9579999999999998e-05,-0.006900000000000001
2.9590000000000006e-05,-0.006
2.96e-05,-0.007200000000000001
2.961000000000001e-05,-0.006500000000000001
2.9620000000000004e-05,-0.007
2.963e-05,-0.0063
2.9640000000000008e-05,-0.007
2.9650000000000002e-05,-0.0066
2.9659999999999997e-05,-0.0059
2.9670000000000006e-05,-0.0055000000000000005
2.968e-05,-0.0073
2.969000000000001e-05,-0.0073
2.9700000000000004e-05,-0.0068000000000000005
2.971e-05,-0.0079
2.9720000000000007e-05,-0.006500000000000001
2.973e-05,-0.007200000000000001
2.974000000000001e-05,-0.0066
2.9750000000000005e-05,-0.0064
2.976e-05,-0.0064
2.9770000000000008e-05,-0.007
2.9780000000000003e-05,-0.006900000000000001
2.9789999999999998e-05,-0.0063
2.9800000000000006e-05,-0.007200000000000001
2.981e-05,-0.0067
2.982000000000001e-05,-0.0064
2.9830000000000004e-05,-0.0068000000000000005
2.984e-05,-0.006500000000000001
2.9850000000000007e-05,-0.0068000000000000005
2.9860000000000002e-05,-0.0063
2.987000000000001e-05,-0.0071
2.9880000000000005e-05,-0.0073
2.989e-05,-0.0061
2.990000000000001e-05,-0.007
2.9910000000000003e-05,-0.0067
2.9919999999999998e-05,-0.006200000000000001
2.9930000000000007e-05,-0.007
2.994e-05,-0.0066
2.995000000000001e-05,-0.0068000000000000005
2.9960000000000005e-05,-0.0064
2.997e-05,-0.0067
2.9980000000000008e-05,-0.0071
2.9990000000000003e-05,-0.0067
2.9999999999999997e-05,-0.0066
3.0010000000000006e-05,-0.007
3.002e-05,-0.0066
3.003000000000001e-05,-0.0063
3.0040000000000004e-05,-0.007
3.005e-05,-0.0073
3.0060000000000007e-05,-0.0068000000000000005
3.0070000000000002e-05,-0.007200000000000001
3.008000000000001e-05,-0.006900000000000001
3.0090000000000005e-05,-0.007500000000000001
3.01e-05,-0.0066
3.0110000000000008e-05,-0.0066
3.0120000000000003e-05,-0.007
3.0129999999999998e-05,-0.006500000000000001
3.0140000000000006e-05,-0.0074
3.015e-05,-0.0064
3.016000000000001e-05,-0.006500000000000001
3.0170000000000004e-05,-0.007500000000000001
3.018e-05,-0.0074
3.0190000000000007e-05,-0.0067
3.0200000000000002e-05,-0.007200000000000001
3.0209999999999997e-05,-0.0077
3.0220000000000005e-05,-0.007
3.023e-05,-0.007500000000000001
3.024000000000001e-05,-0.0079
3.0250000000000003e-05,-0.0066
3.0259999999999998e-05,-0.0068000000000000005
3.0270000000000007e-05,-0.0067
3.028e-05,-0.0037
3.029000000000001e-05,-0.0016
3.0300000000000005e-05,-0.0005
3.031e-05,0.010100000000000001
3.0320000000000008e-05,-0.00030000000000000003
3.0330000000000003e-05,0.0034000000000000002
3.0339999999999998e-05,0.0051
3.0350000000000006e-05,0.0013000000000000002
3.036e-05,0.0033
3.037000000000001e-05,0.0029000000000000002
3.0380000000000004e-05,0.0036000000000000003
3.039e-05,0.005
3.0400000000000007e-05,0.0024000000000000002
3.0410000000000002e-05,0.0038
3.042000000000001e-05,0.0033
3.0430000000000005e-05,0.0043
3.044e-05,0.0043
3.045000000000001e-05,0.0032
3.0460000000000003e-05,0.0048000000000000004
3.0469999999999998e-05,0.0053
3.0480000000000006e-05,0.0036000000000000003
3.049e-05,0.0029000000000000002
3.050000000000001e-05,0.0041
3.0510000000000004e-05,0.004200000000000001
3.052e-05,0.0046
3.053000000000001e-05,0.0047
3.054e-05,0.0045000000000000005
3.055e-05,0.0053
3.0560000000000006e-05,0.006500000000000001
3.057e-05,0.0057
3.058000000000001e-05,0.004
3.0590000000000004e-05,0.0028
3.06e-05,0.0049
3.061000000000001e-05,0.0053
3.062e-05,0.0059
3.063000000000001e-05,0.0081
3.0640000000000005e-05,0.019700000000000002
3.065e-05,0.010700000000000001
3.066000000000001e-05,0.0088
3.067e-05,0.0073
3.068e-05,-0.0218
3.0690000000000006e-05,-0.021400000000000002
3.07e-05,-0.0149
3.071000000000001e-05,0.009300000000000001
3.0720000000000004e-05,0.02549921875
3.073e-05,0.02549921875
3.074000000000001e-05,0.015300000000000001
3.075e-05,-0.0105
3.076000000000001e-05,-0.0148
3.0770000000000005e-05,0.0019
3.078e-05,0.013000000000000001
3.079000000000001e-05,0.0142
3.08e-05,0.0049
3.081e-05,0.001
3.0820000000000006e-05,0.0027
3.083e-05,0.0041
3.084000000000001e-05,0.0015
3.0850000000000004e-05,0.0016
3.086e-05,0.0039000000000000003
3.087000000000001e-05,0.008400000000000001
3.088e-05,0.012700000000000001
3.089e-05,0.011600000000000001
3.0900000000000006e-05,0.0041
3.091e-05,-0.0011
3.092000000000001e-05,0.0033
3.0930000000000004e-05,0.0106
3.094e-05,0.0125
3.095000000000001e-05,0.0078000000000000005
3.096e-05,0.003
3.097000000000001e-05,0.0024000000000000002
3.0980000000000005e-05,0.006
3.099e-05,0.0064
3.100000000000001e-05,0.004200000000000001
3.101e-05,0.0033
3.102e-05,0.0053
3.1030000000000006e-05,0.0064
3.104e-05,0.0051
3.105000000000001e-05,0.0051
3.1060000000000004e-05,0.0064
3.107e-05,0.008700000000000001
3.108000000000001e-05,0.009300000000000001
3.109e-05,0.0068000000000000005
3.110000000000001e-05,0.004200000000000001
3.1110000000000005e-05,0.0026000000000000003
3.112e-05,0.0043
3.113000000000001e-05,0.0054
3.1140000000000003e-05,0.0064
3.115e-05,0.0081
3.1160000000000007e-05,0.008
3.117e-05,0.0074
3.118000000000001e-05,0.0073
3.1190000000000005e-05,0.0073
3.12e-05,0.0056
3.121000000000001e-05,0.0053
3.122e-05,0.004
3.123e-05,0.0049
3.1240000000000006e-05,0.0059
3.125e-05,0.005200000000000001
3.126000000000001e-05,0.005200000000000001
3.1270000000000004e-05,0.006500000000000001
3.128e-05,0.0073
3.129000000000001e-05,0.0076
3.13e-05,0.0064
3.131000000000001e-05,0.006500000000000001
3.1320000000000005e-05,0.0059
3.133e-05,0.0058000000000000005
3.134000000000001e-05,0.006500000000000001
3.135e-05,0.0061
3.136e-05,0.0058000000000000005
3.1370000000000006e-05,0.006900000000000001
3.138e-05,0.007
3.139000000000001e-05,0.006500000000000001
3.1400000000000004e-05,0.005200000000000001
3.141e-05,0.005
3.142000000000001e-05,0.006200000000000001
3.143e-05,0.006
3.144e-05,0.0055000000000000005
3.1450000000000006e-05,0.0054
3.146e-05,0.0061
3.147000000000001e-05,0.0066
3.1480000000000004e-05,0.0061
3.149e-05,0.0077
3.150000000000001e-05,0.0061
3.151e-05,0.0059
3.152000000000001e-05,0.0061
3.1530000000000005e-05,0.0073
3.154e-05,0.0063
3.155000000000001e-05,0.0053
3.156e-05,0.0058000000000000005
3.157e-05,0.0057
3.1580000000000006e-05,0.0059
3.159e-05,0.0061
3.160000000000001e-05,0.006200000000000001
3.1610000000000004e-05,0.0061
3.162e-05,0.006
3.163000000000001e-05,0.0063
3.164e-05,0.006200000000000001
3.165000000000001e-05,0.006
3.1660000000000005e-05,0.006
3.167e-05,0.0054
3.168000000000001e-05,0.0061
3.169e-05,0.006200000000000001
3.17e-05,0.0058000000000000005
3.1710000000000006e-05,0.006200000000000001
3.172e-05,0.006900000000000001
3.173000000000001e-05,0.0061
3.1740000000000004e-05,0.0059
3.175e-05,0.0056
3.176000000000001e-05,0.0057
3.177e-05,0.0057
3.178e-05,0.006
3.1790000000000006e-05,0.006
3.18e-05,0.006500000000000001
3.181000000000001e-05,0.006200000000000001
3.1820000000000004e-05,0.0064
3.183e-05,0.0064
3.184000000000001e-05,0.0067
3.185e-05,0.0063
3.186000000000001e-05,0.006500000000000001
3.1870000000000005e-05,0.006
3.188e-05,0.0056
3.189000000000001e-05,0.0061
3.19e-05,0.0061
3.191e-05,0.0058000000000000005
3.1920000000000006e-05,0.0053
3.193e-05,0.0061
3.194000000000001e-05,0.0057
3.1950000000000004e-05,0.0058000000000000005
3.196e-05,0.0068000000000000005
3.197000000000001e-05,0.0064
3.198e-05,0.0061
3.199000000000001e-05,0.0058000000000000005
3.2000000000000005e-05,0.006200000000000001
3.201e-05,0.005
3.202000000000001e-05,0.0058000000000000005
3.203e-05,0.0061
3.204e-05,0.0061
3.2050000000000007e-05,0.0063
3.206e-05,0.006200000000000001
3.207000000000001e-05,0.006200000000000001
3.2080000000000005e-05,0.0064
3.209e-05,0.006500000000000001
3.210000000000001e-05,0.0056
3.211e-05,0.006
3.212e-05,0.0063
3.2130000000000006e-05,0.0054
3.214e-05,0.006
3.215000000000001e-05,0.006
3.2160000000000004e-05,0.007
3.217e-05,0.0064
3.218000000000001e-05,0.0058000000000000005
3.219e-05,0.0058000000000000005
3.220000000000001e-05,0.0064
3.2210000000000005e-05,0.0056
3.222e-05,0.0058000000000000005
3.223000000000001e-05,0.0061
3.224e-05,0.0053
3.225e-05,0.0059
3.2260000000000006e-05,0.0058000000000000005
3.227e-05,0.0059
3.228000000000001e-05,0.0048000000000000004
3.2290000000000004e-05,0.006
3.23e-05,0.0058000000000000005
3.231000000000001e-05,0.0063
3.232e-05,0.006500000000000001
3.233e-05,0.0057
3.2340000000000005e-05,0.006
3.235e-05,0.006
3.236000000000001e-05,0.0061
3.2370000000000003e-05,0.0061
3.238e-05,0.0055000000000000005
3.239000000000001e-05,0.0066
3.24e-05,0.0058000000000000005
3.241000000000001e-05,0.0059
3.2420000000000005e-05,0.0063
3.243e-05,0.0056
3.244000000000001e-05,0.0059
3.245e-05,0.0054
3.246e-05,0.006200000000000001
3.2470000000000006e-05,0.0058000000000000005
3.248e-05,0.0056
3.249000000000001e-05,0.0063
3.2500000000000004e-05,0.0058000000000000005
3.251e-05,0.0059
3.252000000000001e-05,0.006
3.253e-05,0.006
3.254000000000001e-05,0.0061
3.2550000000000005e-05,0.0054
3.256e-05,0.0068000000000000005
3.257000000000001e-05,0.0054
3.258e-05,0.0054
3.259e-05,0.0067
3.2600000000000006e-05,0.0057
3.261e-05,0.005200000000000001
3.262000000000001e-05,0.0063
3.2630000000000004e-05,0.0061
3.264e-05,0.0061
3.265000000000001e-05,0.0057
3.266e-05,0.0066
3.267e-05,0.0064
3.2680000000000006e-05,0.0058000000000000005
3.269e-05,0.006200000000000001
3.270000000000001e-05,0.006500000000000001
3.2710000000000004e-05,0.006
3.272e-05,0.0059
3.273000000000001e-05,0.0056
3.274e-05,0.006
3.275000000000001e-05,0.006500000000000001
3.2760000000000005e-05,0.006
3.277e-05,0.0057
3.278000000000001e-05,0.0056
3.279e-05,0.0058000000000000005
3.28e-05,0.0037
3.2810000000000006e-05,0.0055000000000000005
3.282e-05,0.0071
3.283000000000001e-05,0.007200000000000001
3.2840000000000004e-05,0.0071
3.285e-05,0.0066
3.286000000000001e-05,0.006
3.287e-05,0.006
3.288000000000001e-05,0.006500000000000001
3.2890000000000005e-05,0.006200000000000001
3.29e-05,0.0046
3.291000000000001e-05,0.0054
3.292e-05,0.006900000000000001
3.293e-05,0.0067
3.2940000000000006e-05,0.0058000000000000005
3.295e-05,0.006
3.296000000000001e-05,0.007
3.2970000000000005e-05,0.0054
3.298e-05,0.0057
3.299000000000001e-05,0.0063
3.3e-05,0.006500000000000001
3.301e-05,0.0057
3.3020000000000006e-05,0.0056
3.303e-05,0.0064
3.304000000000001e-05,0.006
3.3050000000000004e-05,0.006
3.306e-05,0.0063
3.307000000000001e-05,0.0063
3.308e-05,0.006200000000000001
3.309000000000001e-05,0.0057
3.3100000000000005e-05,0.0061
3.311e-05,0.0067
3.312000000000001e-05,0.006200000000000001
3.313e-05,0.0058000000000000005
3.314e-05,0.0063
3.3150000000000006e-05,0.0056
3.316e-05,0.0071
3.317000000000001e-05,0.0061
3.3180000000000004e-05,0.006
3.319e-05,0.0068000000000000005
3.320000000000001e-05,0.006200000000000001
3.321e-05,0.0058000000000000005
3.322000000000001e-05,0.006200000000000001
3.3230000000000005e-05,0.0056
3.324e-05,0.0056
3.325000000000001e-05,0.0056
3.3260000000000003e-05,0.0063
3.327e-05,0.0054
3.328000000000001e-05,0.0061
3.329e-05,0.0056
3.330000000000001e-05,0.0057
3.3310000000000005e-05,0.0057
3.332e-05,0.0064
3.333000000000001e-05,0.0064
3.334e-05,0.0059
3.335e-05,0.0073
3.3360000000000006e-05,0.0064
3.337e-05,0.006
3.338000000000001e-05,0.0056
